omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.3000000000000003,0.3,0.02,0.1,-0.4607228406531551,-1.807433372989935,1033.477422923881,26.551986219427516,-3989.60824831476,-0.707262485457236
2.3000000000000003,0.36666666666666664,0.02,0.1,-0.4251675886264604,-2.1303943707072603,1152.1312116723411,26.805541726548743,-4094.6308892087404,-0.8222247837334884
2.3000000000000003,0.4333333333333333,0.02,0.1,-0.39532767000274766,-2.439225398922436,1265.6160311685182,26.993550490069804,-4176.1306529045005,-0.9338212275700735
2.3000000000000003,0.49999999999999994,0.02,0.1,-0.3700377897060453,-2.7347975958488044,1374.249401882622,27.138520066403302,-4241.353257327423,-1.04193415422194
2.3000000000000003,0.5666666666666667,0.02,0.1,-0.34839141746824115,-3.0180849339883737,1478.386369708668,27.253711464650387,-4294.816709755234,-1.1465905405826462
2.3000000000000003,0.6333333333333333,0.02,0.1,-0.3296882846197484,-3.290044510104389,1578.3759582100638,27.347445221155365,-4339.492355082459,-1.247893117889655
2.3000000000000003,0.7,0.02,0.1,-0.31338612853274045,-3.551570077376513,1674.54422710781,27.42520612294081,-4377.418588678292,-1.3459824823637017
2.3000000000000003,0.7666666666666666,0.02,0.1,-0.2990621512050822,-3.8034771916664294,1767.1888309501176,27.49075643347596,-4410.042594262991,-1.4410157371486048
2.3000000000000003,0.8333333333333333,0.02,0.1,-0.28638377726668557,-4.046502132497204,1856.5785969654235,27.54676287445472,-4438.42148999466,-1.5331543639055558
2.3000000000000003,0.8999999999999999,0.02,0.1,-0.2750868873552436,-4.28130660966743,1942.955216214473,27.59516833277664,-4463.346241874045,-1.6225573988090696
2.3666666666666667,0.3,0.02,0.1,-0.4532061336450097,-1.8196901898847813,1039.299727385626,39.60907836342741,-9624.198156216526,-0.7091585294119165
2.3666666666666667,0.36666666666666664,0.02,0.1,-0.4177984730931941,-2.1439499384661125,1158.5198542787186,39.918708541088776,-9819.672286697747,-0.8246993646237228
2.3666666666666667,0.4333333333333333,0.02,0.1,-0.3881045907519179,-2.453913689264288,1272.5003232610609,40.14829608786246,-9969.044140805434,-0.9368073120064824
2.3666666666666667,0.49999999999999994,0.02,0.1,-0.3629569651471429,-2.750490306142115,1381.5744290004434,40.32532618350212,-10087.060008496957,-1.0453789085157033
