omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
1.0,0.0,0.02,0.1,-0.7763923384235067,-0.24627130125509966,458.0599272226353,27.8433748592324,-6116.2525627548675,-0.2090654558714426
1.0,0.3333333333333333,0.02,0.1,-0.40045186326790316,-1.9887850214733387,1096.4061057390875,35.098765268943716,-9642.80156447565,-0.7556947538964969
1.0,0.6666666666666666,0.02,0.1,-0.27471216009034066,-3.4427026115603416,1629.8315508952137,35.897247056335054,-10161.812286490102,-1.2869659086602732
1.0,1.0,0.02,0.1,-0.2159939265775654,-4.6415703075913175,2070.1497927195637,36.20395086770309,-10365.410830799834,-1.7430256936675532
1.0,1.3333333333333333,0.02,0.1,-0.18210131805528373,-5.666301213526695,2446.7658255297997,36.36623261829964,-10472.746403834411,-2.1393610126327913
1.0,1.6666666666666665,0.02,0.1,-0.1599897964848459,-6.56538945044549,2777.358233465027,36.46666124976716,-10538.617549474457,-2.490151698772135
1.0,2.0,0.02,0.1,-0.14438695713165953,-7.369237543974453,3073.0306149779803,36.534938965464306,-10583.007531654323,-2.805449800442445
1.3333333333333333,0.0,0.02,0.1,-0.7758941829632843,-0.24906151817852917,458.95559476695394,30.803526366344514,-7062.974619653385,-0.20998228045672535
1.3333333333333333,0.3333333333333333,0.02,0.1,-0.4457836546467231,-2.0178810240336134,1108.9090387355009,38.41489637174376,-10735.343112166269,-0.7854658714721345
1.3333333333333333,0.6666666666666666,0.02,0.1,-0.3198965154171646,-3.4829717446530966,1647.3364646469056,39.25255499288057,-11258.289415185376,-1.3211473040281045
1.3333333333333333,1.0,0.02,0.1,-0.25815453743501626,-4.6890597090871555,2090.8870611324264,39.57430696742127,-11462.185839838352,-1.7788856986088688
1.3333333333333333,1.3333333333333333,0.02,0.1,-0.22170643428294637,-5.719124079721876,2469.888759772691,39.7445509348942,-11569.269995703782,-2.176332205601929
1.3333333333333333,1.6666666666666665,0.02,0.1,-0.19762848916380504,-6.622435355919293,2802.3687502895214,39.84990701224766,-11634.787649521026,-2.5280255380332393
1.3333333333333333,2.0,0.02,0.1,-0.18050468773048525,-7.429774803391711,3099.600803196248,39.92153471633357,-11678.82624157338,-2.8441117964488782
1.6666666666666665,0.0,0.02,0.1,-0.7694067668588681,-0.24536138139548136,457.47079918127497,10.273362567056235,-2949.342345325964,-0.2059072593017398
1.6666666666666665,0.3333333333333333,0.02,0.1,-0.46481168316528365,-2.0170405424012903,1107.3452816649326,15.415832115462479,-4626.7306331570935,-0.7927408902266297
1.6666666666666665,0.6666666666666666,0.02,0.1,-0.34051663613299216,-3.4833393338841416,1645.7277377556163,15.981779369123823,-4866.531540867854,-1.3295423880068535
1.6666666666666665,1.0,0.02,0.1,-0.27792774084950655,-4.69022837837679,2089.2611376457858,16.199164640112016,-4954.735788873326,-1.7872624476905188
1.6666666666666665,1.3333333333333333,0.02,0.1,-0.24052040104242012,-5.720890350080972,2468.253839929518,16.31418656361704,-4998.814845642744,-2.184564300449357
1.6666666666666665,1.6666666666666665,0.02,0.1,-0.21563636679829468,-6.624674911225794,2800.727180488732,16.385368285060807,-5024.698959308642,-2.5361245112096356
1.6666666666666665,2.0,0.02,0.1,-0.1978615238816077,-7.43240373788773,3097.953062514793,16.433762107306034,-5041.511777919113,-2.852106104707735
2.0,0.0,0.02,0.1,-0.7547486612603425,-0.23879291540988468,456.4400042884101,20.189954418574512,-4360.8714708839925,-0.1974166306680909
2.0,0.3333333333333333,0.02,0.1,-0.4628363735087243,-1.994798520067798,1101.0530669104323,26.524965750542908,-7395.082538497369,-0.783053957430609
2.0,0.6666666666666666,0.02,0.1,-0.34003146714672955,-3.454552734353756,1637.3028228393825,27.222156512975744,-7885.846021922693,-1.3178336806001945
2.0,1.0,0.02,0.1,-0.27769914505232324,-4.657259776778638,2079.494142697026,27.48995355915176,-8086.956739909195,-1.7739835687323844
2.0,1.3333333333333333,0.02,0.1,-0.2403308998126689,-5.684842686601809,2457.508141346088,27.631649135950056,-8196.268357002864,-2.1700694345657907
2.0,1.6666666666666665,0.02,0.1,-0.2154356182050199,-6.586187702139193,2789.2110710169304,27.71933794144138,-8264.913018905647,-2.520649328137685
2.0,2.0,0.02,0.1,-0.19763772626051607,-7.391894672242083,3085.8014068922516,27.778954320193836,-8312.012781127414,-2.8358129594010393
2.333333333333333,0.0,0.02,0.1,-0.7236274366065583,-0.23507111872884767,456.13645910824715,29.3942181456016,-4519.917127331372,-0.1834794221341624
2.333333333333333,0.3333333333333333,0.02,0.1,-0.4385674771350551,-1.9748953293762423,1095.830023966768,36.83610866003073,-7420.8300189620695,-0.765385122604519
2.333333333333333,0.6666666666666666,0.02,0.1,-0.3180142718143122,-3.427942829251581,1630.1294263812126,37.655115454148714,-7883.0210290168,-1.2983828404263573
