omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
1.7,0.9,0.02,0.1,-0.2939997479896512,-4.347929827560084,1964.4961329085527,14.186192235762526,-6488.813211979141,-1.6567718302198942
1.7,1.0,0.02,0.1,-0.2787885645711108,-4.688472337010419,2089.7167012577715,14.233911719962995,-6516.026686599603,-1.7869043606326118
1.7,1.1,0.02,0.1,-0.2657140812573833,-5.013386110128776,2209.2097293431048,14.27355986034585,-6538.424898455368,-1.9116400765544637
1.7,1.2,0.02,0.1,-0.25435596819383527,-5.3242062837593185,2323.536083492104,14.307024775774607,-6557.151960350369,-2.0314249007812615
1.7,1.3,0.02,0.1,-0.24439647191252817,-5.622249465616956,2433.1770092893353,14.335648271065887,-6573.021041579836,-2.1466583750117936
1.7,1.4,0.02,0.1,-0.23559125951560547,-5.908652126488732,2538.5480810322174,14.360410098500292,-6586.624968628338,-2.257697354401735
1.7,1.5,0.02,0.1,-0.2277495527660066,-6.184401524428983,2640.010447193832,14.382042354593308,-6598.40548294089,-2.364860430877996
1.7999999999999998,0.9,0.02,0.1,-0.29541492515528706,-4.303373875221663,1951.5362607982881,34.808147597677866,-8344.853856774562,-1.6395155201507803
1.7999999999999998,1.0,0.02,0.1,-0.28019206537439595,-4.64217703134124,2076.240008714049,34.876950474758736,-8379.958673214576,-1.7689476386862546
1.7999999999999998,1.1,0.02,0.1,-0.26710188059892415,-4.965500344062495,2195.2611806974796,34.934115931907996,-8409.014188265322,-1.893040889864568
1.7999999999999998,1.2,0.02,0.1,-0.2557260707752101,-5.2748554372113645,2309.153449883292,34.98236629549311,-8433.4381202848,-2.0122326031946294
1.7999999999999998,1.3,0.02,0.1,-0.24574808528051406,-5.571540566372599,2418.3924639712804,35.02363620570164,-8454.240972090081,-2.126915460661245
1.7999999999999998,1.4,0.02,0.1,-0.23692430574427017,-5.856677604225371,2523.3893560882793,35.059338288358475,-8472.16168903822,-2.237440763987857
1.7999999999999998,1.5,0.02,0.1,-0.22906437434832946,-6.131242006581267,2624.5016925423256,35.09052809440703,-8487.752650953465,-2.3441225523718385
1.9,0.9,0.02,0.1,-0.2950397470617337,-4.275076708558426,1941.58960194135,30.292358139085675,-5602.37533714699,-1.6280465822480639
1.9,1.0,0.02,0.1,-0.27983235583998695,-4.612878302915526,2065.9291854371813,30.356544181261725,-5630.0226903933035,-1.7570842635022053
1.9,1.1,0.02,0.1,-0.26675273955836015,-4.935285221370609,2184.617309237907,30.409873701759565,-5652.971206486846,-1.8808151843715877
1.9,1.2,0.02,0.1,-0.2553842301449231,-5.243795717077987,2298.202750065119,30.45488635244338,-5672.311790745627,-1.999671978889164
1.9,1.3,0.02,0.1,-0.2454113170717537,-5.539697592319115,2407.1573285379404,30.493386954593106,-5688.82421007629,-2.1140435637563475
1.9,1.4,0.02,0.1,-0.23659106259596868,-5.8241043932979615,2511.8891302463267,30.526693343517675,-5703.080158073239,-2.224278182357572
1.9,1.5,0.02,0.1,-0.22873356469672698,-6.097984836293574,2612.7532555620423,30.5557902402091,-5715.508010036405,-2.3306873603961207
2.0,0.9,0.02,0.1,-0.29286206747972676,-4.317759748306574,1954.643131642055,27.42869525726778,-8040.319526572888,-1.6442487263145202
2.0,1.0,0.02,0.1,-0.27769914505232324,-4.657259776778638,2079.494142697026,27.48995355915176,-8086.956739909195,-1.7739835687323844
2.0,1.1,0.02,0.1,-0.26465785469680564,-4.981220393486088,2198.6499113370237,27.540850541661207,-8125.991178466675,-1.8983512992731575
2.0,1.2,0.02,0.1,-0.2533228594482007,-5.291162583197554,2312.666127797026,27.58381001463547,-8159.139224650042,-2.0177941770583017
2.0,1.3,0.02,0.1,-0.24337959225076258,-5.5883919091481875,2422.02000575199,27.620554475412998,-8187.637302014189,-2.1327086005595803
2.0,1.4,0.02,0.1,-0.23458580861179854,-5.874036059944855,2527.123919362172,27.65234164842189,-8212.398566905324,-2.2434487474226614
2.0,1.5,0.02,0.1,-0.22675213129553987,-6.149075197037436,2628.33643578893,27.680111338232663,-8234.112000736359,-2.3503309313331906
2.0999999999999996,0.9,0.02,0.1,-0.2888485975158339,-4.338668698859697,1961.3136122378344,39.28772011783739,-9927.218999994011,-1.6510069185502128
2.0999999999999996,1.0,0.02,0.1,-0.2737630481668073,-4.678969196314711,2086.408648907202,39.36110280249332,-9982.706300209557,-1.7810928977926073
2.0999999999999996,1.1,0.02,0.1,-0.26079105203971054,-5.003662781657488,2205.7879055659105,39.422073431821296,-10029.293589873927,-1.9057815334788797
2.0999999999999996,1.2,0.02,0.1,-0.24951846510566467,-5.314280935402805,2320.010270560992,39.47353554163013,-10068.970020851826,-2.025519760203388
