omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.3,-0.3,0.02,0.1,-0.7208366694818786,,,31.262760234532557,-11825.378701356576,
2.3,-0.16666666666666666,0.02,0.1,-0.8568861966187494,,,36.01618636375973,-50525.61124293478,
2.3,-0.033333333333333326,0.02,0.1,-0.7665103215062204,-0.09917519140396003,405.5022469920855,14.957928626162438,-1422.0393062126009,-0.1462742051640722
2.3,0.10000000000000003,0.02,0.1,-0.6169431537933215,-0.7569362187722821,647.6389797064784,24.679490843783103,-3336.8664466731575,-0.3495517490262415
2.3,0.23333333333333334,0.02,0.1,-0.5034496479098889,-1.4698707563230613,909.4824117044282,26.191369187035107,-3848.6052802464337,-0.5893281616931803
2.3,0.36666666666666664,0.02,0.1,-0.42516758862646054,-2.1303943707072603,1152.1312116723411,26.805541726548554,-4094.6308892086954,-0.8222247837334884
2.3,0.5,0.02,0.1,-0.37003778970604534,-2.7347975958488044,1374.249401882622,27.138520066403114,-4241.353257327379,-1.04193415422194
2.3,0.6333333333333333,0.02,0.1,-0.3296882846197484,-3.290044510104388,1578.3759582100638,27.347445221155176,-4339.492355082412,-1.2478931178896548
2.3,0.7666666666666666,0.02,0.1,-0.2990621512050823,-3.8034771916664294,1767.188830950118,27.490756433475767,-4410.042594262943,-1.4410157371486048
2.3,0.8999999999999999,0.02,0.1,-0.2750868873552436,-4.28130660966743,1942.955216214472,27.59516833277644,-4463.3462418739955,-1.6225573988090696
2.433333333333333,-0.3,0.02,0.1,-0.6856175249249893,,,32.07545839773176,-16771.13901768253,
2.433333333333333,-0.16666666666666666,0.02,0.1,-0.8262790892700603,,,36.889480617212975,-80956.83064727965,
2.433333333333333,-0.033333333333333326,0.02,0.1,-0.7463862637060329,-0.09722813242234007,405.6825312633352,15.562774806211507,-2900.4278782260694,-0.1374457584513492
2.433333333333333,0.10000000000000003,0.02,0.1,-0.5995796234059508,-0.7735821115619004,655.0330102848851,25.408266300428483,-6335.806640256701,-0.3492646939871405
2.433333333333333,0.23333333333333334,0.02,0.1,-0.48689041560613644,-1.4961355864954422,920.681639971924,26.939417882403493,-7202.164061834232,-0.5932104008406316
2.433333333333333,0.36666666666666664,0.02,0.1,-0.4092718275374495,-2.163196129841333,1165.939213766253,27.561419817730425,-7601.6866337484635,-0.828987182951513
2.433333333333333,0.5,0.02,0.1,-0.3547863718565414,-2.7725582490151695,1390.0466119378461,27.89864292440916,-7833.143302016626,-1.0509378483486844
2.433333333333333,0.6333333333333333,0.02,0.1,-0.31502890317854426,-3.3318021720160553,1595.782011423272,28.11023143127598,-7984.740478394832,-1.25873243007784
