omega,beta
1.0046629231047113,0.0017349598604829999
1.0077275987816205,0.0033211506261323644
1.061822507764697,0.0011490299015841133
1.1473743441103745,0.0030440009508404114
1.017812578629758,0.0007280570360802292
1.0184821448089152,0.0019087823864493904
1.0183354584408515,0.008133471307760652
1.0232734228181066,0.0007014221851163409
1.003752122299663,0.0012429994530730641
1.0467987046333294,0.002274624193969331
1.0640812165555176,4.239527587383048e-05
1.006995929424134,0.0035487408965335695
1.001396947264903,0.004293749041979943
1.0165334065500389,0.00068031472011147
1.0092362954589809,0.00015995558897585705
1.0145542536464631,9.30024984677532e-05
1.0389452423511134,0.003048373092351924
1.026122846200445,0.0052648773811275005
1.007655460751565,0.0015784690878184935
1.004059032868361,0.002786486039822041
1.0638094881573645,0.0016408046861919698
1.0136856489496215,0.004764009148765228
1.0171432785284507,0.0002967120530442467
1.013971398902083,0.003112073753039404
1.009087661948825,0.0011716977971364907
1.0123934509894112,0.0008660381948494385
1.027903542542888,0.003287898039768364
1.0033090765648949,0.0012819169679082892
1.0236394228175398,0.00010620529055237108
1.0072605421169374,0.0008225106598967571
1.004582187950885,0.006940490036087555
1.002230706862817,0.006660547135816838
1.0389202221064622,0.0024515084355112805
1.0033164566929467,0.001958351152198331
1.0025907827297442,0.0009213630606598991
1.0222209635259432,0.00031325578608432754
1.022276358612196,0.009079535878500548
1.0066200999608752,4.231350680618251e-05
1.0716834252487901,0.0019547829901724947
1.0145030826814845,0.0012170121340189645
1.1356562359371924,0.0004942189628741828
1.0391991773376923,0.00018131693586472073
1.0175321656029024,0.002300958435647727
1.0167833985887036,0.0006825573469932545
1.0321561260447982,0.0007450287500617894
1.0187006596261847,0.004934346958644852
1.0087507682924977,0.0009516956957309757
1.0156965722637885,0.0015512519557734845
1.0000067355075217,0.0004999254983752541
1.0170923072515783,0.00015923742181631062
1.0621078638138355,0.0009950168339425175
1.0779680704634715,0.0014977973082789771
1.0052976061309147,0.001593488751157717
1.0067544838445337,0.0001657746549595879
1.028941373592925,0.0040989676376952024
1.022599524140126,0.00017704937910270968
1.0101789397713703,0.00033868839350009597
1.0405340613275857,0.0028586945834389857
1.0619770583017183,7.697500626983845e-05
1.0065783699312107,0.0033768254287190923
1.039746441466649,0.00044159405059203145
1.0446744494510842,0.0013136456728471862
1.0072834505761932,0.00030984628301433757
1.0004959968547236,0.00010933429411671752
1.0315988102210973,0.0051321150792578065
1.0294869120148595,0.009631283748698302
1.002093660099224,0.0018824256071511584
1.0003489975075037,0.0023397036437286405
1.0216668683628372,0.0021799627393776096
1.0030952477081176,0.003141242060808911
1.0048322712852515,0.0021839448920851125
1.0036523726294901,0.0021671054408380014
1.0053230155905983,0.006082106305948427
1.0128365043544392,0.00039466051011438836
1.0075358168005333,0.0004792808009969115
1.0031925851468595,0.0017074834938307615
1.014345258288642,0.002097824158229473
