Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
4,0.08,52.7,0.07,151.72,516.0,0.0
8,0.17,76.8,0.11,104.02,516.0,0.1
12,0.25,56.3,0.16,141.82,516.1,0.1
16,0.33,64.9,0.20,123.16,516.1,0.2
19,0.40,68.3,0.24,116.99,516.1,0.2
23,0.48,70.6,0.28,113.10,516.1,0.2
27,0.56,75.2,0.32,106.04,516.1,0.3
31,0.65,76.3,0.36,104.52,516.1,0.3
34,0.71,55.9,0.41,142.57,516.1,0.3
37,0.77,86.6,0.44,92.02,516.1,0.4
41,0.85,84.2,0.48,94.65,516.1,0.4
45,0.94,68.9,0.52,115.54,516.2,0.4
49,1.02,58.6,0.57,135.81,516.2,0.5
53,1.10,87.8,0.61,90.63,516.2,0.5
57,1.19,69.7,0.65,114.10,516.2,0.6
61,1.27,73.7,0.69,107.91,516.2,0.6
65,1.35,88.9,0.73,89.44,516.2,0.7
68,1.42,93.6,0.77,84.92,516.2,0.7
72,1.50,89.9,0.80,88.38,516.3,0.7
76,1.58,85.9,0.85,92.47,516.3,0.8
79,1.65,74.0,0.88,107.26,516.3,0.8
82,1.71,91.6,0.91,86.66,516.3,0.8
86,1.79,91.8,0.95,86.41,516.2,0.9
90,1.88,83.7,0.99,94.77,516.3,0.9
94,1.96,83.8,1.03,94.58,516.3,0.9
98,2.04,85.4,1.08,92.79,516.3,1.0
102,2.12,77.2,1.12,102.61,516.3,1.0
106,2.21,88.4,1.16,89.53,516.3,1.1
109,2.27,65.7,1.19,120.42,516.3,1.1
113,2.35,76.6,1.24,103.29,516.3,1.1
117,2.44,84.0,1.27,94.17,516.3,1.2
121,2.52,78.7,1.31,100.38,516.3,1.2
125,2.60,67.7,1.36,116.63,516.3,1.2
129,2.69,75.8,1.40,104.24,516.4,1.3
132,2.75,78.8,1.43,100.17,516.4,1.3
136,2.83,75.5,1.47,104.45,516.4,1.4
