omega,beta
1.036162003019202,0.0011707937468023936
1.0194692426640315,0.0025795293137296036
1.014197360979625,0.0028982244889798
1.0500679561977766,0.0038931386377592213
1.0113748501244875,0.0007124020547869892
1.0368975350684806,0.0014357319894296584
1.0154031542690682,0.0018121066950315475
1.037233073580722,0.0010936627175843685
1.001306996063955,0.0004100910634214092
1.0212754267915807,0.0005887891684481637
1.0248587047194424,0.00011999694927898748
1.015425374020276,4.5227688034852514e-05
1.0824034165965049,0.00126152561559165
1.0307975126214735,0.0003459974753880368
1.0062089691130665,0.0022922149854821775
1.005419352387802,0.0018076436782141262
1.0527954537682782,0.003908830966387314
1.0002891570655823,0.0030528994485245374
1.0298197369856223,0.004416984071110325
1.017274960695693,0.0028439040209967906
1.00672708770606,0.00570466352871194
1.0212351691316712,0.001357091100631474
1.0158904421112702,0.010752723406276699
1.0186711163013755,0.00020828893324348135
1.0380523123921184,0.004578728223381753
1.0061618972261046,0.001158520136300213
1.0180157503819969,0.002980148151479918
1.0492327977076086,0.006572825571457814
1.000168027729461,0.00017604057836084134
1.015119395228387,0.006092247315469601
1.0067357871803695,0.0005938849411192676
1.0243392860803635,0.0026252192071492602
1.021425303402098,0.0005248994035245508
1.0114014413608878,4.2504309649048195e-05
1.0650533791253154,0.002526000783317768
1.002799283811199,0.00043755865207424996
1.001552746172775,0.0023552021226685054
1.0359101920617833,0.0012574605733978723
1.0497679545951006,0.00025426171671689285
1.0603292171887435,9.623601911533646e-05
1.0056403045749736,0.00030598068842308326
1.0030196902164652,0.010130218398047964
1.0005823183538771,0.0024422687465356493
1.0343014361613885,0.0008741626543974288
1.0441445966425889,0.0037642204274209523
1.0010813545227277,0.016488187923908354
1.0076201681860215,0.0016409309468793482
1.0852572702081476,0.008365079102743329
1.036752351408962,0.00040293337444995424
1.0187066149093622,0.0048616152517405
1.028919502092996,0.0003358139323997968
1.0399630368593984,0.0037480502834132553
1.0222427924616588,0.0021635836067322614
1.020899177228199,0.005310615275101285
1.0188823636439266,0.005742217706742549
1.0600586711070332,0.0017301433083964969
1.0078877009262228,0.0018602192043652584
1.007799277378939,0.0019232776419085824
1.0329883939583289,0.00047806930104669866
1.0126800427132394,0.0020989010045003986
1.0305386900436377,0.0024587506970547646
1.044902656156317,0.0032807272020161067
1.0066631778522157,0.0018844900760727808
1.0099220595341816,0.0017028343431063032
1.0627553829514211,0.005467987942736173
1.00116474665321,0.00393801113220023
1.0164028213067937,0.000888604700393046
1.0174108202288148,0.0003808905799201445
1.0018368283706194,0.008799805161918675
1.0006869111538175,0.0004503712269240001
