omega,beta
1.021173805895825,0.0016759720300830714
1.1088255735254773,0.001827432313949438
1.0007497152072644,0.0005595297686842868
1.000950021661654,0.0026850258713134786
1.0482247478518045,0.0024597911737452662
1.0044038289741601,0.0004372590670753387
1.00679061762684,0.004129793579746058
1.02270538736084,8.06998924217668e-05
1.0859773673157949,0.0023558480169671896
1.0122590032221634,0.005481058050210716
1.0052919596389633,0.001204920252997508
1.0141967335860975,0.0020406751307837636
1.1191554622375033,0.0007520719113827244
1.0442155172634968,0.0002093196225172911
1.0428189146331825,0.0004398243116480766
1.0034217738210147,0.0012805302940680013
1.0045421513691648,0.005521467150967876
1.0763100101094,0.0014458920177012641
1.0064197655719853,0.0016505266241120132
1.0061360125202705,0.0003802479542885692
1.07000701019904,0.0011834911281016754
1.0133440956607385,0.0045290807407527495
1.0184027172438435,0.0011737990121562859
1.0216012701414228,0.00042417325461036585
1.0868604280115515,0.002064838835580121
1.0117248035395623,0.0025868268004631757
1.0657629010553102,0.009655418221036199
1.0109310869384822,0.0038897030576365253
1.0399531045528099,0.005016054515532071
1.0291324497210232,0.002949375110017504
1.0180794423409085,3.776546272204985e-05
1.0195630857521218,0.0012702338574446374
1.0040005719385228,0.0008610432157348345
1.0110354299157338,0.00256584152177323
1.0026628658201628,0.003237451148298232
1.0325932105766813,0.0028529566607596677
1.0319807489317085,0.0008309367601549007
1.006520926748655,0.0029014912560937746
1.021145626412799,0.006040532882900384
1.0069135205569795,0.0017689369391565932
1.0670203483937395,0.0009082218719916402
1.0029727453002422,0.005816801853574329
1.0031975785726805,0.000778402665792616
1.0074310573206333,0.00135224327723335
1.014887138863908,0.0027785801430067823
1.0238819319189638,2.6948027649218093e-05
1.0140771431697706,0.0003779583731914572
1.006228899602722,0.00019245303601775321
1.0233818793811362,0.0012500141214865212
1.1960428733647654,0.0011744133700689755
1.0013440905908064,0.0016033652418247146
1.0037770842154203,0.00557099135346301
1.0557862597307681,0.0023815701195381606
1.0002395158938748,0.00021736652581301583
1.017101085021715,0.004052881420437852
1.0020545840173858,0.003209117641430328
1.0567854718447067,0.003810926915739422
1.0401601830726048,0.005490655982852919
1.0012336911980395,9.460652544058396e-05
1.010737169141241,0.0034716784684684764
1.04851851299847,0.0004929895629904711
1.0130221038871905,0.004664093241421412
1.0552242851197111,0.0003052132953502415
1.000565019505044,0.0014664720578547459
1.0318751244797129,0.0010132155945667691
1.0191692600473732,0.0012975139326271122
1.0073140696079335,0.0003300941824564761
1.015092619429819,0.002002662410719381
1.0077182914262117,0.00011205311691492889
1.0120380728650218,0.007782235614568906
1.017697877492078,0.004023040293690007
1.0168726540323694,0.0009607151372799195
1.082511064312104,0.004172213712077033
1.0189056928148497,0.001692074989573323
1.024383934305591,0.005245605498700274
1.0134934588385949,0.0025117399485136086
1.0787474585370638,0.00331454541197242
1.019286565233883,0.0048502168485445975
1.015099941020049,0.0011263726773930308
1.0246101573501396,0.001005116375616053
1.009124707249514,0.001335583714374362
1.0163937229817708,0.003790926592132108
1.001563720087449,0.0036533805990240716
1.0175151931445177,0.0012380855451506515
1.000759054093334,0.0007640039759835713
1.00962373490898,0.004665101628674998
1.0355184040101206,0.009081790231349862
1.0280507993125194,0.0004992364767391902
1.043236932697233,0.0017623652875452087
1.0030687418450606,0.001094864475698231
1.0080766808854231,0.0006577101801835822
1.0334358256229708,0.0033389555347894373
1.0052665110015304,0.0006739987226244138
1.021990484090536,0.00027652753981044845
1.0158465129342034,1.6195854077855412e-05
1.0269335086433056,0.0017094992017051237
1.0297269664220412,0.0013926882755175085
1.0817515950428154,0.0006606061709154788
1.0175331529264624,0.0014216111593273542
1.0068842498095576,0.007340721903282088
1.063564064032284,0.0022435793586350118
1.0002395158938748,0.00021736652581301583
1.0101155852019645,0.002028348750264377
1.0007906279544623,0.003983241609912912
1.0332392333696305,0.0028598651321647354
1.0678701079725157,0.0004894574336707718
1.0018953485185818,0.00019618293472222013
1.0075089146844167,0.0025230396627200155
1.0298465345484253,0.0002267747324168099
1.0112133892792445,0.0033403546485878607
1.018525775736565,2.9063036387345573e-05
1.011639565778003,0.000327246478427146
1.0215283771109291,0.0007575697411845378
1.040385852149028,0.002914386303173559
1.004367585098255,3.638575685752988e-05
1.0222648584910843,0.0004330980811694766
1.0078648110878783,0.0001866078163224713
1.0002010007572828,0.012145205219674765
1.0418821415793043,0.00296520002697711
1.0108110727336594,0.0011817802930786357
1.0474804782573273,0.007586279497191045
1.0119885241643618,0.0013916422919616688
1.0273355742252055,0.00629308636616178
1.0154050348966253,0.002004486402519218
1.0890536464636391,0.0035731518599877604
1.0245983566851062,0.0063586464605720604
1.0077185907294801,0.00012635045001570028
1.0617797584570758,0.0036556629256603137
1.0010591920156493,0.0010519140514973545
1.0032896063756058,0.004058217602424241
1.0036357754500829,0.0021047131150775493
1.0161226699333354,0.0008494907375268421
1.0229827053418656,0.003115544731283712
1.0015228983509996,0.0054719807530099465
1.0534269622818395,0.008162709129407617
1.063129047869282,0.0007676612521221925
1.0745022951653513,0.003682261646065922
1.0017644353366764,0.0025349844719970245
1.0320847710090961,0.0010794782600005084
1.0474780607739353,0.001218852848804282
1.0017265384713485,0.0005752780793340204
1.0423180721476082,0.0011094533958969906
1.0807798564594557,0.0018044726079984883
1.0200289179259343,0.002439285819751465
1.0169762045983197,0.00013970175409290747
1.0844583648538595,0.0017325396933102581
1.043625092014632,9.065950823045456e-05
1.0504760098506247,0.008110789033429227
1.0472737719202572,0.0037907059028924038
1.002832000641196,0.0031765818739780296
1.0157000340153508,1.905160057895719e-05
1.010301650169355,0.0020273670728089173
1.0160323772031492,0.0003571766079809366
1.0612788471063983,0.0014480804270292722
1.0043958952162617,0.00017441623047799348
1.0013686722990112,0.001969729790715429
1.0063866314857193,0.0001045851057298297
1.1008372587373707,0.00039197380522544247
1.0123699751807937,0.00037871947648968106
1.042642864423692,0.0009591050829384568
1.0121570151331172,2.3579163981475235e-05
1.0254155770688205,0.007447647559410435
1.0006801345787888,0.00021017057786448202
1.0023533805951719,0.00039625358257795317
1.0118684499725104,0.00038900293033399924
1.008629145619285,0.010740891326302652
1.0464086033377602,0.0022100379168737312
1.0035765261101517,0.0032214557717959325
1.0656020129329344,0.004918375195836123
1.0108036562287257,0.001401416360552549
1.0187778708393689,0.005661914601037313
1.0922266138740568,0.0007818231930677714
1.0446240776785054,0.004532127496454872
1.0128816051899672,0.0017878810055048568
1.022629720907859,0.00018693418027508157
1.0005886961886399,0.01646939131583753
1.0011582249829751,0.000701679906076744
1.01459578200492,0.0028473708070298064
1.004814474609812,0.0008988465027604416
1.0142892095092693,0.0011995523909522133
1.0945486843957222,0.008018095312784112
1.0379952999755617,0.0048294180729348355
1.002798463315364,0.0037838699932295694
1.0302087869837955,0.00033842547015066693
1.0853272470522715,0.0022135956066627813
1.0355188170048644,0.003878925086430475
1.0027711326369313,0.002684115615101923
1.08491584480449,0.004492818794324912
1.0047966620380815,0.001647564704612733
1.103586260150235,0.0003279306266619226
1.0408545877682878,0.003070973700433966
1.0059491708904704,0.0026262136751594558
1.0137285494057489,0.00017263610683178744
1.0381751620940258,0.0017259378095383592
1.03188533131627,2.4683028077241657e-05
1.0546513202297814,0.007510797422072392
1.032530992030905,0.0026551163851932054
1.0169517375114963,0.006303668981528702
1.0169927092926183,0.0007171423686326286
1.0013428688858474,0.00031223750751321194
1.0067309040332828,0.0002443470814054785
1.0467135048372067,6.238071922266657e-05
1.00053837078685,0.000684391534313389
1.0267765183980893,0.0031438083285249352
1.015995355027355,0.000941355105112825
1.0419135474094545,0.0027076141987182707
1.0254927293378067,0.0032144948731087737
1.0442000862505258,0.00035521032704937446
1.0158135625291231,0.00039074842750710416
1.0010095097995686,0.004227599507559675
1.0038773771880358,0.0003023746710751967
1.0059917279554997,0.00017969771787269828
1.0040430806595062,8.201758484429342e-05
1.0168845572771377,0.0030292020175239735
1.0538433197354684,0.008183804880201744
1.0029134101040655,0.004774212121591375
1.0408145623974931,0.0077079044908991
1.0288989847500525,0.003944977473324354
1.0077326858127045,0.002849049635059949
1.0379493677671832,0.002608431864320698
1.0803972359603096,0.003989241370654095
1.020884951380715,0.0018295220910955069
1.035640341143926,0.002195152706048005
1.0152195764412866,0.006824548270699791
1.0011483957956067,0.0009347221793354348
1.0164735227771557,0.004810578977363299
1.0082048725041493,0.0014705110963072825
1.026205653115049,0.002616074350569786
1.0387702639048835,0.005234403375897578
1.004528252256734,0.0036984941919546974
1.0073176160935629,0.0037653606560075115
1.0257145948836428,0.0007606518147126925
1.0345592664122765,0.0013078563161164443
1.0492291706210848,0.004053770604840649
1.0099425969013627,0.0021215448384331137
1.0284000017708883,0.003019386143310758
1.0002438450335103,0.0008341010695755845
1.1491700294434133,1.041801906548432e-05
1.0461305315651737,0.003185744838577021
1.01180090006345,0.007487086098395524
1.0131910305640934,7.313316552706793e-05
1.0328450185405715,0.0011788096730622948
1.0198420285602436,0.002765152877302485
1.0495213254895766,0.008013317368108168
1.0390242545622013,0.0017974014973144066
1.0099037898809065,0.011101485855477036
1.0090121585642655,0.0005165746748660909
1.0003364573434714,1.2511301783209305e-05
1.0087691565516688,0.00024804495055167014
1.0693144201076148,0.000606095235345996
1.0026282230623191,0.0010323757797027948
1.0134371074931088,0.002205616560809469
1.0119980984303358,0.0013026350245277914
1.0354722274171435,0.00362407804277679
1.0064064946492683,0.0029791106343511286
1.1061428860332345,0.0003860918417358688
1.0307396724593993,0.0011078372622927214
1.0008571137011357,0.0035521656298204635
1.0074876455085398,0.0007469734492301901
1.0132474122932038,0.0016223318083993597
1.0118921929905904,0.0006435625277219931
1.001629850995747,0.0038608821027945697
1.047247960168588,0.007855140478734002
1.0062256726640229,0.0012426302410089097
1.0394037549025799,0.004537982491426108
1.0346223428366217,0.000262554878720787
1.0001221329382655,0.00032319714646932875
1.0875437380911717,0.0020011475478641646
1.0227955453713402,0.0033907450248055054
1.0441981301314112,0.00038318568331414927
1.0168900086668429,4.571935218493448e-06
1.0011472597770625,0.0026619525645466546
1.0006960796724034,0.0007135507710711846
1.0075568847184666,0.007118063806837837
1.018664569215056,0.001551688790201882
1.0547002137722885,0.0030542863186421645
1.0126152626408051,0.0010866118515602003
1.0013082599098075,0.005430708383293251
1.0085867396141805,0.0030689946118894907
1.0220749491960912,0.001532983766037577
1.0154405924377727,0.0032090117300071336
1.0252370835975808,0.0032902754459277123
1.0022825291287065,0.00015898372625265146
1.0050421564748964,0.0006450361363926776
1.0008152043137033,0.0009922982138880385
1.0390331534655775,0.0011304161544749807
1.0178220261928637,0.0033164830855268966
1.011021083094892,0.0044771462023843545
1.017188824205417,0.00014879023654516973
1.008209297594062,0.0013097749866211857
1.0198980701414904,0.0021683264949435514
1.0307328607916977,0.0075734424751513416
1.0448887601802048,0.005085682739145612
1.0072137300767485,0.004074343928846736
1.0096958970222245,0.00022958259792440518
1.0068227297776036,0.0004244579867830946
1.0208138457509912,0.002246243657219013
1.0287003116338764,0.0024872760311498423
1.0047917248330287,0.00266161026225202
1.0271344626987233,0.005128292781493617
1.0024174882360033,0.0015846455376613883
1.0543719578889041,0.002017741617038161
1.0094360609521162,0.001544400388883634
1.0346107203362602,0.0034470866562443907
1.0283495314457267,0.0023499659508003385
1.0017315319857183,0.0024615146058476244
1.0070060873503983,0.0009749466424175959
1.025371362746696,0.001584750053575084
1.0292326831443326,0.0006464007240988803
1.0024931374691994,0.003687926349321591
1.0303979651815942,0.002711185625289263
1.0103973291244754,0.0026628328227540983
1.037124185168576,0.009494520035288438
1.0220229819739672,0.0016874973799011692
1.000011784242971,0.00048315922626429104
1.0552391820271176,0.005814146288480323
1.0034814326739132,0.00013887232161030084
1.009822818897114,0.0012892401791671658
1.0159791009452366,0.0011867759888966184
1.000118213730767,0.0025991152325441857
1.0000999708484923,0.0007151558524402369
