Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
10,0.21,92.4,0.12,86.47,515.7,0.1
20,0.42,95.0,0.21,84.07,515.7,0.2
30,0.62,94.9,0.30,84.03,515.7,0.3
40,0.83,97.0,0.39,82.17,515.7,0.4
52,1.08,92.6,0.48,85.99,515.8,0.5
64,1.33,118.5,0.58,67.07,515.8,0.6
76,1.58,85.1,0.67,93.32,515.8,0.8
84,1.75,113.1,0.76,70.12,515.8,0.8
96,2.00,111.7,0.85,70.93,515.9,1.0
108,2.25,96.7,0.95,81.83,515.9,1.1
118,2.46,97.9,1.03,80.73,515.9,1.2
130,2.71,103.4,1.12,76.35,516.0,1.3
142,2.96,116.5,1.21,67.68,516.0,1.4
154,3.21,97.5,1.31,80.83,516.0,1.5
166,3.46,109.9,1.40,71.59,516.0,1.7
178,3.71,104.1,1.49,75.47,516.0,1.8
190,3.96,127.1,1.58,61.75,516.0,1.9
202,4.21,93.0,1.67,84.32,516.0,2.0
214,4.46,116.4,1.76,67.28,516.0,2.1
226,4.71,110.9,1.85,70.52,516.1,2.3
238,4.96,105.3,1.94,74.15,516.2,2.4
250,5.21,99.3,2.03,78.53,516.2,2.5
262,5.46,110.2,2.12,70.68,516.2,2.6
274,5.71,109.9,2.21,70.79,516.2,2.7
286,5.96,98.7,2.31,78.74,516.2,2.9
298,6.21,102.0,2.40,76.09,516.2,3.0
310,6.46,117.9,2.49,65.77,516.3,3.1
322,6.71,122.3,2.58,63.29,516.3,3.2
334,6.96,119.2,2.67,64.88,516.3,3.3
346,7.21,113.9,2.76,67.79,516.4,3.5
358,7.46,87.9,2.85,87.79,516.4,3.6
370,7.71,113.6,2.95,67.83,516.4,3.7
382,7.96,127.3,3.04,60.44,516.4,3.8
394,8.21,111.2,3.13,69.12,516.4,3.9
404,8.42,95.3,3.21,80.56,516.4,4.0
414,8.62,85.2,3.30,90.03,516.4,4.1
424,8.83,80.7,3.39,94.90,516.4,4.2
434,9.04,90.0,3.48,84.99,516.7,4.3
446,9.29,113.0,3.57,67.65,516.7,4.5
458,9.54,106.0,3.66,72.02,516.9,4.6
470,9.79,125.5,3.75,60.76,516.9,4.7
482,10.04,85.4,3.85,89.19,516.9,4.8
494,10.29,97.7,3.94,77.84,516.9,4.9
504,10.50,86.8,4.02,87.48,517.0,5.0
516,10.75,92.2,4.12,82.33,517.0,5.2
528,11.00,103.7,4.21,73.04,517.0,5.3
540,11.25,97.2,4.30,77.86,517.0,5.4
552,11.50,101.1,4.40,74.79,517.1,5.5
564,11.75,93.3,4.49,80.91,517.1,5.6
