omega,beta
1.0138495167743202,0.0064568003625507416
1.0122902463376737,0.008407445981803957
1.0018420968964894,0.0004623422104947277
1.0161078871542917,0.0003288841518026685
1.0046154441535236,0.0006646678140332886
1.0052151733751962,0.0017808607124348247
1.0448702655157527,0.004620319949472711
1.0032921641036963,5.201920782079534e-05
1.0059766885434134,0.0038679643858879737
1.0002894684908776,0.0014700199270197018
1.0164899715173175,0.0037780330327546532
1.0275275905907528,0.00397719782160246
1.0163749900528392,0.004292990643675561
1.0010849205771617,0.0027293786144631884
1.0005043478824593,0.0036737656410494764
1.0042444188632367,0.004019943378326693
1.0382138964775605,0.0020730004373882634
1.0022181125792655,0.0010712825399603271
1.040074621943138,0.0010034417380451824
1.0303780058751335,0.01048887783604489
1.0164576387615971,0.0006787328612126537
1.0007169504188764,0.0029914361606939244
1.0182261064859266,0.003536162939438371
1.0432295110357752,0.005987311910517875
1.089069616875053,0.0003453615508742415
1.0029401099175306,0.0015240113901366344
1.0270920114925983,0.0015419873157961929
1.0203953203429772,0.017101314780111048
1.0037965894791396,0.007460860949948222
1.0215171742189568,0.0011950627127471141
1.0508990449666717,0.0014885393303068959
1.0049138407662677,0.0004686803020079243
1.034296224385958,5.3762314567393785e-05
1.0322208385301619,0.000821935787857274
1.062196730974769,0.00012057280150368221
1.0033422021444933,0.00019848438515407705
1.018857766298514,0.0008213769382813507
1.0195047022496575,0.00035308454063241946
1.0089393911189668,0.001093988543649086
1.0152392282390117,0.0018800749657217506
1.0287705791411874,0.0001272318486489571
1.0470613195453993,0.001896580184581159
1.0056299579508725,0.0007790275364879494
1.0610478160696846,0.0025266547789857654
1.043052401254435,0.007471656035834631
1.0023880884842367,0.004073974116849699
1.004117663295478,0.004918081059672053
1.0848417066682021,0.0005030558317279016
1.0163257958585965,0.008137432591281649
1.0218807374475303,0.0031964913287493473
1.0029187932319845,0.0002691475417685444
1.0193876448299588,0.0007462536709276172
1.0099017452263153,0.0008142600882049672
1.0004278796453876,0.005412067141879877
1.0151770081305407,0.0014876106821824727
1.0032921641036963,5.201920782079534e-05
1.0008088699367075,0.0012189204539415762
1.010049602422267,0.0031593763403185925
1.017853527145851,0.0025464727150430527
