omega,beta
1.0052377390830753,0.003471575871826344
1.0334236334084288,0.003957518978438531
1.0045375463233734,0.0009328904530123904
1.0449794111440416,0.000511666501241344
1.0206439330531287,0.0003135235230192534
1.0164433999131488,0.005304840976884764
1.0007747104827713,0.0014731452070207438
1.017242582082912,0.000365363575141694
1.001735357804149,0.0004666558987665875
1.0074017764748104,0.000558990691731284
1.0057265506876065,0.0019581222249478282
1.0234339906430354,0.005417256860248564
1.0198216038907684,0.003921701925337248
1.015121839493163,0.0013906864600576117
1.0008506309569103,0.005010457332836451
1.0026154830264244,0.0003316452160903021
1.0001703871859846,0.006607499239089009
1.0279025243389266,0.004266852800473703
1.0628245544546813,0.0038931309986239945
1.0369665906848762,0.009017082215588541
1.0424569107858859,0.0008672109540545662
1.010103179120337,0.0024484118857690876
1.001742228990272,5.29919448238252e-05
1.0208540025642896,0.006432834779825402
1.0317548124818774,0.0006972531041815216
1.015486839911968,0.0029415886887850084
1.0533377518897005,0.00012807593765587792
1.058107208856605,0.01984958900814082
1.0066501829866705,0.006919374817931036
1.1198744266656853,0.0012942663841781703
1.0308874915986554,0.005732209555887033
1.0443085216521997,0.001899022138617118
1.020438783307035,0.003234306177360948
1.0148454140641556,0.0013435183598522822
1.0312144842285842,0.00588981595952796
1.0047701616465714,0.0020680063973939665
1.018466281735965,0.0002089912489181213
1.0112960045030335,0.003044860887760888
1.0052191879104537,0.001969362815887019
1.014644456444279,0.00038340057825131326
1.0121097370047134,0.0024162390538142163
1.0038712826625595,0.0015930705651381787
1.0077465804505117,0.0005303475096643969
1.0397742404527954,0.0005240727196821661
1.0270697945060951,0.002191522168568252
1.0050842849715755,0.002385373566528945
1.042567935964421,0.0007397582799710341
1.0716885926239117,0.0005686949266451244
1.0084419737490875,0.003063801892802049
1.0271635939693906,0.0021564310803909846
1.0053265368371422,0.0013096066637246634
1.02821431603643,0.0009863191098101543
1.0228703941814896,0.0008023108401243341
1.012883385918564,0.011288854734074136
1.0038164867791022,0.00057065966379841
1.0279316749884893,0.00016855354407143504
1.0031796298722244,0.0006385035947011732
1.0213524995645167,0.0006723317778924243
1.0080720260790756,0.0026423325288341022
1.0289804014725583,0.00912893386577052
1.01519791711187,0.0031572995058020375
1.0117529173533724,0.0014714540782898955
1.0058587517060302,0.0050042697167682155
1.0194754091494358,0.0008155699755193355
1.0011913831813588,0.002891964619242829
1.0372269323291112,0.0026929971912961733
1.1176982668169775,0.00570335522274395
1.0122937076833476,0.0046123757884535274
1.0254183276924616,0.0005178089076895306
1.0045858355512236,0.0035634299360901944
1.0126897470850684,0.00015069196782631933
1.035515539627253,0.002598252479306186
1.0215945031676172,0.0008392237864234567
1.003803973515694,0.004917636334391952
1.0072249421512387,0.0021662608494066975
1.0416662722642533,0.014030214780424077
1.008031095818748,0.004595061874520195
1.0528520711054854,0.0010546101250145513
1.0361547719951434,0.004574849291560196
1.0289581768741292,0.0015824849808347675
1.1317911354529835,0.005099935662575645
1.0026165533480103,0.0009860944472415878
1.0127560096204782,0.011435432121253282
1.0159505826745137,0.00760280404585025
1.020257211619304,0.00010900146734173276
1.0277780794529863,0.0033223989734466886
1.0259950185309579,0.000953110566291029
1.0191882365759146,0.0009240085240860389
1.0064505369391317,0.011100690752609839
1.0059733116476466,0.0010062896204994435
1.0029292914229486,0.00064097841422786
1.0262778615673656,0.0011592369325198922
1.021636962638413,0.0005716633470465985
1.003813525151783,0.0030763264375409556
1.035428736337683,0.0008029558561507857
1.0316575346372496,0.0005928426528222995
1.0077254614805013,0.00461297915468342
1.0240745759771304,0.0015054857333107149
1.000079718536925,0.001039546193487248
1.0094392958299485,0.00012428845333695322
1.0265938542028075,0.00022744042134573194
1.017482497363435,0.005936150764633292
1.0035632296364942,0.0021467574768909902
1.0179353246071423,0.00036911732979523986
1.0095820229048325,0.0006656640555694095
1.0235865047500274,0.0005225852943425093
1.0059627409585503,0.0015900455288810431
1.0291676539211503,0.0023885920056039736
1.0112865739976764,0.008539651274679518
1.0465528484676723,0.012565807073195698
1.0108877194307488,0.003128362672045978
1.0460692911105258,0.0021569345986752887
1.0126391769713843,0.0026508431060958213
1.0431978657756704,0.00516679139395042
1.0890435136056982,0.0028714345204715296
1.006261801900416,0.009244094034483176
1.0063331064330643,0.0006533034065518627
1.0009409819071622,0.00018848976237601086
1.012442166554117,1.570277727689837e-05
1.0256918953616274,0.0018331820518197213
1.0079444545786875,0.001964522464015748
1.0026831798232885,0.0048448047785463995
1.0075895925584761,0.0036767290749601784
1.057696149070791,0.005407263171229988
1.0117546971109548,0.00044712819250829585
1.018242913847556,0.004453350175097216
1.0263355343570322,0.0026628293239059856
1.0427716316962974,4.496449663616946e-05
1.0772683646191499,0.005245736169233484
1.0098269340653239,0.0012139539820839739
1.0220117452677453,0.007503183657538444
1.0255951320331935,0.002218855940783034
1.021171454167362,0.00010396474345351365
1.0095208178409465,0.00425301458182387
1.020592446654979,0.0002986219087047807
1.0217323415619362,0.0004478268770705114
1.0038659340860794,0.0025201428163321147
1.0054517865593167,0.006089700969454445
1.0029292914229486,0.00064097841422786
1.0511060831103742,0.0003184709571835999
1.0306835480718228,5.3068773208788934e-05
1.0387460088258453,0.006558721667407771
1.0447853533645965,0.0015966062842831569
1.008385474850671,0.0006234170749222483
1.005362532552644,0.005147046927213687
1.017699985639263,0.0005953683670485513
1.0051862663880438,0.001172659997347505
1.0059395643312503,0.00019016905439712452
1.0273346344238683,3.10777202928885e-05
1.010634502087393,0.004105598620355297
1.0001700210599467,0.000293055903953282
1.006883319886552,0.000970308178119195
1.0070211113185066,0.0017405065319263803
1.0229271211998967,0.0007512170580446266
1.0264328767271964,4.779957677357231e-05
1.040748279108893,0.0030728132663301777
1.0157946798696302,0.004598239886731182
1.0070573079919474,0.006295623118352845
1.0013455627568255,0.002801175931464063
1.024596354562374,0.0031665415625187496
1.0296994395898529,0.0024873907807526907
1.0274717635067676,0.0011251902725095504
1.0618139365775465,0.002718246470309576
1.0039840164502687,0.011590845058901539
1.0149424273682726,0.00177788156408311
1.001793875197544,3.186042792352028e-05
1.021176399963833,0.0005452308487247654
1.0085630014803495,0.0021223352577826827
1.0103009624006272,0.0060355829465164774
1.0303173527496168,0.00017116487288951557
1.0164789498785936,0.004552144704084259
1.0442573225118852,0.0052009681336227295
1.0090726577032272,0.00018787106899698612
1.0040214964516985,0.0010191071000980791
1.0314703646518608,0.0014895356034944633
1.0325431108373917,0.00020065295475819043
1.0225964563555523,0.007016158358485538
1.0200146298026662,0.0012966440979442846
1.021522382393395,0.005782256615857701
1.0291909434919144,0.000359651811604262
1.0239649207810804,9.912559933412023e-05
1.0011441586837617,0.005927369495972071
1.0137850309201488,6.274998268721715e-05
1.008397666437053,0.0022007585905754207
1.0005351718011737,0.002263091091700663
1.0061176701764025,0.0054011801020850915
1.0075545829422063,0.0010041965337002148
1.0424863481022926,0.00030056628439679685
1.0412364325007093,0.00020389265283849345
1.0144925376632117,0.012817027158788253
1.0291298489551661,0.00018023883731381335
1.0165806929263514,0.00139692798370749
1.0001391081437914,0.004238137809929561
1.027764913150443,0.0017015380901987769
1.0021897690262307,0.002674372602701952
1.0065477367789406,0.0015185154375089065
1.0378389936353798,0.003245601321164384
1.0347003535840147,0.0019235851526173547
1.0041443820986513,0.0007492265108935075
1.0060151549068366,0.0012101167980112023
1.001060475309145,0.00018858268171706297
1.0185364957976784,0.000291375869217963
1.0154271869526965,0.0010214247227407448
1.0553013982479698,0.011057196987934139
1.017234806781873,0.0030714843172744834
1.0266709745625802,0.007654368628383701
1.0052064127660538,0.0021404009285460966
1.0072257581261146,0.007393803840643805
1.0033442318185368,0.0009378022025596858
1.0219209377702991,0.006763772265682894
1.0290832405449166,0.0017917385979225819
1.0215486097267652,0.0057797957034651706
1.0014870105013072,0.00028924067017900654
1.0034017727568187,0.00025060069170231296
1.0240333008126776,0.0009404236922795818
1.0193906883754746,0.0020574032120390462
1.0097828265638649,0.0033495405858610834
1.0553736993387925,0.000274392217296015
1.0152352236737967,0.005857872523248804
1.0495048598707473,0.005141940311857265
1.0091234184946276,6.39321637436129e-06
1.0021615199997238,0.0006725679066478641
1.022670739711519,8.493716994425159e-05
1.0354123322317523,3.637549984529271e-05
1.0082425261150552,0.008518191851307552
1.0078404111789816,0.005085121008612756
1.011663106552296,0.005898002849875107
1.0288614487545398,0.0010084390094366436
1.0286423409624679,0.000761928961910043
1.00171584997712,0.006274226752742539
1.0249376069007106,0.001371816800023528
1.0094958968144339,0.0013033074302494908
1.0016496341811993,0.003549373716165204
1.00707671640377,0.01915619759441313
1.0140820554735912,0.0017035588389566502
1.0736305543392966,0.0017891004907900888
1.0478486142753967,0.004777868824016134
1.0212054131233455,0.010332848834309
1.0305215567962078,0.0009777460352273868
1.0130250032425214,0.0006273192570106695
1.0216648335005623,0.0023748456254751313
1.021879561257287,0.0010050547343427945
1.0221680100859816,0.007162189770683706
1.005689883845621,0.005880742279352908
1.0164715624348515,0.000615462442006727
1.0447002939940586,0.0014863130642115683
1.0019583302344848,0.0017567274883503914
1.0005764901286502,0.0009316976830473039
1.0045450223196406,0.00047005120262455275
1.0117267869331799,0.001570928317476625
1.0300003390152928,0.001763861876115966
1.05178548808314,0.0025715241889294983
1.0246291495479558,0.007998341905908628
1.0507463607396659,0.004252502399993784
1.003715110013229,0.001991135011930782
1.0075664324931357,0.004326717757732059
1.0097633225051514,0.000916658611854567
1.0221921156787213,0.0025105457628667067
1.0305379402601131,0.004207572518601948
1.0521314737470726,0.010947213528638738
1.0018509544445862,5.4234020946570226e-05
1.0086809293098002,0.0006389021860329191
1.0003458570459667,0.0026839019729387875
1.0357267006084316,0.007296686286541285
1.0218458053100483,0.003812758391031675
1.0333743254295384,0.0010500973377869927
1.0064514070854615,0.009141964513612544
1.04986503270425,0.0003290942461402187
1.010226817178277,0.000501041205939733
1.0044504284516165,0.0010394274033287015
1.001009416050494,0.0006029848548252224
1.0330617087263547,4.61062034021012e-05
1.0144090835290849,0.008283674619752907
1.0033302142088332,0.0028190891075169896
1.0007327352373176,0.010451166882292627
1.0066851204020488,0.004576832323240607
1.03400633459909,0.0012226218655084565
1.0021585097457733,0.0035640425018304387
1.057452415596278,9.051650554050926e-05
1.0052716332309692,0.0014382944810155897
1.0139558547743919,0.003137971289503196
1.0127357666360657,0.017929769238148104
1.0022830458495202,0.001477632312127409
1.0651295226928035,1.0509676946717991e-05
1.0179966559444145,0.0031121138084197193
1.0200338555088306,0.009300974575910373
1.038898108289653,0.0012735401952867625
1.0095722821362556,0.0011663513031401182
1.0515777124393202,0.002954473990855005
1.0225083456349962,0.00043353889884347455
1.0165469558196218,0.0029855397748651657
1.0206006155920198,0.0015221968612153494
1.0172870832143897,0.0007611249960492853
1.0372167923937472,0.001197189706107233
1.004744495111208,0.0004025001404776374
1.0008646965489514,0.000916482857914996
1.0024108991541145,0.002805481809946752
1.0047617235957294,0.000696672330016987
1.0372864807139788,0.001697421381597838
1.1074115184905937,0.002761428896353033
1.0226055427229668,0.00765145751842292
1.0544734172288102,0.00286878793939433
1.0030934655047852,0.0021941812377934333
1.010013635555189,0.00220254123779427
