omega,beta
1.0258261869838459,0.006277312352632243
1.0005883217396345,0.002385557388372115
1.0068538566370506,0.0013585150457454352
1.0024997652395857,0.0020211379312229712
1.0591651427783217,0.0013180765616858856
1.0229179939457376,0.0030450888924288965
1.0058169630466869,0.004275297512947009
1.0581853858407773,0.0030512009870339463
1.056314813462376,0.005839957500999556
1.0163882454333357,0.001991782117573876
1.0119027532952498,3.333525794069767e-05
1.008258277751441,0.0021345388698297604
1.0451225705660598,0.0009368461875723817
1.0029910899730474,0.002148389153406774
1.0131049377524144,8.9700974137727e-05
1.011013279405393,0.001039914498542188
1.0590133427081152,0.0010913394749765871
1.035196232565225,0.00104272880208182
1.025408524297707,1.268684554323594e-05
1.0286460813429201,0.00032616649304745976
1.0040600838776887,0.0004984033908416346
1.0095003493353907,0.001194390121981934
1.025848789943941,0.00028680674586676995
1.006045681796042,0.0004321382165165496
1.001997623564931,0.0035062005940720434
1.056041417044632,0.004647585303507447
1.0580941469176377,0.010760312869476894
1.0102649493604265,0.0015280429634652209
1.0266094673064816,4.1993994089716295e-05
1.041054153796906,0.002284952307383827
1.0147515030034087,0.001672630696296003
1.0185978341274242,0.0010889737030445102
1.0282757519678196,0.006165174605165873
1.0011216417409947,0.00278672985551922
1.0024693540109673,0.0033224964852813367
1.0006613035296874,0.0012626275251292755
1.0500003480670115,0.001563586606494429
1.0165403525414898,0.003049051223357707
1.0007682071142086,0.004995404825746475
1.0611263889130338,0.0029683116011019577
1.0234944228105667,0.005166553886592564
1.0061723075730211,0.004833345298935836
1.020356644326879,0.001153714347382256
1.003995220451816,0.002313420407666955
1.045232302556757,0.0004412816999474264
1.0120375129042027,0.0031898424749618815
1.0132077568114555,0.000488273723467809
1.0163265368813428,0.0006416170505140124
1.0638551795712348,0.0016568606628566199
1.001227207783392,0.0017906049725647313
1.0238086022156099,0.00014756838789870366
1.0017194567885732,0.000624027703556182
1.012560658121618,0.0010470667798818684
1.0118737675256102,0.0018108128705534234
1.0231940477088788,0.0014832220004593253
1.014966088025499,0.0019988148927801066
1.0020946205765895,0.0019553792909309696
1.047906167191349,0.007520236306976758
1.0466914125386728,0.0011242624763539086
1.0025705880651545,0.002172833106667935
