omega,beta
1.019651935807692,0.0014706431457729514
1.0185084896837497,0.0025430760124119244
1.0033126308294638,0.008570591815696587
1.0269953646434862,0.0020080846861462755
1.0974704824876946,0.0006627632672423009
1.0484317823312914,0.00029111276515182975
1.013499840948681,0.0011168901205805745
1.0026744867897728,0.0009900336507488584
1.0104229050291798,0.006165412161678474
1.0116866717730226,0.00325116867607051
1.032487131790182,0.0034040443411722985
1.0303774557744185,0.004084120695549262
1.0467667604809667,0.001978602542669032
1.0270147767236244,0.00026246961528716105
1.0223576291764207,0.0005075418303998462
1.007844500012651,0.0007727862283392044
1.0048444706388326,0.0073976913320706866
1.0303740220725934,0.0013264127067546872
1.0123136512619864,0.001771986747266371
1.0386947526275108,0.006986690000174413
1.0338177260568333,0.003680977999184298
1.0120913991022282,0.0016330074991186866
1.0416226153023764,0.00016464084355338748
1.0277458619457605,0.0030160323628946363
1.0139608034819247,0.00705714706038828
1.0114773282889218,0.0008936395936809274
1.0409332846224773,0.005503979378337991
1.0002195474811244,0.004421215347831654
1.0315604265583116,0.004553086501718625
1.0016834654230335,0.0011570714326861369
1.0383581384453808,0.004917583165004684
1.0166432100592622,0.004565428574506301
1.0285771706997957,0.0003708277256494286
1.0073411615421992,0.0013803091763212897
1.006235663333549,0.005066154250472377
1.0370321598735728,0.007303685029908166
1.1226122887103247,0.0013406917222474985
1.0321534927047873,0.00234037564041567
1.0258097567365714,0.00436748356560436
1.0035713835730349,0.0009798677704449495
1.0376396026772619,0.009382017354505683
1.0008288877853146,1.4072955169600054e-07
1.040139071673764,0.003952515475832481
1.0239601586733968,0.0021652619472548105
1.0348065781666134,0.0010715418850500845
1.0096227725995273,0.000729827852342352
1.0112618278243444,0.0005418383926350575
1.0140549694218874,0.0009233709651907934
1.0101587638392269,0.0036522062092123764
1.0183617690354838,0.0007295992847818058
1.0155543668812532,0.001516452184374472
1.0585561464970812,0.009256688779772086
1.020562911054338,0.0061105812183724064
1.0166976746617533,0.002437050350062246
1.02149774798119,0.0008845094307338484
1.021858401557186,0.003685091101172743
1.0463566328558411,0.004123228747319085
1.009211816327223,0.0009103633947217466
1.0827911986688095,0.0029185450952699146
1.0139958655508658,0.004624071964295845
1.0166236899314032,0.0005022260770276956
1.00130591783024,0.0015351859483869541
1.0213148051999705,0.012118706366123421
1.0217136004954952,0.0017442946544649579
1.039616548204399,8.110257050975565e-05
1.0022212850069148,0.000579251145403224
1.0052989649322772,0.004448651227799162
1.0644054609660036,0.006128691201737159
1.151290089490515,0.0009869725333890855
1.013772384201707,0.0010043848252404225
1.0114827061790959,0.0016957317000215627
1.0069968549808836,0.0012355031192733488
1.02462418955375,0.010208749969720132
1.0016012223516424,0.0004780274245957247
1.0413535861166339,0.005741442755742117
1.0457381016386211,0.0015163858525696805
1.0390604507686532,0.001487449606458693
1.0010526743933537,0.001077841161610763
1.0067257475083577,0.0006596612744323057
1.0077745722084956,0.0025979971844763547
1.022121121051473,0.0012042690145427789
1.0006185473360782,0.0003608582633293645
1.0045288673092885,0.0012498842590189505
1.0492666138768454,0.0029275734044732445
1.0104544463700125,0.003270707167135015
1.0287263712611414,0.0009934802668734321
1.026948329497081,0.001402351907587922
1.0208152962440236,0.0041100905561507785
1.050025818475982,0.00717442408588345
1.007311034741224,0.00012946304105606113
1.0777982913048916,0.00407381415363911
1.0351124273101362,0.0050027810013101165
1.0127945681922246,0.00038031783726721793
1.0006812561289935,0.0017225488401600192
1.0221003410276148,0.005038358237933053
1.0374547273889985,0.004823856017269271
1.007145797125647,0.002217751068905577
1.006899036150244,0.0003675912317577138
1.000916268967147,0.00446551344149326
1.0288988700806658,0.0005493480139057419
1.145092345413761,0.0012523445158632786
1.0397217568538157,7.657335535711578e-05
1.015439267352132,0.00160425949358893
1.0326575368707087,0.0045272090562521175
1.0391862547390303,0.0040474014300110744
1.006518992320472,9.016873192822165e-05
1.029183123552569,0.0024483058081181093
1.0255040771907677,0.0017434107834979813
1.0480347793506568,0.0027182611452856408
1.0180934745048145,0.001049552617627238
1.0087351988122544,0.0007861764686021486
1.0352085903678467,0.004381307177144302
1.052061458421336,0.0018560636912487724
1.0050071240095595,0.0004970436325134269
1.0523488578402818,0.0016295687876528924
1.0018690240439585,0.004096072666033637
1.0153148943578314,0.003050057111862043
1.0770726671175161,0.001262002583006548
1.027861377179846,0.0025977454071085277
1.0036700339289,0.0022319063182568238
1.0302429583209092,0.004690204147725376
1.0103236529609987,0.00022436398232198482
1.0995959832092086,0.007030660278982746
1.0045388360955774,0.001688808093749067
1.0267414024966255,2.6489016828748664e-05
1.0231230671080571,0.0025561615315821727
1.0383830930469489,0.004370903660383814
1.0293260165767195,0.00493321590397173
1.0272475843847644,0.0029548390883862787
1.0052466832321716,0.00013999803346805088
1.008286319058907,0.009474603862291202
1.0316128719177589,0.001061243900441947
1.2775197185948766,0.0014378929975060926
1.0375537117335893,0.0005218991369191703
1.001211068830328,0.0016342842970953147
1.035306456861638,0.0013914374425699379
1.0348255360098861,0.004094701655490679
1.0058797616224144,0.0017476441401300744
1.0295029268925497,0.0018858463826978917
1.0651994988087494,0.007905059275536993
1.0805285084045704,0.00020571873536907024
1.0264280790791578,0.0009197777738667403
1.0071207376226299,0.0006617091354460419
1.0200041359263254,0.0018461485364878833
1.0537855109001566,0.0004430096695583049
1.0082530593766854,0.00042377561446744274
1.011729206078744,0.003619719909434224
1.001656770451187,0.004397087385202349
1.0069730959824148,0.002256689557674825
1.1117015277253224,0.002882129691912531
1.0531273091128552,0.00023981964066684732
1.0001358214921674,0.001237606992293105
1.0388238962117657,0.007786796617895648
1.016427721989364,0.0001049943374252065
1.0517391614722291,0.002513606808713745
1.0073708638882548,0.0008343320834950118
1.0375140579575863,0.0010566880873748939
1.070278341607199,0.005907988776383639
1.0213337885271176,0.003651460322651602
1.0016848070721591,0.005426594700190185
1.0255117202325983,0.0019895712130839818
1.0009204504809002,8.945544719254732e-05
1.0293026273949788,0.0011958612469618853
1.0266984301855406,0.0006996001164877614
1.113594546562267,0.0015382215491856217
1.0241923965375812,0.0014213552875984442
1.0100201924258572,0.0022568201679964684
1.0190884784984795,0.0003703775554495067
1.0077184393870458,0.006646974790195889
1.0046471547420142,0.0008893459652637222
1.029335557283739,0.002626409729521578
1.0374764561632481,0.0037524644011295077
1.0544073142646837,0.001228131491433109
1.032823338839267,0.0010019044652635539
1.0067775242760977,0.0006656484912690939
1.024147936641121,0.001142058481633395
1.0352290008264002,0.00023813329727701308
1.0097464862697665,0.0003328561711922612
1.001029837454143,0.001660840792249099
1.0027830543140592,0.011686101822984232
1.00725735217893,0.0011434712966209765
1.0344191966198852,0.0016695483162912368
1.005573152919227,0.0006949810648799472
1.0012403612102956,0.001107845482180357
1.032074028205364,0.00859899361072443
1.0193809218626997,0.00020073837235742745
1.0182135252556563,0.0036248917606512923
1.019566359718346,0.0006426917117077838
1.0273831514582612,0.0009519761058470087
1.04182290747587,0.005852656027106912
1.0533080804329995,0.0036361918820180593
1.016751665290888,0.006481091184106325
1.0429279060385843,0.004979976700813118
1.0105483231653516,0.0002803818414151223
1.028025698216696,0.00066335366033379
1.0240536060429024,0.006060330594506631
1.0657564278348486,0.0013312484966959619
1.0226534140056571,0.001685093439821205
1.0128504275021006,0.0006989992148301865
1.0259560874005234,0.00025757730939489354
1.0063678934867886,0.00408772211894436
1.0356451933411632,0.001983727049727525
1.0129999919335408,0.0021379071840163925
1.0283050527847495,0.009307187024396275
1.0653248020178938,0.008211054080264367
1.0793561008955472,0.00018141163559637938
1.012210379346519,0.0010717449025258404
1.0067782595473866,0.0011961539974348978
1.0229080622995668,0.0009869272592769839
1.03720292479234,0.001155369409068527
1.0030519707993661,0.004488640603651557
1.0026853082900984,0.012786049838423224
1.0072956382429312,0.0007296588803007198
1.0192585625777149,0.0021009103196121047
1.0047534572650365,0.00042866133652233386
1.002150738507819,0.001004724046747951
1.0281282572778736,0.005598419265100817
1.0167517430572148,0.0010020136650787403
1.000938847019092,0.003255004892385953
1.008319494949201,0.006212121334600283
1.0561629562932293,0.002422783505065476
1.10165265136738,0.005449542590962903
1.0733837536629018,0.003595389986512494
1.0166163696755925,0.007116047815782542
1.0542919837005582,0.0006113336738197024
1.0050164868953704,0.00017005389113156815
1.020318631375772,0.0005830357394592409
