omega,beta
1.0254024681943472,0.000703839607075677
1.0082519868490523,0.001994750254005752
1.035769611960555,0.005566660477532501
1.026828807920606,0.0013707473316623081
1.0141946582119106,0.00023761764760988442
1.0571895607748927,0.0019480804442512211
1.0147046943431952,0.00033893689554272436
1.0031364094766966,0.000992266135007088
1.0110156261413954,0.003530117743380977
1.0648326320788952,0.0014651958363031516
1.0244605200157595,0.00028334913306437323
1.0009898724504434,0.006744415293018834
1.0136606869674214,0.0007110581150586497
1.0658594096435925,0.0009161037155241594
1.0041000514416283,0.0038199522146586434
1.0133604591043337,0.002754849461365325
1.0176349410921137,0.0008246866584572968
1.0103034349788467,0.00037203493689419356
1.0037688935368079,0.002656054970279628
1.0153980143863675,0.0014404910183483932
1.0131330090574049,0.0014968544475863284
1.011238758978944,0.001705375029800714
1.023985294174865,0.0018673727732700998
1.0364708856188456,0.002567748495238268
1.008818286723813,0.0016381006657284038
1.0091291493774728,8.793539737641522e-05
1.003218588212105,0.0017981098631187082
1.001481657171465,0.0006242371207332683
1.0710043839122634,0.005479137070164391
1.0030436528054327,7.828608092309928e-05
1.0374985701249528,0.004859503205994885
1.0459591923789942,0.0001433364119857502
1.045621013685563,0.0010041829719438376
1.0141025540980004,0.001119511065431266
1.019986466577874,0.00235312103594211
1.0148518576741308,0.0012295436846704825
1.0100868055161933,7.455940658287813e-05
1.0344221875999464,0.000980725905158267
1.0271206739336198,0.000634529580261802
1.0076014257091785,0.00023471431948698484
1.004515216870705,0.005754025135700693
1.0543029322284334,0.0006619213370823218
1.031150909483162,0.0005310242398823748
1.0241371933457208,0.008746520685615957
1.003330787586464,0.00027231136974737396
1.0439214136509156,0.0026531992421352617
1.0076756192817993,0.0026316142775953504
1.0279428966340414,0.0029266581775834713
1.0015429664560749,0.0006321795124799738
1.0074491020431657,0.0001934214444082386
1.0030377636472907,0.0004830036696026035
1.0283706460748143,0.002833319106550908
1.0205674837965324,0.0009772626648021931
1.0192192441643546,0.0014871339289584244
1.0182707881800606,0.0026411573149340223
1.0298386932135335,0.0022103384845741417
1.0090777729919769,0.002261460148150884
1.013251317141275,0.0005725130955895484
1.0229275725065057,0.001017041385793756
1.00483503128823,0.001234101484819947
1.0501721474545629,0.003803163544584675
1.0072415172039053,0.0007643019393008175
1.0191362223764602,0.003506348083117125
1.011679251398205,0.0005985032162122961
1.0369080069953307,0.000919425184917977
1.0209988225921642,0.0004917113799919515
1.0129856839067959,0.002598425985607048
1.0026064995974917,0.00048174029097885704
1.0378266818355835,0.0011700852176738771
1.04706794266212,0.003913044493075459
1.0461316685603472,0.0009137368185218979
1.0070180660911976,0.00012565536183256013
1.0009379115167614,0.0006168129834332372
1.0416384477792946,0.0021024335289181293
1.0413120091410963,0.00020693886042850326
1.0287386201848754,0.004249973829169825
1.0088428306459776,0.0013778955466414594
1.0398765632647493,0.0025419313273437913
1.0014561230846302,0.002029852717579465
