Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
40,1.25,120.1,0.21,22.03,516.2,0.8
80,2.50,114.2,0.39,22.98,516.2,1.6
120,3.75,156.5,0.56,16.63,516.2,2.4
165,5.16,117.9,0.75,21.88,516.2,3.3
210,6.56,150.5,0.93,16.98,516.2,4.2
255,7.97,152.8,1.10,16.56,516.4,5.1
300,9.38,139.0,1.28,18.03,516.5,6.0
345,10.78,116.9,1.46,21.24,516.5,6.9
390,12.19,133.9,1.63,18.36,516.7,7.8
435,13.59,124.8,1.81,19.51,516.7,8.7
485,15.16,134.7,2.00,17.88,516.7,9.7
525,16.41,130.2,2.16,18.33,516.7,10.5
570,17.81,130.0,2.34,18.18,516.9,11.4
610,19.06,118.2,2.52,19.81,517.2,12.2
655,20.47,141.2,2.69,16.41,517.2,13.1
700,21.88,129.1,2.87,17.76,517.3,14.0
750,23.44,148.0,3.05,15.32,517.5,15.0
795,24.84,156.5,3.22,14.33,517.5,15.9
840,26.25,142.7,3.39,15.55,517.5,16.8
880,27.50,109.5,3.58,20.06,517.5,17.6
925,28.91,123.8,3.76,17.55,517.5,18.5
970,30.31,93.6,3.95,22.97,517.5,19.4
1005,31.41,107.6,4.13,19.81,517.6,20.1
1045,32.66,109.8,4.31,19.22,517.6,20.9
1085,33.91,106.6,4.50,19.58,517.6,21.7
1130,35.31,118.7,4.68,17.39,517.6,22.6
1175,36.72,122.4,4.87,16.66,518.1,23.5
1220,38.12,146.3,5.03,13.78,518.2,24.4
1265,39.53,159.9,5.20,12.46,518.2,25.3
1310,40.94,143.2,5.38,13.75,518.2,26.2
1350,42.19,123.9,5.56,15.71,518.2,27.0
1390,43.44,110.5,5.74,17.42,518.2,27.8
