omega,beta
1.046649880069959,0.0006394490905671305
1.001876719656509,0.0017791661086887093
1.000678017575134,0.000813445367869274
1.0146026198066802,0.0006762627118513701
1.0080114311548647,0.0010950168837490907
1.0042462237687302,0.0034336286589460854
1.0126695979501226,0.00047628465457397835
1.0231094829701677,0.0034697440164396026
1.0040942628666545,0.0019713567122794555
1.0036627454815865,0.00230253038205788
1.0324565648148483,0.0019317100782155292
1.1355688390222596,0.005972075254944827
1.0395396353841193,0.003157006719593454
1.0347891270545309,0.00033769256339203236
1.2079625218475953,0.0007970317964125865
1.0147970130559103,0.0012538197119128032
1.0111749162067927,0.00025813395196055446
1.0155193846430113,0.000554000061192579
1.0035187497141105,0.0008807567774167964
1.0014301358726925,0.0016879273347214729
1.0434208298871956,0.004596119415144664
1.0216985149329807,0.0008864983657785987
1.0315080107732881,0.0067416822461560215
1.0402311699063045,0.0007525959801738081
1.0016208223722154,0.00024388769498771986
1.053895801098632,0.008026804851094648
1.0017293170172796,0.003996977551409752
1.0457710472492812,0.004655131040719854
1.0112460623683552,0.0021588287046863924
1.0213891618180189,0.004411283247274614
1.032581396607187,0.003019179825796037
1.0000011302986949,0.006520437609651002
1.0453657523863547,0.0008181568354922119
1.0302180186264431,0.00035081463930309404
1.0038528891648624,0.0010141606222819001
1.0203470835549293,0.0003338105434395021
1.0118346934835263,0.0013303956015339054
1.0033772287487248,0.0034478558438415796
1.0006509318265449,0.00011608082124779043
1.0292081345083033,0.00034473774094251634
1.004684609292885,0.0007402374747117579
1.0011648630563044,0.0011300537296771852
1.020179040589923,0.004159410771704986
1.0549193404132602,0.0060785373329035105
1.0091721784823124,0.003166489850503099
1.028499209236404,0.00047378861939044686
1.07564163653253,0.002421730831806324
1.0305663309268696,0.001399894269966238
1.022795178882087,0.0010832423733376268
1.0281040828688508,0.0004465076714569667
1.0020881811956028,0.0008894189389685825
1.0007357703307145,0.00122184024870445
1.0038866883686084,0.003073276141358553
1.0211561067216353,0.0035506438586481006
1.010786870471526,0.003062858922948865
1.0155578943236665,0.0009238796026945944
1.0006074731814911,0.0005276557586551379
1.036041100043988,0.0028620090090405153
1.0002171261681359,0.004396073851392697
1.0434213326601742,0.006828592182234726
1.0245523041584776,0.001462608422648605
1.0178543308085914,0.003946087245936503
1.0887799396942384,0.0014691639365404258
1.017287647323164,0.004885201189343433
1.0045442248607153,0.001753866585617552
1.0563941891995363,0.0001603778016521975
1.0038888584491652,0.0009227380189279831
1.01421707599523,0.001682445685215808
1.0158175877921178,0.00043025551532684635
1.0689825026751323,0.004105277890338988
1.001322381139831,4.266217280620311e-06
1.0414770913089668,0.0002726470710561344
1.026573840026972,0.006473067369784642
1.0210836300673474,0.0015397436026542866
1.012043588402847,0.009964490626077351
1.0567303078239558,0.002427671649101609
1.0114338116194965,0.0029585903420775734
1.0273908221021224,0.002503761892980204
1.03356927926988,0.0011196074802169301
1.0309580290131923,0.0010860831175826813
1.0117208251396714,0.00029857853357819885
1.0037615317676647,0.00246708902734981
1.0035048083086782,0.0013356380247065178
1.0155444149469863,0.0007650085394035853
1.0067009615729536,0.005423539369090567
1.0010145153937209,0.007045034712028504
1.0106576199605302,0.0028258244031720294
1.0247248633119577,0.00053087030520187
1.0299771016976484,0.0011309288169178374
1.0802791487272398,0.005964638413309346
1.0232285884827983,0.0021538868839125107
1.0343008398750533,0.0052420988048495955
1.0076885006788132,0.002676500856621105
1.0263344292560044,0.006024090068468211
1.0612156133734332,0.0011338216257001745
1.0178862277867327,0.006082559321902863
1.0004191207942656,0.0014588389298943434
1.034907182842251,0.001003784251175426
1.0185917990689952,0.002669857183225066
1.0128073786744136,0.0014914676813106206
1.0241477254448217,0.00120819894358084
1.0860709400915158,0.004172592187956439
1.0095428326015898,0.0028258881808440007
1.032126894239137,0.0011038338946249538
1.0786107842077923,0.001198962742096831
1.020909100969896,0.004538643883181212
1.002576113582898,0.01915193649464517
1.0482325500485432,0.0027007647666680507
1.0069908513396353,0.003463916558435674
1.039601869618918,0.0010843298320088967
1.0253950661440958,0.0010534349658323761
1.0382663269201806,0.0008669001029280572
1.0141921013548811,0.0007230234658485999
1.0035769748627832,0.0016799993021768852
1.0139891429230081,0.0006464022361254976
1.0068609599625167,0.0029613463130360503
1.0095054351897792,0.0040725495469266845
1.0212336064987886,0.003261009101982945
1.0039589273255987,0.003252659815929291
1.056501056305732,0.00033533531916055955
1.035027689286041,0.0005452416186652455
1.058884529900588,0.003050062503566136
1.0304034534062645,0.0003383097932598792
1.0410852399486203,0.0032223624388917215
1.0090174183578746,0.003243335959042793
1.0407446461681842,0.0008846251451926548
1.0636709328268628,0.0012346889422525085
1.0080222976925897,0.001494985016046055
1.0004593202182614,0.001458705323924044
1.0741098091933101,0.0011656530809363835
1.0163440169534024,0.0008582293548767412
1.010150223757208,5.722373044003183e-05
1.032880248863132,0.00041840183730940247
1.1028409623129853,0.00567849023846959
1.004873936706863,0.0032886834904980013
1.0552593172231846,0.0004147092886407675
1.0387905561443396,0.0043307396221074525
1.0076553872796303,0.005029351309195372
