omega,beta
1.0185187409216743,0.007020672060018059
1.0084956315268878,0.004716086527550329
1.0363041336495418,0.002323263251607706
1.0370631272725885,0.005973534704677078
1.030081339473102,0.0022743006576212512
1.0875334495335107,0.0004096975109372351
1.0057149527852345,0.00205051266534463
1.0475497107764975,0.001497215864109468
1.0079799736883566,0.005322761894545928
1.0093625053990405,0.00038941714677811546
1.0009841167096236,0.0006250284354241142
1.0067603663048676,0.007058146142576376
1.017430515613771,0.0002924357137613191
1.0030385536037467,0.002127074587863413
1.0055741878062088,0.002881961807832141
1.018686601788081,0.0013712277889120787
1.0152651755057573,0.004409563250893414
1.0108502250868936,0.00013313519655163545
1.03969775596759,0.0064269739882741005
1.020246461125703,0.0001025404467735816
1.00469042290713,0.009835867355577758
1.0719355363156624,0.001684386035710355
1.0264541647808123,0.0005536912065299349
1.0080022258012065,0.005517912903786553
1.023767665292287,0.0014727901151016316
1.0371639858433894,0.0003339482395040864
1.0141312367283715,0.01308415504117516
1.0182021255796136,0.0002529271418714737
1.0252289243144386,0.002946088473190998
1.007831371184678,0.0035932954364619753
1.1898526904729323,0.0004126318250963993
1.0085326116284432,0.0061016296554554685
1.0210279630944175,0.004713094859703237
1.001555617754166,0.007545890754104825
1.02320424233396,0.001934153141634625
1.0062995232232164,0.005200472355818765
1.0025935497325231,0.0011871534083700043
1.0812964381490577,0.002869281768784813
1.0005631163107105,0.0014412242672525873
1.034888756601057,0.001340006675766156
1.000772308281996,0.007960239304666807
1.0458629630173855,0.0006157550595798632
1.000965347006256,0.0007735421503982038
1.0187033595619464,0.001654469018761121
1.0138798913690301,0.0031604401110370012
1.009683949067683,0.002474601517784521
1.0078780329546222,0.00027624210459893466
1.0191641975273396,0.001375880128288731
1.0189505267499288,0.0023570159083942865
1.0027632727440712,0.00012050813071683554
1.0194331417916283,0.0024397763624863585
1.0171195832273257,0.0014668493542246016
1.0039343264326048,0.008836455136555985
1.0848487508958624,0.000555167544602865
1.0003405302179031,0.006878951055079584
1.0409202781134481,0.00313441023239651
1.0179447399983057,0.001327454335911045
1.0193069577530511,0.00023894380300763988
1.0155791282211681,0.01315493771203784
1.00942429483567,0.0010951310582982413
