omega,beta
5.210410319656077,-0.746055846735402
2.0670981300355464,-0.48819303633110034
1.3942512374426368,-0.5436829590400255
1.2728215105939629,-0.5134617900731725
1.160432964775603,-0.5228079073604539
1.104930703148971,-0.49625359548101394
2.6503854602895567,-0.6184246272832737
1.0018660871176945,-0.448138682420827
3.6475541224275787,-0.6937227238878374
2.4770982120637965,-0.5571246228818877
2.27646484849275,-0.5461922770867134
1.532493373086666,-0.534742437191391
1.479874530327875,-0.4951152152867405
1.6963650642908332,-0.5348048485627925
1.8467509813235394,-0.5122753931027517
2.5962081672361834,-0.5947504781478002
1.107830769509542,-0.5199173434331579
1.7788121890648396,-0.5754483945211035
1.5291709357564938,-0.4953865528633655
2.4372178929559682,-0.5572799186120582
2.001241032861093,-0.49760745628428876
3.03141673005627,-0.533753574167454
2.90409135023263,-0.5868495592940618
1.179431825082938,-0.5033084003070071
2.2543097774529093,-0.4958072105565282
1.3575394915945864,-0.4481273977293974
5.996621447026667,-0.7352142518638304
1.9837275667748973,-0.5340387798171727
1.2392667390710481,-0.5023898608658033
1.8947514913223986,-0.5351934444272322
1.159813856453205,-0.41082067886434936
2.549756592340186,-0.5890512614192915
4.155155003481173,-0.659143787074018
1.2812945533351687,-0.5009032322146109
1.0577733108830687,-0.5004411978526114
1.0622109105195086,-0.5030957400642107
1.342960786866846,-0.5071368516035237
1.22951190240036,-0.5166635347608096
1.1311150041436218,-0.5359024252342189
1.0394220623158874,-0.47167989430843943
2.9392227558654493,-0.5972636419976245
3.1543428401606617,-0.5738925680011954
4.303603998414676,-0.6208928683308302
1.7483240060172225,-0.5439399994197082
1.1968745724558778,-0.4908500110354786
1.1035631207028045,-0.4698252780581452
2.0916984931145994,-0.5095167464264913
1.7256853505390328,-0.537007038269419
1.0858828233377973,-0.5077278350286856
1.640507043688434,-0.5244069352979881
1.5161627580993113,-0.4887776368131087
3.761858670424429,-0.6668521455795609
2.9635003509850075,-0.5281412877888838
3.6835291639159093,-0.5661132395363047
1.3978091150853875,-0.48612003604167064
1.0702917539436863,-0.46329173894409287
1.0249397216486138,-0.46011054684542524
2.355316717003044,-0.5104161520810664
4.1378601967951765,-0.6400513355568563
2.7020975676136443,-0.6066803734454453
1.443027904708449,-0.465506271229031
1.6876881462075217,-0.5117970895260461
1.376862363279406,-0.4275816965109304
2.648316526160473,-0.5810270148313106
3.3589873561483734,-0.631374935137728
1.2207205847398992,-0.4975671840416421
1.2388425838149877,-0.5057827348945514
1.0822877096446473,-0.5040167129882216
1.055606288270321,-0.4407301324359682
1.4251261471938292,-0.5229336179618841
1.0926474357880056,-0.48592347610504266
1.4864149021259334,-0.49876500753402203
