omega,beta
1.654140648061842,-0.506678750712718
3.4003993372762342,-0.6334399277201817
1.148321618701667,-0.5182341760704312
1.3155417984530189,-0.46923777532511146
1.1482488318618438,-0.4354600131275666
1.775361701369724,-0.5639582211984872
1.6009624698734188,-0.48035478611901933
4.726159574909866,-0.6962851815179232
3.0453665775667345,-0.6214208149079478
2.0499846033328915,-0.5199685222173335
2.714415664824312,-0.5820723379138668
4.760775021438668,-0.7256454274068507
1.3759643268269173,-0.4580380745430006
2.5516938833766942,-0.5928318262894884
3.1873093010219784,-0.5942324013102286
5.693045323519757,-0.6877811271732724
3.6952843561775444,-0.6032327441250223
1.0793320300326226,-0.4387363588739229
3.279399096908312,-0.5960294853487685
1.8675848816046006,-0.4468870405880162
4.084715765087134,-0.6221555789212628
1.9110902313107188,-0.547123662313105
1.2720965751721398,-0.5827053760503833
3.2777440070184394,-0.6327941528011795
1.033692419858028,-0.4231830141896104
1.3657574388021174,-0.5390562147933804
4.955313230160133,-0.6656549821576757
1.5249357051976247,-0.47061051257541053
1.3246212835263282,-0.46660875960231446
1.071652919216962,-0.4321835599244296
1.1659563913593995,-0.4372236336099815
1.539972404332929,-0.4917553603024251
1.2906202152791888,-0.4804140320447954
2.1203043644598822,-0.5803263468838855
2.091373426144509,-0.5741536957690152
1.6185406550194201,-0.49330972376514615
1.3753343723538574,-0.47918991382568005
3.5576847520510375,-0.6915220556043871
1.1150626014108584,-0.47091935559252557
4.012465524325858,-0.6281951515116214
3.278469150191207,-0.6556461398905946
1.3362458386071587,-0.4376891624257263
5.830444643318611,-0.7516851994922504
5.043502044504112,-0.7397071368831698
1.0091761845331608,-0.44064817157199954
1.9788925941113464,-0.5187243897967789
3.091896337441027,-0.5767283188361483
2.5954471010120583,-0.543152647939713
3.6411840177337753,-0.594748016588568
1.2026440243781409,-0.45158569348045574
1.7386993243928903,-0.5756252034567089
1.1688740931331645,-0.43506278106463186
5.40805771408095,-0.6954355235102508
1.0117922832889725,-0.4085252829997109
1.656894665885007,-0.5566884042808198
3.371273465208808,-0.6122665377138926
1.5723290806962713,-0.4804850799051096
4.265865567411402,-0.6312296665798042
5.731566551310153,-0.6891880657945589
1.002563724906251,-0.44342017425214825
1.1709372530703208,-0.4532842868204741
1.6535546652518565,-0.5047656733688954
1.1577939077225317,-0.43874812588190953
1.6391774070539729,-0.4886567914747214
1.6009977969412363,-0.5448651033817
1.5367061498776808,-0.5444081418159269
2.3785286653858293,-0.5625398672499835
1.1633090318368344,-0.4163564832199016
1.1808783378068388,-0.45448252976777037
3.0640722295083025,-0.654620044235691
1.16934384233282,-0.47108269011898957
5.924759242121381,-0.7551023428185528
2.8981744779053775,-0.6075391263758735
1.165023794956268,-0.43051681279274434
3.1229426847335704,-0.6044061936087782
2.5033912289468323,-0.5335152483712938
1.7691216814089126,-0.5050066869896148
1.4603433420980618,-0.5282447904066502
2.0060203461240897,-0.5167986639472367
1.0575257877292057,-0.4977134408845322
2.377208358770136,-0.5186802650770597
1.5395794198616195,-0.4670239854976311
1.22487181863088,-0.4766244102930274
1.3329678135601633,-0.4592526782026384
4.041331259494473,-0.6538186171589278
1.0414804856461926,-0.4360860056208086
1.4007376858937222,-0.5327137065095452
1.7366101744095945,-0.49294123407530605
1.846405986050573,-0.5720050185477291
5.169356940334474,-0.7183466157610537
3.397528629653453,-0.5380258118830817
1.0165913008668694,-0.445063192851935
1.5880109263147983,-0.483213213789208
2.0259052481721698,-0.569508315343235
1.2156158777888084,-0.47640496141614447
2.6225222723807606,-0.5879384643986142
1.5620276697919226,-0.5308548344974082
1.8188257263287242,-0.5107559409118798
1.5495245393056662,-0.5151005156701738
1.1035115936513906,-0.41923732451509443
1.0393069858870898,-0.43457421989066536
1.8098238155148911,-0.5479219035987662
1.1134264532660865,-0.5233944675463329
5.427343983168669,-0.7274653087464985
1.46696261918617,-0.5206233257143774
1.026531853758361,-0.41226725196600145
4.854777668186864,-0.7230789199475001
1.4975522005188153,-0.45734520675741547
1.1186488647757935,-0.43594866696263324
1.2854936473322622,-0.5053440976106548
1.1143723354536728,-0.45791788364813635
1.07399569635553,-0.4656198159921473
5.609913918468374,-0.7544098817338138
3.328304704205433,-0.6645049604598072
1.1495049175098637,-0.4658569552238992
1.1307375330475218,-0.4101768078242694
3.3554764577147935,-0.6133895921175442
1.1330378363712208,-0.4330849509820096
1.3501947939832646,-0.5129288459348871
1.3383416327751299,-0.5179573293901581
1.351278797747646,-0.5120104307088568
5.761970794581351,-0.7463013329991397
4.358546424945059,-0.6734589068410033
1.141656420301895,-0.4399184276686087
1.0907571771041997,-0.4130251272086954
1.6891098827080995,-0.5175917151246631
2.4456520117666156,-0.567308120989937
2.9621935565140944,-0.6174343656991745
1.5879214919153406,-0.5047605424005884
1.072177548045474,-0.4771914123682008
1.968843763576832,-0.5736807267485278
1.5810312272536522,-0.4673694286778909
1.3505922665528673,-0.4871570164901885
2.0445209965462574,-0.5903041193771732
1.230655071925792,-0.5597066372162578
3.5668998277771577,-0.6135513343147494
1.4720232005977578,-0.5277661719402768
1.704062279647146,-0.5129461768997241
3.140637713662007,-0.5881728497495586
4.219556788514296,-0.6411982560127455
1.089198456467833,-0.443175033917263
1.2234217290344933,-0.4710839370171532
1.4337268808496624,-0.4895699983655308
1.4976193659076387,-0.49359492765219926
3.569466461341796,-0.6692147931046726
1.6349361893927763,-0.547224624407834
1.144967695541451,-0.4310636641901084
1.5755894985527048,-0.44739660940400616
2.2151018895786283,-0.5444843474255415
1.2764652093956892,-0.5018956703486285
1.6636519433258337,-0.51808625137203
1.3601959822996765,-0.4934023658292353
1.2239518903609163,-0.499113988475765
2.4205893828575586,-0.58230553477434
3.0640741108321037,-0.6045005771942334
1.3721032299273281,-0.4655725094959582
1.220994755069655,-0.45098675044217296
1.3207225455253018,-0.4966107596327582
5.246694698380569,-0.7033681438149675
2.1863007631088496,-0.5575615510288473
1.55527425311192,-0.49667760305666486
1.4220592352186088,-0.480578186698627
2.1469434540033214,-0.5653463448780968
1.2622337857815502,-0.49872736231979753
1.1384467924240251,-0.45812516236557355
1.0967846940720094,-0.48676865378200146
1.1325237332208364,-0.4837954170140159
2.268000604856658,-0.5693561817289243
1.7055471692657782,-0.5685845806886215
1.4136458114876094,-0.5274307217270796
3.2864961712229728,-0.6445000184790116
1.4633543042623172,-0.4899028907336712
1.1292660990047594,-0.4554831674668488
1.004746002547872,-0.4608603311883968
2.0210485374162834,-0.5321086925148318
1.3502353514365721,-0.4556552897259102
2.823309796676156,-0.5945438286976942
1.360729748579721,-0.5537962527109865
1.0589206906335726,-0.4543915942693582
1.79829618080768,-0.4859804302657414
2.624211872436603,-0.6197541330160458
1.0259040741180558,-0.47546202263722875
2.0307363202945505,-0.5576696464273826
1.6281495152854963,-0.4978444642974465
1.4327329329058371,-0.5568439178699099
2.248934114035957,-0.5680055649314254
2.445896873741794,-0.541188323795756
1.4475701491445327,-0.4309131458144716
1.5420655083238315,-0.4755221862232316
1.086021182477764,-0.4553621503781582
4.481942482893002,-0.6227899105707858
1.8672145565513565,-0.5798637246124625
1.4814786814028909,-0.5019200120821689
1.4013214157506677,-0.521816223434104
1.0926498486171972,-0.47349524059845177
1.2519068187374496,-0.5087106860676146
1.722460267320506,-0.49544788594760797
1.3747670104593543,-0.44639358507185667
1.1796852622288745,-0.48318898864578064
2.9493242502901897,-0.6348209131031128
