omega,beta
1.4501776673690303,-0.4601846430581137
1.0656546320808213,-0.4975150082719342
1.3063543886437838,-0.47664438363525974
1.40265525373391,-0.5014105598351446
2.788314344345931,-0.6029755153160593
2.1061337763112995,-0.5828311240259494
1.1678249009151032,-0.48151094106839226
1.1715724470635676,-0.5037484296798419
3.7232616330777493,-0.6726102017510803
4.845146533014305,-0.7638876341596389
1.6598592754247883,-0.5350172851476844
1.4655073927919244,-0.5320654551982642
3.7405316752345827,-0.6056286586481913
1.949983715805067,-0.5555453295401591
1.0601894850074955,-0.49139355524983713
1.0840596764433565,-0.4967906806983426
1.3221786691693473,-0.5142184739218831
1.4390420887841022,-0.5435226094089622
1.8519648363215229,-0.5157323793838188
1.519004671873168,-0.5109136030973916
1.7984410575231777,-0.48226616773807957
1.0756750181624701,-0.485375793616524
4.839573613748597,-0.7085397646708592
1.766772572181972,-0.5024546161409552
1.5605600962065955,-0.5265776570714855
1.3478245253561414,-0.4895445947452267
1.394475055817042,-0.505795450708708
4.039719082201415,-0.6139909838240125
1.1282353818728963,-0.5280700929196931
1.116825080010075,-0.49195187042018274
1.304140069219684,-0.4521519362211799
1.7344686209400364,-0.48441291553903304
1.8656733795775389,-0.4860514800416364
1.2333374080872512,-0.5187038530845388
1.2975019713635199,-0.4969583851480738
1.18949328982783,-0.45336693406011985
3.981485025365529,-0.6550399990974102
1.260329590777698,-0.5579041891437615
1.031921242880011,-0.4958440273002157
1.1007202710900525,-0.4262253335884032
3.9207648459002042,-0.692944511954221
2.8831576562645074,-0.6205504236417986
2.0498937272580604,-0.5581415350466772
1.0792300540352855,-0.5320882407283016
2.4484713781958245,-0.5303412383989116
2.1168187582215947,-0.5991420626808748
1.2007315547236161,-0.5121382623173469
1.3956427586539721,-0.4394808943026746
1.02462390563823,-0.502322854109397
1.2952979059814138,-0.5117094434584717
1.6125607935126367,-0.5089760750293942
1.2039071965292836,-0.48846982866769373
1.5484226660958118,-0.5020848963900029
1.0220873887595812,-0.4788996595647884
4.825208936112022,-0.6896291830863791
2.2989247713127985,-0.5654302436618903
1.1884664349192149,-0.5507989490909083
1.0107407254937135,-0.4411859086610781
1.1730806840939183,-0.4948638651384316
1.2344979502355442,-0.4613985836614116
2.532772363624512,-0.6321771560304064
1.0239016465031985,-0.48840928315712334
1.2133572574973472,-0.44235263048290474
1.3208152932902493,-0.4741778812792025
1.2533719632962228,-0.4511687689790479
1.5903432541497589,-0.5276252364474516
1.2820423059694712,-0.4680753007278088
1.0369702788213044,-0.45459006346240116
1.5477618874423493,-0.5158951305054724
1.3174139648988605,-0.5364808257784786
1.9522886488341988,-0.5225765127328222
1.5312230452896616,-0.48373303379414956
2.9596489958618584,-0.6389178712571176
2.5470815961336077,-0.5834545549516222
3.1497030058014683,-0.6120102281138382
2.023435687306529,-0.5636818737097985
2.5180508467681104,-0.5384204106751511
1.839694002936968,-0.5590725610497502
1.1425341480979931,-0.4865219968331321
2.563848873678258,-0.5572729407258789
1.3759844774895393,-0.5313890068248031
1.3231444733784823,-0.5166632450041378
1.412395140719538,-0.4992779952622792
1.089155156683868,-0.46961943021611247
2.0692726252983302,-0.5821582694639557
1.0447141792934598,-0.48638840230965885
4.855280231033256,-0.6693281305495612
1.9505200091173434,-0.5665419027838892
1.1797912891091569,-0.5429561402011436
1.7816826418039984,-0.5007684412382384
1.0686906986137472,-0.4765127858045539
1.148608202171612,-0.4564195599901288
2.3345849752488608,-0.580553767521943
1.5507062600778017,-0.5680158638398183
1.1799603614141734,-0.4539842526887024
2.2836305947940403,-0.5994447835379569
1.2909667746846853,-0.46763046310285505
1.1436162143466777,-0.4901419142799616
1.1522713445087798,-0.43563648190523685
1.121919694689022,-0.4751691045221229
1.5378183497893188,-0.5652244159182396
1.0757664411980523,-0.443940522420363
1.9930447233150845,-0.5481764654730618
1.1548112615772768,-0.44904193406245174
5.434078999575106,-0.7731510730941583
3.959964126518254,-0.6768721043496048
2.969371938913274,-0.5414289359167693
1.3411030489293485,-0.5164043889530354
4.890560544181899,-0.7067442334350262
1.2156118799177091,-0.5251032202113568
1.164464801291897,-0.49587739842653517
4.877665248295314,-0.6609693423525329
1.4020052762188318,-0.5528139998383309
1.2144905155939723,-0.470094468552289
1.327363734379007,-0.48511924343543283
1.381518837143954,-0.4851445297716058
1.9170330034171879,-0.5692511504580882
1.1523351103608892,-0.4963317734673792
5.8043078883085375,-0.7103856350117939
1.442475189718429,-0.5489427360906747
1.3479534137838196,-0.5133336130620914
1.9215172346672293,-0.5573395092409968
1.6040625279491663,-0.49688574776393135
1.2315075901968038,-0.4777301913886869
