omega,beta
1.8849465187267065,-0.5283496310474877
1.315092190054346,-0.4690411105940435
4.358185172965546,-0.6670676039432979
1.0986080498270965,-0.48455236744529706
1.550122898909764,-0.4971698771684753
1.242604726516776,-0.4843380224580451
1.0702658745780622,-0.477511924628817
1.4424630929299347,-0.5177136854572395
1.0582498171493075,-0.44275679875688556
1.8202649816266743,-0.5167178086298827
2.17763936596132,-0.5239087679585827
3.832035617390569,-0.62312473088371
1.4718695893245468,-0.4900653159781975
1.4750806488440815,-0.43394024253128166
2.9948467483501355,-0.6358772730741273
1.0483882138809626,-0.435917000478424
1.8819896169624746,-0.5333438603121833
1.5369237999652718,-0.4591047428595783
4.01744578825372,-0.6556165779830889
2.1269239663092048,-0.5535052636329795
1.1788482210438853,-0.5138603737671431
1.4724945105250429,-0.48994764018694786
4.081346565939889,-0.6355370006879867
1.130893638519626,-0.4432999616967756
1.0438903310992025,-0.4174857839425108
1.991340540314019,-0.5211665329457795
1.3413491426785196,-0.4947123361600511
1.189575189970481,-0.519954579048011
1.1111484520560049,-0.41943279033210734
1.2205840617738741,-0.4815162637575038
1.9303329351623428,-0.5257763382703898
1.066379703460158,-0.5246393019374421
1.3374233776821913,-0.528326648314356
1.2378520145399365,-0.47793780860797075
1.8498282879727643,-0.4954504290339206
1.3126256952365152,-0.5394731639425421
1.1469627664239315,-0.4868507307116833
1.0290553727039666,-0.4524280737399957
1.3823703482599403,-0.48619983877691125
1.943227613027203,-0.5307598919038514
1.0639393953960234,-0.44473547396582425
2.3279572461254254,-0.5213396814177993
2.0805466786003413,-0.5466992278766319
4.890307737265676,-0.7106069802958537
3.134094089630456,-0.5754247713022177
1.6737767011215274,-0.495577489497789
3.9497019884313893,-0.6815677083366826
1.4815604000312441,-0.4756094767549232
3.3636488455012334,-0.5980245052391207
1.7533851385917016,-0.4852089314014556
2.295813849882347,-0.5760096207256055
1.5629171822683139,-0.5048497214868941
1.4880406181058554,-0.5152174002899836
1.4537340635995208,-0.48391876920929683
2.6246009336078586,-0.5738976853864785
1.3747639260125102,-0.46432914323900776
1.0783915086679334,-0.4462935254428573
1.3260223009988998,-0.4466364655873136
1.6467249758361084,-0.5283381330682981
2.0142297842688697,-0.5521570382172913
1.1075760675353223,-0.4707628600272008
1.0863185303866798,-0.4525183073646028
4.0260622310742615,-0.6689896914659234
1.2657466954874421,-0.5309211626788201
1.1521119480572144,-0.5004304779798943
1.087775534563046,-0.4642400410225089
1.7517652797998742,-0.48398069671112565
1.435673719580488,-0.4942003178618625
1.6264127894717466,-0.5294609788230873
1.1790465450270173,-0.48366163525018574
1.0446851297842465,-0.4682206491918096
2.236012583897325,-0.5594262008159876
1.4550608930504318,-0.49439276349919153
1.0963409983980217,-0.46331865875997197
1.3959416928801553,-0.4995353282880118
4.189019333815764,-0.6609232602297254
2.4318269757909823,-0.5380074890479996
1.6816498234523924,-0.4669027014893562
3.4911749821132334,-0.6441080584392442
1.7206207120498722,-0.5004873907926206
4.217106609326894,-0.68464161318126
1.4472256803956995,-0.48207895561874153
2.6138663364489814,-0.6183052471151401
1.2752757390367855,-0.4843297142440403
1.5264625209258074,-0.5078223561792251
1.4809596577196555,-0.49614100789454707
4.270247239397688,-0.6730865185184245
1.1315296945784883,-0.4372586973159613
2.302399999195141,-0.5432851578987271
1.033441135178573,-0.41886329471092376
2.3735827945207513,-0.592087345163256
2.7385889865765574,-0.6617361981085194
1.1510838008311102,-0.47397388345088926
1.0947901186145303,-0.4498958384590783
3.4401032004384944,-0.6353932509857367
1.125632949855693,-0.5339231224969259
1.0680746024545695,-0.5052825004173308
1.996189804752402,-0.4957292739637823
1.3814115828439384,-0.4189269069278652
1.7581952313931497,-0.584592461888056
3.5923569050441486,-0.6489616699159498
1.1680829737061253,-0.47217226338341195
1.1026755286762655,-0.44639945893067046
4.022776007295517,-0.7169043278930824
1.1553841160569598,-0.4662607367494721
1.1149279471155709,-0.4646037711784113
2.3049807738828356,-0.5284413213938091
4.509214336231119,-0.6879874901583817
3.9401170318962278,-0.6320312982891891
1.43215962816948,-0.4368722048293559
3.358348058098526,-0.5926847846116214
1.2223945316014988,-0.4007277713729382
3.601071648642256,-0.6349078544019012
1.5507739761933337,-0.5041142830302929
1.9498753572321297,-0.5696188536382902
1.4981383043773455,-0.51959158410519
1.044441684780241,-0.502404106407072
1.5283884469683997,-0.5509694678581563
5.105486296875373,-0.7380828332873868
1.9071571208023534,-0.45233238352250094
3.6300810744735545,-0.6683671855245357
1.0936829964634205,-0.4387528138778513
2.2000328472270576,-0.5595845264169547
1.3313775087888398,-0.5301160740948926
1.1510838008311102,-0.47397388345088926
1.0853463382677744,-0.4417343936027453
1.112940628036677,-0.530204507918447
1.0369184558163418,-0.5076583875726677
1.7983926363606044,-0.5617149420733434
2.2628894280401255,-0.5002329899219163
1.5236259173087479,-0.48077323711477177
1.9763350052486537,-0.5354398914994731
3.2313521483570904,-0.616055442157891
1.169887336242497,-0.45989452944905057
1.2282727149928911,-0.47808534270400443
2.2608137953407637,-0.5735118942795021
1.091412961157349,-0.4404399128174672
1.1461336796490496,-0.4904320856973883
1.7708351509170985,-0.5290279023852947
3.692706533230594,-0.6577307570336932
2.1701633567934397,-0.5306292921086738
1.021384493369191,-0.47582275695244797
1.8399669980320001,-0.5313794482654915
1.3891636024653855,-0.4306140268686358
4.220245992364962,-0.6769867345365456
1.636630079283953,-0.5091380631223826
1.6571523020646126,-0.561712154975904
1.4580120347730687,-0.49260447207559527
1.0024439880638876,-0.46907591726747216
1.2367875273916729,-0.5226010405762526
5.954964274016364,-0.7445514119236821
1.3536509393949103,-0.48819765957428346
4.4517257908842005,-0.6924128146230433
1.0679339452479573,-0.4098006825593289
1.2494331590277699,-0.4885508248235694
2.018996966569934,-0.565717835222106
1.140847933145604,-0.5104337909901374
1.5985490818250925,-0.48478678599727015
1.3230383421232412,-0.5671964578192803
1.249824001518096,-0.4421093025001507
1.2519163716716661,-0.4923930144446941
2.1959756136923776,-0.5014110806079051
1.4927144255941456,-0.5094607001058582
1.4564793480127411,-0.5259914542621423
4.545977088950885,-0.719470316941869
1.812868512106578,-0.5120591734333932
1.4091055142370594,-0.43515942721528933
2.2059717128674885,-0.5735024710674972
1.0205129908024295,-0.4233745170160252
1.0949944371300417,-0.46399902859970454
1.0195048412745014,-0.5142493711635578
5.297502400939857,-0.7025724248478556
2.132396875614168,-0.5183402373542642
1.5406276155603953,-0.5194444729965567
1.8728283367870506,-0.5706877824070844
1.06799997617173,-0.43739691895849336
1.8814609141776892,-0.4833135863131257
1.0914303632396563,-0.41501235880083875
1.4860064921883989,-0.5535896161832168
1.1910688597252639,-0.4773094307557731
1.0838893688413005,-0.5544192957491069
1.2558571724143723,-0.4488620321775216
3.330126158062085,-0.6243362579656562
1.247850518789325,-0.5122429288041662
3.6238424721843208,-0.6079386145406084
1.2262417382766413,-0.43317079778016365
1.0185862470166067,-0.4962479323264681
3.036881071122506,-0.601581304560393
1.3337878294472751,-0.4796206641634363
1.5734369906444412,-0.512757884335489
1.5309630171534738,-0.5384524628027496
1.430896593812628,-0.43116942870826847
1.729935409282632,-0.5564782993906771
2.264464902864236,-0.5367886103491775
1.905512986819132,-0.48448497389048584
1.231131168473971,-0.5593636988616015
2.2188301723414763,-0.5116936620761046
2.983306548288679,-0.6066800123718761
1.1746059594282938,-0.33479273470319126
4.852513327230794,-0.7491988332098487
1.0949292185826711,-0.3857753363643739
1.5398562338093624,-0.4724381000870646
2.9634318811269313,-0.6044993643569762
3.8177179771945267,-0.6252937805803133
4.010999622380995,-0.650314531928751
1.34949826990182,-0.509810002189054
1.3757622469060773,-0.5231683210109971
1.852704018581167,-0.5257470819731929
2.634714900136296,-0.6105203654727234
1.2705981107873918,-0.45193819786784556
2.1981291346157077,-0.617033029361434
1.2063023925001053,-0.4557306648481816
1.7865648699400682,-0.5530553087320943
1.1021823666276345,-0.4309700051327459
2.5559932385330293,-0.5324784820230323
1.5019958256552024,-0.498630845143882
3.55999844411192,-0.648393982326516
1.1165566602429284,-0.516441597761481
1.3640479272053234,-0.510895016898496
1.8624803981376885,-0.4800994471127604
1.6794756973102745,-0.47123248772868964
1.1599629584786162,-0.47789464149841193
1.2183748643983296,-0.5413145833919014
1.1452567755862149,-0.4787865927616015
1.0942399699726906,-0.4712937827745601
3.124740937534103,-0.6123343186110644
2.9517569634554506,-0.5555231537086437
1.2066115280640584,-0.5190466971242454
3.470324956548681,-0.6272637438928335
1.4772993566804988,-0.528224277187042
1.8159715845760713,-0.4900302079115966
4.258527781286799,-0.7161666945917146
1.0407665385374747,-0.42365433772832367
1.7953463944335377,-0.508281117316221
3.1174004682240346,-0.6324890948155151
3.588699624356694,-0.6220668245027154
4.943517040641542,-0.701808554826244
1.4205258058316972,-0.4792732291171077
