omega,beta
1.3641887812368914,-0.5200194195459055
1.7346075967747585,-0.41932079749985834
1.9947459327101362,-0.570547947510706
1.242570874357078,-0.44108736735128706
3.7732525720833183,-0.6472237867211958
2.278473790579606,-0.5600503202339017
5.546842188888146,-0.7055532282265287
1.2273701337994747,-0.5331013367374386
1.2269766870426302,-0.43981657563354215
2.3573763589074845,-0.544074352500568
3.8294827507028995,-0.6562657652780443
4.188085790199589,-0.7046128195997233
2.027214060960445,-0.4798852892344031
1.9617617491054928,-0.5576408322794418
1.0460061359383008,-0.4495771052894575
1.783489723013369,-0.5751540710951718
1.0308537405377547,-0.47482430930817304
2.375100578246786,-0.5718662011106764
1.3713788238429063,-0.5105943027133515
1.069982917253463,-0.42187793086141756
3.2719639454981913,-0.5835320658409489
1.1937252788691164,-0.48257364620700305
1.3052136295953916,-0.5089568025151617
1.1930878364099573,-0.5094418166801697
3.5724887362465854,-0.670607910609332
1.848926519871757,-0.5340754898208394
1.0565567014948858,-0.5260322312168064
5.692746241140301,-0.7342921401849223
1.578588728349371,-0.5083967137037515
1.046553381087218,-0.5156944755857134
1.6494051514744164,-0.5291562630305159
1.6998690408923443,-0.5611938402382418
1.7271265927814072,-0.4583573864766257
1.4191062253135336,-0.4171049317256962
2.157342714297177,-0.5693929671616738
2.343325743694229,-0.5167733298273472
1.572593201997348,-0.5036551981721077
3.741184491030081,-0.6240478463897479
3.126019338342376,-0.6046637227484293
3.3754407646366933,-0.6258052117097513
1.7047692299033967,-0.4989457034738364
3.2833412661623855,-0.6255722632433938
3.5745581932617085,-0.6573136841044555
5.95887794543355,-0.7950240167495749
2.1121413541733687,-0.465587360168686
1.1010888527958498,-0.511265345125644
1.1242568871108958,-0.5512652186429529
2.75108025334469,-0.5842522261522949
1.0283687192988862,-0.4871840209330948
1.323954269044549,-0.586336608720125
1.8240522109447987,-0.5011950931423738
1.2374139230634296,-0.475595858785663
5.479235208114517,-0.7055078688078495
1.8346357702983602,-0.524192039525225
1.0870235445511964,-0.46823458023266146
1.1066694337369456,-0.5046295254624517
3.8130121064346127,-0.6717769176435324
2.4168102756762053,-0.5598718238674374
1.7410839834084995,-0.494350266152674
5.435718306887432,-0.7063408485197848
1.7266741208083314,-0.5006042108040282
1.0478400773130747,-0.5226785258511879
1.7616059627224492,-0.5391862658479297
1.1393535822670842,-0.45042419912805215
2.0790458355420647,-0.5168065896610019
1.7273416609168017,-0.4637439325745285
2.074037899606168,-0.5499050577288298
2.4625086813073573,-0.5270707377732708
1.9050634891728995,-0.4922933692842586
4.865183428938613,-0.6929599698494464
2.4744018006282658,-0.5885375078574683
2.5377894138443278,-0.5940408074235121
1.8885805404524145,-0.5031537678632336
4.406238650024364,-0.686738892235674
2.2390209318068566,-0.5916291621038496
2.367063215470264,-0.5742163152421988
2.4139618507025715,-0.5140231850453937
1.185618413897391,-0.5149538760500156
1.037001189093636,-0.5373179303480671
1.9293469418957636,-0.5703620159437539
1.0283687192988862,-0.4871840209330948
1.6068749387381398,-0.5700765587678833
1.759462093405284,-0.5408299582225403
1.6745684988365008,-0.49313130172484787
4.769640154871323,-0.6837173964668314
1.4097340083782641,-0.43969841399308696
1.2268139327438572,-0.4833969118961482
2.570856410931057,-0.5710652754325412
1.5465326834219288,-0.5341803476611916
2.3986128266267253,-0.5270072206621893
1.8570791118458234,-0.5335076990642043
4.801328529977166,-0.6862518563589449
1.8049118803965867,-0.5118332567092355
1.7000779768430092,-0.47835218688292136
1.2565234707127722,-0.5253512086283778
1.808129289461565,-0.5272007353922129
1.6707231944367182,-0.49564450458442194
1.1536027969254614,-0.40832046586559234
1.8913412152131561,-0.5044386738936325
1.8230483158127038,-0.5036420743626052
3.340778885942477,-0.6114747719544293
5.855006307860227,-0.7446443845163554
1.5259588989390096,-0.4691360864295023
2.5033278369623115,-0.5893207350459858
1.3914977009052087,-0.5039773076783423
4.8913987376889425,-0.721705202969315
2.361527152614387,-0.5818900938012266
1.9298828406184172,-0.5126626402395468
2.4753852193321597,-0.6225261364674715
1.042313158144434,-0.4455172868007714
1.0488362674665803,-0.5096052181291911
2.3858397232606565,-0.576884779880104
1.0792866665841383,-0.4743153753794149
2.166688215957888,-0.5834456701572424
