omega,beta
1.1695253511952506,-0.48745683515399707
1.8016788597989888,-0.5600386991010912
1.3695217229015397,-0.5033875765938107
1.021605110430585,-0.45690050452975606
1.7136859989771454,-0.5232226217438386
5.224625888034904,-0.6942504000558174
1.18226697742648,-0.4614516392389804
1.0714240591281512,-0.449244103024244
1.3187128569351458,-0.4619031269885031
1.5146688497880665,-0.48902512155578126
1.1836435498366265,-0.4337695816255915
1.0735206843452685,-0.4897665728698779
1.26976223698728,-0.4137532658408842
2.0857428947363923,-0.5507811494892866
1.4197495855868345,-0.5204143165960038
2.606547572301296,-0.5923385110854209
1.1645149362030662,-0.4729333477744867
1.970826413374305,-0.5242864435558
1.2597456634473745,-0.5015955786481847
4.117997730249811,-0.638375635244315
1.1664683373998397,-0.4404976429508797
1.3634202132257807,-0.44155507739004385
3.366508544430866,-0.6493001425239167
2.469344247173479,-0.5614016808796009
5.650966946782795,-0.6926989019566941
1.0869471740956826,-0.5034472811837931
2.876149503516773,-0.5632943634742447
1.1044214292622536,-0.5277800674938994
4.438867393455871,-0.6909921260939542
1.2826545969370207,-0.4931368815690188
1.3789412732487094,-0.5163854376713191
1.390845912025548,-0.4969420480936688
1.6305645298082405,-0.5241311215921909
1.359534664948335,-0.5624229875642182
1.6676983696710366,-0.5210619037941002
1.0235373666786434,-0.45727336158552845
2.456705199092536,-0.5847526966984715
3.4459375981974567,-0.5578122749506917
1.9434305929617146,-0.49452096569617177
1.6412542603371731,-0.5122938255511658
1.8065578894226886,-0.4903799117724475
2.052001021931985,-0.5356991200132203
1.3371463319136405,-0.45430090788945204
1.2100593826867045,-0.4745215834415851
1.4875440563408637,-0.4692958936331806
1.7066309808506508,-0.5183038344451115
1.0069917963958384,-0.4699391980580719
1.6047554313394634,-0.5163574259864988
1.136578382833221,-0.4615757733605992
1.1227186151288375,-0.4338800522748
1.2404569993845116,-0.49882955986650146
1.9965806182508037,-0.600766426662638
1.08798227570069,-0.42269864761819187
1.5873821447169512,-0.4691967158338292
2.524404954068782,-0.6283415473353692
2.5024916212186463,-0.5828875644978473
3.766255460163646,-0.6267364470929033
1.448236221808274,-0.491181827378789
1.9346800159555648,-0.5276422613356657
1.3166834225164108,-0.5322974046960259
1.829232723630256,-0.5228758644862532
2.139359075860092,-0.5295312425649464
1.9584390103226512,-0.5764192270870824
1.2550942426672769,-0.4709474725371331
2.8322333521263134,-0.5986280176353328
3.371983003370019,-0.6820297772087447
1.4760262591770337,-0.5407044496650286
1.0879933895132434,-0.4701543921595401
3.792776322100191,-0.6461543558716596
2.314290296536103,-0.5279626710751019
2.7169920046554736,-0.5695402927106072
1.629025231840771,-0.4961275661219461
1.0692289340340242,-0.4136263112983756
2.1928423604889433,-0.5387134163030458
1.0663743904333152,-0.4402737185895541
1.411850726329721,-0.489534033131233
1.428252927886677,-0.49405354961086445
1.1689532423181737,-0.5082445657901994
1.0900819050947368,-0.4855259098724531
1.2028581258175308,-0.48407863679732915
1.2096327842217665,-0.4638828047118551
1.0001401177507905,-0.45066146439840565
1.3032133339512217,-0.5385256599831357
1.4239958452443648,-0.5453008945528584
1.1138091716771863,-0.4494746649295974
1.8432775694617844,-0.49115534089584173
3.5165993819864076,-0.6095370948423653
4.952378062880879,-0.6714656461120474
2.874752814303624,-0.541509360502266
1.424032780914288,-0.469949523017647
1.1472982167617296,-0.5156254543289085
1.5042076427057003,-0.500335444229432
1.087419485721066,-0.4975535343671415
1.3303870225176377,-0.5246627993755737
4.583403030133261,-0.6639061802615742
1.6641544175020788,-0.5226002366374566
1.792860931178036,-0.5347990037547635
1.3339721483173193,-0.542236145097093
2.2773602277477467,-0.5418977964522904
2.3103237834836174,-0.513409473438185
4.242396181218762,-0.6837160273662609
1.8183307155522872,-0.5088451377782314
2.332209362105585,-0.5115114592775877
2.2256712107688634,-0.5613725232855988
1.0572940981256485,-0.4627631924230088
3.392732419119642,-0.6536164740972445
1.847164982756478,-0.5355014804513161
1.504779655515685,-0.48159282012364957
1.3682393877455383,-0.49353196981820907
1.466279103418204,-0.5154158837671571
1.3985766972001263,-0.4834829415344091
1.6575203826420857,-0.5133213093344395
1.02431539055739,-0.3922503042571918
1.0622411107227157,-0.4594292510178029
3.2094724090479527,-0.6523501999182325
1.6264146060743108,-0.5467756393953233
1.1132861326595611,-0.4947045128635954
1.5429396939858764,-0.49991418322961567
4.640900311137006,-0.6658103398379369
3.004199736152546,-0.6203499028969497
4.966096908468238,-0.7223984019248811
2.3606075968199187,-0.5229543150888264
1.153048319406647,-0.5208844955751943
3.132403337459683,-0.6410907686154881
1.016890701559924,-0.5303206506740975
1.7493020088862512,-0.5189248872891277
2.1686821076896035,-0.5324549329609177
1.2898119042935874,-0.44783168953865005
3.6303819911462316,-0.6204103415956367
1.423429927123384,-0.5427581830407779
4.293315312542094,-0.6207424199309969
1.9826706930492253,-0.5431323984396083
1.3781980033551329,-0.483188767400473
1.1815827795053728,-0.5286075119380786
1.57759510652819,-0.44857356816094535
3.713572129092393,-0.6825324356229698
1.751761979431551,-0.49525954998400135
1.6302668790674548,-0.5279065917634207
2.806100176156089,-0.6184392495935421
2.518556922810797,-0.5580178242327763
1.0053681469710196,-0.44196092336669585
4.964285084994481,-0.6752759225346938
1.8802180866601996,-0.5046218755322381
2.049138925074555,-0.5731796294342603
1.9216488869067452,-0.485156722725537
1.6239883230813195,-0.526149146966227
2.5417044559018573,-0.6073698788886406
1.166603842735555,-0.5163623617393976
1.5033086577003116,-0.4893258790227294
1.0152115499255712,-0.4521179540254029
1.3872352081678827,-0.43683927648286514
1.9493640594893984,-0.5290215928781267
3.440530627123114,-0.64652322920008
1.3630903169638715,-0.4792708157041542
1.6860379100270853,-0.4693720243710173
3.062770161310588,-0.6150658087127235
1.8702951095656737,-0.5383765143954077
2.77753303383574,-0.642121809860326
4.880623306831667,-0.6692985649331783
1.3394768784585311,-0.433309573159513
1.0277003382148489,-0.4843939877255646
1.376641517231525,-0.5320211150278776
4.311553482337554,-0.6728417346548752
2.7686852641211965,-0.601832156035768
1.0063541718938307,-0.3994847380796931
1.1849333154594344,-0.5308901051284176
2.242921119923748,-0.540326997583435
2.819127660172245,-0.5745234330915466
1.3881341773650435,-0.49297981904984645
1.6437389624446217,-0.5564013991884765
1.9892941716135941,-0.5648459408715892
2.3071442172654386,-0.5689103017008597
2.075008191696617,-0.5407489186676171
2.3154567977504783,-0.5414173754193156
2.4268626841044734,-0.5604412576476644
2.5926144568649,-0.6005861958937868
1.1178346154267553,-0.4837573336563906
2.453930762726125,-0.5396994027738905
1.6423345709359036,-0.47324376789376343
1.548744692450359,-0.5327957303742227
2.4585082035974613,-0.5323633754160775
1.1205042432044254,-0.4558845351620745
1.682066995877543,-0.4862528716425594
4.607161744378912,-0.7009434569317385
5.894115796238461,-0.7613058163899411
1.4136688925442114,-0.44809940961744554
2.2116897221090452,-0.5595138096463099
4.033327167555701,-0.6925001279028273
1.2214938660522028,-0.4694862165187698
2.2140499248009227,-0.5722542287835355
3.4611848188943397,-0.6154564202458963
1.3701054229254572,-0.5524510933081765
2.268527946789761,-0.5815159682453033
1.5227747110494596,-0.558750428072775
1.1085237757540007,-0.48617868337161585
2.7311933854137282,-0.6137173667079553
1.0225131298963432,-0.4180747962905808
1.7915612566445343,-0.5180757997475318
2.01063202167437,-0.5401237443732932
4.342487744846696,-0.673384652425875
1.0057777524580045,-0.4301893101844491
1.530753256181515,-0.5421820163819404
1.0700567430577759,-0.4649199468044047
1.2659868535304253,-0.5155854371883475
1.3475371108600078,-0.4818362257896207
2.125652513981831,-0.5520729354290849
3.611418184077597,-0.6541846944243237
4.144138221993528,-0.6806150163407167
2.1703470936172855,-0.5257444331970224
1.2268942541579035,-0.5025030532143826
1.6880308933148034,-0.4981966258468801
1.0352466046564148,-0.41240305044090453
1.333284873057049,-0.4167314944010865
1.0686211340742253,-0.44465130722828916
2.9275014318599206,-0.5991170745251684
4.66926470691978,-0.7040747421994384
5.496469249062828,-0.721900418783871
1.261966155985659,-0.4347074512296615
1.9602285841862628,-0.5071651002326034
3.687787064544994,-0.6289392784336231
1.3450543124509067,-0.5176199679832499
3.465436426463261,-0.6815183041444757
1.2030862584873205,-0.48143039296142354
1.298119883573633,-0.508204007742853
2.235195646624123,-0.5310487215062065
1.0745065559970128,-0.4753573387843061
1.0125997074061648,-0.47887798390930486
1.6491976706255151,-0.5010012685604398
1.2956178545056545,-0.43756838536742537
1.34190121636246,-0.4963657602260625
1.251095488225092,-0.5183045384563574
4.590614992198465,-0.6683327927753389
1.1440784522126053,-0.47418754763419374
3.067092101830748,-0.6564656552031427
1.0029799739282466,-0.4880950041856525
1.1365998472533578,-0.505092739855685
1.4819921349094825,-0.5368618501060997
1.5953508815374817,-0.4750123645511243
2.557573878255038,-0.5476331790553841
2.1433738496698274,-0.5234063470639382
2.4421315020209176,-0.5180019600168414
1.5181170900031256,-0.5221348717676
1.094950312374144,-0.4832717919208863
1.372087542482766,-0.38817374299111856
1.1347313696900443,-0.44293102041241184
3.641379756577187,-0.6599845131701071
1.4271516222098801,-0.48872096751536226
2.159965186285843,-0.5639346298646903
1.6893466226695826,-0.5123396751307171
1.15006730008158,-0.47133494064913284
1.7062979317247269,-0.4649881553306124
3.8008810866062963,-0.6313809467831476
1.2353749132170455,-0.5063504367808361
3.211916959724621,-0.6550919008834685
1.1266893741853652,-0.4267293963539728
1.0525438834983307,-0.48851217101998534
1.517331767643104,-0.5076807279498057
1.061200373598977,-0.48773928069199957
1.1668472567239074,-0.49170353395702865
1.9254180611210576,-0.5263074117465206
1.0364452093817662,-0.46665569830227194
1.7160855929601342,-0.42426905069950105
1.1196975610845388,-0.503796906375497
2.488418524388419,-0.5686597566417847
1.1411348833719384,-0.4755151989337273
4.273837772078691,-0.6607173041055658
1.4507305243672397,-0.4955713653981685
1.1481627661978613,-0.49144180571313306
1.6671238159889734,-0.5411554007239885
1.2911182721623375,-0.5004055766569266
1.0177744194391807,-0.5052332204353646
4.749095240343668,-0.6453282431673099
2.0585921661037765,-0.5010046699423965
1.0057270813485744,-0.4112822161451894
1.1159811004584081,-0.5326133415154285
1.30023758453942,-0.48603642767379435
1.1352958246816427,-0.4795235551872264
3.9871011115191277,-0.6840818031816629
1.9512197532673334,-0.5536300877233769
1.9225187187309491,-0.5153347785974012
5.184625362597368,-0.757903036565645
1.0476431404425346,-0.43209998657775717
1.8606275436546227,-0.5175738577922039
1.1960035367195208,-0.4822168786332738
1.7425353339114675,-0.5149906084113121
2.917142090279725,-0.5877051404129792
1.3060162567026816,-0.45720027463885665
1.0929363615535792,-0.4983232360468463
1.499925262349118,-0.4732855759838019
1.0752574227185732,-0.5072315644400298
2.857919023702015,-0.6271423435415978
1.7539223457183888,-0.50669333642035
1.5171333059260959,-0.4827967158478229
1.3378344042355266,-0.46498498897970064
1.064624386990098,-0.4815833014293801
1.4457040201145,-0.5000639544883599
4.985105637908592,-0.6493420465516044
3.220297241604319,-0.6120449008461324
1.359801400657485,-0.4995820482026491
1.3502818642226104,-0.5147351326536713
2.783431687684618,-0.5786686695203223
1.029714332572391,-0.46862640196421756
1.1089377103223195,-0.47944092542558475
1.6789489201467211,-0.5350021730814171
1.2454840483393026,-0.4701740339681269
1.2278623313003192,-0.44189662883588204
1.30232152464499,-0.5219880769855572
2.2411976788746615,-0.5202698800709585
2.3012687679780437,-0.5308745853653657
1.9889792767908168,-0.5225831458009149
1.5463424424938925,-0.5181212892549251
1.9327978340399605,-0.5450031486262947
3.978386249986859,-0.6547664827645717
1.2549853552441546,-0.41396248298281907
1.6031100891948569,-0.49749506615009365
1.1356786915444688,-0.4838940375108064
1.3552220480985633,-0.48606291257864237
2.1235501179187297,-0.579310963947852
1.2929459367368359,-0.4847110420404801
1.1944473390652575,-0.49471633405206034
1.014555791843959,-0.5017028447490027
1.162364216731528,-0.46540181636587497
2.1240210303978238,-0.5209262151928086
5.449200550387398,-0.7512779556169729
1.5455412202570509,-0.47819941063275767
1.3572186558470662,-0.45195614185163036
1.782752707805257,-0.562700575621907
1.2683126744343725,-0.544697214240739
5.111092695488077,-0.6547137406770857
1.4174829827226345,-0.5110244288524959
1.8309041397976689,-0.5567872461449419
1.2567599550538424,-0.49294050396331307
2.7122427833592035,-0.5642990865626186
1.1239035148500847,-0.5176117756220576
1.1810080586406622,-0.4680978812495699
2.6333761414369663,-0.6342962533346928
1.8562648806137636,-0.5082260480121088
1.4114932948152683,-0.4069799153282258
1.9549049934004785,-0.5124377502786608
2.5847068027948925,-0.6241037943023088
1.4882041013934932,-0.498423110219354
1.0796194064842701,-0.48910241927023224
1.2285007479417311,-0.485413814323307
2.988181589964891,-0.5314455076932069
3.6610148740701542,-0.6273150781929155
1.065970150585581,-0.43410629440107085
1.6402174864931356,-0.4447146979066614
1.0209823743002686,-0.4390919645779891
1.4707544485946067,-0.48444498739356945
1.6174616527597163,-0.5001606941781773
1.498520918988918,-0.4601144129842671
2.9851358908505796,-0.6287656217789527
1.2072080502565388,-0.4731067595375135
1.1727311406309486,-0.5262086746860891
2.0705186344848516,-0.5632004345732224
3.337924232786631,-0.6127985585116468
1.0962958621188874,-0.5091582051223285
1.289190191399146,-0.45432304412771607
1.2808123246675553,-0.5084697677073078
1.201170349861447,-0.5079302079786074
5.405752555027725,-0.6821360677825343
1.4564487743282548,-0.5196727224507144
1.3231757238814175,-0.4793055301778776
1.2411466274550669,-0.4990488410068412
3.5317214530581102,-0.5895563862183888
1.9629572824052153,-0.5359053937469181
1.1656282946399148,-0.4862476551651752
1.2682319592537916,-0.5102291072268988
1.008177394979859,-0.43127831578235853
2.1034219746291365,-0.5195627885227907
2.2956357386029342,-0.5354446555024336
1.0826706536871153,-0.48892698059600664
1.1755143712498328,-0.45890578562041345
1.3865603284155448,-0.5099476862582946
1.5249137564205149,-0.5537619982088459
2.265818053519405,-0.5230559030520563
2.3175401533946784,-0.5463694707746742
1.1556213559861712,-0.4332023362323389
1.4073285209203394,-0.4483391216522036
1.327340922981076,-0.4609832952600114
1.2474516358859522,-0.5114793620358158
3.1426932538300663,-0.550438520468199
1.2466096754677218,-0.51221142198071
2.0998177958129243,-0.5657002490519245
1.1022977318755274,-0.47640542330149827
1.5468406539303579,-0.506039819156538
1.8237911844103918,-0.5478867534737646
1.7652858559715443,-0.5455986841677632
1.0470755906633071,-0.49086341057002936
1.300343619338391,-0.4878356375898874
1.4721675366459597,-0.5179888441759836
3.52985623846377,-0.6609114755721932
5.494778620424896,-0.6681761213183037
2.1088727508910803,-0.5510364497704717
1.0704874594247027,-0.4541497835704302
1.0955139657498767,-0.4776311015387989
1.9343657622452357,-0.5376009028648839
1.2736190383411956,-0.49884755363444955
1.4895009660085758,-0.4992510850216634
1.4986247621222737,-0.5252864876343424
1.147260124225634,-0.4645047004248277
1.5973393672093725,-0.5030628400205892
1.8999818868901335,-0.5068239206939503
1.4766404375553508,-0.5199633638586846
1.0458699958537305,-0.4508916589643943
1.0400937648266027,-0.4549817003440269
1.0640644031536852,-0.5178348180332812
2.8315272509550615,-0.5702034559391275
2.9956187623773456,-0.5602946922667137
1.185335505953166,-0.46841698729302317
1.5120371734580935,-0.46382606423893785
1.1500962761353608,-0.44723235997600436
1.6347985699959342,-0.5547327372217694
2.6784211685299137,-0.5401080833890349
1.2729228370121557,-0.5030255448976207
1.1762642274505561,-0.47575260911275036
1.1787363023402184,-0.44047920466710166
1.434035610113252,-0.473068577377158
2.1119646169069792,-0.5811410375125605
5.459110092378353,-0.7700668116991053
1.699123439197681,-0.51656136828568
1.1067674568676347,-0.46838272105323286
1.2750232824915997,-0.5046380455675853
3.5511201194419293,-0.6467808159735289
3.293867873181359,-0.6476192135358453
1.8250152248830116,-0.5455020221020708
2.0346999132487236,-0.5633553155761463
1.2815870316558082,-0.5257915688009036
2.0771575097116566,-0.552207995524507
1.454538402405214,-0.48575648857864895
1.2997069559721524,-0.4792374985075664
1.3424873268768631,-0.5183119350446775
1.154091572164298,-0.44641170616534687
1.6716439434667079,-0.48883434089060857
2.066305928229381,-0.5382599032854715
1.0086361875178995,-0.470231697616635
1.5049137806370727,-0.47860935657324993
1.5722363604333789,-0.4800172252328788
1.0508852883762994,-0.49938602569434926
3.8209748995515778,-0.674047798588492
2.993060135825945,-0.5986761400087398
1.033800739896453,-0.42672892090060005
1.0327737444210334,-0.42370672976798257
1.9636546563558253,-0.5705336325430697
1.5949444569483924,-0.5377734189050513
1.9109607932236767,-0.5627332260962512
1.3835179955482975,-0.5218057800131584
1.1191517750029907,-0.48303904662479863
1.0222864631785282,-0.4229274512031282
2.090763633760491,-0.5312867195425228
3.1658664311747553,-0.6805108575099894
3.0800939374517498,-0.6408501055730855
1.4940560482070673,-0.5236130291418254
1.021109739520605,-0.4605595805925907
1.243816392531772,-0.466995939955286
5.949375943160728,-0.7459708373623667
3.4038969870187956,-0.657580590992066
1.8111832793202103,-0.5295837408574956
1.6490335868081603,-0.5320295742344164
2.8095822884535426,-0.5832071136393623
1.6321061355756383,-0.495122766933537
2.0188752505780014,-0.5277730176233453
1.4764586053052051,-0.49559491880964857
1.2601603536902213,-0.48267645377782176
1.0691050282717474,-0.4337747027899107
1.5939399562009238,-0.48544933492321396
1.1594457721394673,-0.46872796655028093
1.1026206818728415,-0.465041995527283
2.7315967361104496,-0.609942296379973
1.090056699779659,-0.4520818003854201
1.1964170413836386,-0.48444719792700464
2.7721281119344177,-0.6191680481288366
3.3627703570626695,-0.6012954160403485
1.396681294795965,-0.48205904751084233
3.076780277634546,-0.5800441948749713
1.5717616148898432,-0.5607345463117727
3.1973624559189657,-0.6453911165296198
1.3099074214389597,-0.5187594898883461
1.6147387630140633,-0.48484442081890033
3.7028067504744566,-0.6429283705785048
1.3111333467726736,-0.47606283860482307
1.5300105602538638,-0.48596217685806686
1.5697273582657287,-0.539191068272626
5.68192414165053,-0.7144176635948989
1.3390305017683402,-0.5556050014895433
1.3283965368339021,-0.4768467562139806
1.4336263472794484,-0.5008771563876737
2.687269941765008,-0.5377839165495619
2.0949246834539106,-0.5226662271835241
2.5039977388381676,-0.5776469173647228
1.6779212021904053,-0.5528645362982888
5.265851079592657,-0.7655437829186279
1.1938958386527854,-0.4841013394492686
3.72127227311038,-0.6382441752524257
1.2980339610800988,-0.48529674703017384
1.732979445364683,-0.5510528946543731
1.1017492473248593,-0.46493283429049825
2.9033887612411373,-0.5679336081717703
