omega,beta
3.0566198224031975,-0.6101463053767019
4.32248312976391,-0.711095211059253
1.204385837241099,-0.47463861873819446
1.2779159328420444,-0.5206675814671461
1.097255943474905,-0.4393446387200439
4.936376242485202,-0.6937844707721548
2.352747636301111,-0.5530462880912755
3.5557827408499736,-0.5720987863724069
4.853074076886175,-0.6080101596603189
4.572278332947901,-0.7178956127560744
1.4100134675540272,-0.537449240681581
3.136155658359421,-0.6568485667937136
4.922338645777761,-0.7231165210565118
1.2212988637771227,-0.45730378623866175
3.045519634570717,-0.5977733789241183
1.4082475395386749,-0.5106681498543458
1.0046300947714364,-0.43961988703214433
1.9468926194986642,-0.5343186641821891
2.6827725270762492,-0.5780135854845155
2.50123142052092,-0.5537643528839529
2.02006962601415,-0.5944571361313854
5.676286782144743,-0.7265127626363937
2.2363775133533874,-0.5623523719442546
1.2189523607004942,-0.44595113022622024
2.211816822984156,-0.5225359460283212
2.0941979716054213,-0.5222956311047593
2.554725888010898,-0.5235816375583776
2.43628281113432,-0.507281031138136
2.4198988044125898,-0.5780267845426779
1.4867633027177418,-0.4349253549142649
5.550585005816911,-0.7244350902287918
4.365870707992486,-0.6437839998237931
4.161281155826845,-0.6705952888104594
5.114081505244812,-0.6979790261690605
1.1712873964857908,-0.4651729029360855
1.9347794547625907,-0.5517729268409348
1.052994870185003,-0.42948034355629533
3.7478928406768994,-0.6237939865950252
3.593494790697588,-0.6394285722358448
5.774821446452091,-0.7407845871100401
2.3987243598406978,-0.5343779004418061
4.233084681943243,-0.6735443074077337
1.2001007461831092,-0.48343871435738145
3.9905826121950403,-0.7031613102566144
3.9053814065360517,-0.6385213152174627
1.3406834664938911,-0.4788465943362046
2.511588363256246,-0.588680634299689
2.0914161973211827,-0.6038953146763846
1.1475787509454052,-0.45654307056091725
3.629750120047125,-0.6217026042341256
2.6755302766625726,-0.5581296987940588
4.582356859626541,-0.676856621847746
1.6262164669232004,-0.5952765934003412
4.19093683972904,-0.6278053733203571
3.2777622937885824,-0.6415913802693097
2.1752387927223857,-0.48622070390401473
3.427906390180079,-0.6055384686548473
2.491515806410873,-0.5312547393098167
5.5457585977174535,-0.7215242326025838
2.066000847078209,-0.5659546799279259
1.4698932551334711,-0.5128512864023489
1.2793239093035924,-0.4284309654892917
2.845542963742723,-0.5376394289892487
5.002146647912917,-0.6613904188724896
5.486711685191329,-0.7312427892187303
2.6345583618854493,-0.5868277228582719
1.063660524426128,-0.4279637193269836
1.2098129440309329,-0.482179224156505
1.052994870185003,-0.42948034355629533
5.130214915971133,-0.7276733048157059
2.518962142343188,-0.5619788088365132
4.9312040373843455,-0.7091486441070101
1.2015857699388668,-0.4304056427456286
3.8341643955887674,-0.653288849751147
1.224671691382469,-0.49179599212054526
3.0984383000418765,-0.604936644935195
3.606699012255324,-0.6548887204300273
1.0468671240868845,-0.4968386818086793
1.051867970800126,-0.49257698511895637
3.2804785284124907,-0.6553960272649438
2.0244159690798407,-0.5451860118026742
2.3026272841085653,-0.5261427000807335
2.1365363605295626,-0.5186706838116655
1.6198408071873542,-0.5047911168541135
1.9358624916976286,-0.5473529561991024
2.7956102748394858,-0.5943629085379709
1.8735107563421214,-0.5296269451144193
2.481552995246931,-0.5577082335593119
2.4969211672522027,-0.5813733010435509
1.2821086212054291,-0.44650772481569506
2.4898368228598184,-0.5444745254138579
2.5569125819205647,-0.5844186962683351
1.0476834804851052,-0.4595830333573714
1.4087175235842444,-0.4645871481275329
3.4639040911384833,-0.5926536041831414
2.6908266739225777,-0.5419914623293625
4.425426853343999,-0.7038207233687096
3.5191870516496357,-0.632373533519823
1.5050506686873684,-0.5293794981912141
1.2724287550681566,-0.48228218638974785
2.004401583338473,-0.5041126554058448
3.0806790475668686,-0.576074221590287
2.172184203328084,-0.5883628144842362
4.832437990615988,-0.7124943295869196
1.097262578500839,-0.4464758329356765
4.548422559727153,-0.741415725845131
2.6815874155131088,-0.5946704054380897
1.444514451732804,-0.42021966105611036
2.0954747726396814,-0.5294216590036369
1.0852000247133233,-0.49908668989615335
1.02757746428432,-0.47514380990389776
3.9433728662132874,-0.6602660462229256
1.5818985118855213,-0.5623904135902497
2.672407950888574,-0.5608174413369431
4.185792304960831,-0.6549951746270033
1.8522899733339082,-0.5436018601948192
2.1050183712082475,-0.517552587116728
3.348244746693652,-0.6054349423934946
1.6027873618852952,-0.4808719676736386
2.6082787441148967,-0.5756584964159919
2.056702954507169,-0.5864958110833494
1.1453891275300643,-0.4427286975076492
2.7166218576076897,-0.5418626173475595
3.604845841939657,-0.6191970286084522
1.307630495064972,-0.49094675722615666
1.0767498761718532,-0.4698887079116038
2.336440470962472,-0.5815319868409979
5.723757726199761,-0.7255021850329294
5.260697593844911,-0.8084959101797482
2.382396222500245,-0.5854214617651065
1.0039175085011678,-0.498950252344958
2.030035648194395,-0.4968141477746344
1.1573888990238146,-0.5233506631460141
5.914649342474478,-0.750784668418597
4.497905768756821,-0.6864833609741242
4.932013205666695,-0.6822766760840812
1.232239150670258,-0.462560659308237
2.706842148749918,-0.6165309736226949
3.651581044670611,-0.6567288488541385
3.2260573556279906,-0.618720393285966
1.0655271618838102,-0.4922775804300917
1.1198740750575265,-0.4914861394220685
1.6040522763356282,-0.5025850129700273
3.328817425506623,-0.5832950199346415
1.8249886066732515,-0.5596225524521196
1.2614398189859357,-0.5480878939409033
3.199109770955012,-0.600893170590912
2.0620089048564023,-0.5802100011211104
1.393504660016156,-0.46262386631323665
3.726437453258511,-0.6013451213755874
1.2829544897610865,-0.48028678283981185
2.1641188753321794,-0.5337169616535566
1.4669755612195052,-0.5036088631754433
1.408374880200978,-0.45296133789394827
4.8639035304522595,-0.7017646966715552
2.3627121801676685,-0.525426787831593
1.4213213140154308,-0.4948381544009276
1.256748677667972,-0.5133200279223552
2.6543062099242363,-0.5907324399097796
4.452137659321915,-0.7009083774417887
3.149323745661153,-0.6546656981551199
1.8085884233692504,-0.5430879268576233
1.094876798722449,-0.4955814120094583
1.188289346955214,-0.45522017871221293
2.0664109109120323,-0.5054878287129854
4.6914930796362935,-0.7266831254522151
4.252267290610127,-0.6534732511014191
4.434868634919242,-0.6716712713137414
1.2918067185820243,-0.47621658941849776
4.346354810739959,-0.7081000585228955
4.545279989805638,-0.6867091188789858
1.9475663173483388,-0.5459769589164062
1.5575034185404921,-0.5357955116168279
1.0649274478104078,-0.47013604208218146
1.5792925701698353,-0.49766285888203754
5.710399233580097,-0.6869713522061112
1.299019539931263,-0.5377540651180995
1.5542411804034657,-0.6025167788834989
1.2741878508713422,-0.4977858283108849
1.778482126008935,-0.5250337372909962
1.1057794641672145,-0.4423674682185086
4.024779734156593,-0.6704902047781824
1.2063393157971296,-0.4929977947147344
1.8462997412126767,-0.4984538774998332
2.695946468057387,-0.6493974587264555
1.4967656051071763,-0.4580749415813261
2.7605570113490288,-0.533669056670476
4.481927177015597,-0.6274260586508583
3.952706140110914,-0.6672903648000654
1.5071246191346848,-0.5633135911029961
1.8932445453915756,-0.5417846488835891
2.9912021454123194,-0.6081504908882313
2.445483016574633,-0.58664662955764
1.5051163181469498,-0.5468195934709296
1.1999142736741388,-0.4952781240502633
2.052985867897412,-0.4960190311980164
2.3441920268418133,-0.5042110422430792
3.3445602639441954,-0.6225760045032931
5.615179553042884,-0.6565523996806227
1.7187249282053911,-0.49090049905917005
1.202911921911031,-0.4114665019092194
3.221146529212592,-0.62924544871396
4.363620196010281,-0.6315674893363608
2.895240259348766,-0.6311987863992694
2.637895845560015,-0.5998673800931292
1.0221704459381267,-0.4713916878210713
1.310925804624885,-0.4844727458073403
4.525243409753316,-0.6459102589150099
1.109514754059292,-0.491406036712134
1.883381389351576,-0.5572862024677434
1.2427264019866486,-0.48582185329591454
1.0959924383611113,-0.5041547495469423
1.0151726363353153,-0.4420373645707858
1.9260163192925461,-0.5275941109036199
1.1229068512974272,-0.46274197010361945
1.1423745958523286,-0.45643879819896893
1.5612964075342215,-0.5412473159319239
1.173124969573718,-0.43445016584618795
2.214258066878823,-0.4599282203569535
3.6395247408277673,-0.5974910204678725
2.889254685210398,-0.5753738150238963
1.3000641654817469,-0.5202336696836127
1.5550582060658251,-0.507943111627262
2.2145648355233964,-0.5302486395122264
1.8116560681948428,-0.5074156208024478
1.5647578046772528,-0.509554603008914
1.6799407541341158,-0.6000799723969013
1.635062516450457,-0.4581282654405814
1.1903112473230064,-0.5277637562539649
4.675780841093582,-0.6666225340201761
2.4108952532459034,-0.5319704296407356
1.935086464665127,-0.5178634386667591
1.0622711449123174,-0.42700903968466364
5.150412924622002,-0.7108235575265833
4.302049280698411,-0.6339624143836822
2.8299567946985795,-0.6479624974133775
1.7730165916298621,-0.5826211067091793
1.4946716603126686,-0.48866933974201043
1.1091899939302299,-0.45908114603177175
2.980305197608195,-0.5716888584085535
1.1306152135535574,-0.506075982142445
1.263181011739509,-0.5426561494752377
1.0095701310046612,-0.4674634103154
1.5528072752094313,-0.46575906614679924
1.0279384181912372,-0.4421960661136811
1.4755015729439285,-0.4825954325331202
1.2025588882937694,-0.510118238258177
1.0053667366646513,-0.46399828146333044
1.2694590185625039,-0.5224213499642436
