omega,beta
1.0351078952604755,-0.43729171265587374
1.6310881077738861,-0.49581876072908926
5.671386183047769,-0.6889754192745854
1.798825141731669,-0.51146145636987
3.850314495122883,-0.6063736617440924
1.289151572511603,-0.4862717223240145
1.3245650135992972,-0.5072991538338306
2.30632553110919,-0.5740404079369318
2.5839013567219933,-0.5745951495065963
1.1180860188518453,-0.47472300551553825
3.079823474668331,-0.651978158995861
2.480040034169724,-0.51930872640816
2.8211467128042846,-0.5746315607793873
1.8818142261293822,-0.4846961374720117
1.2549058577014915,-0.44124282812194643
1.4687574260006704,-0.5811379952001967
1.1408107997300787,-0.4760177295219568
1.3905723918219854,-0.46942449045299783
1.6351345547146907,-0.5589150376745788
1.2220917901376567,-0.529694241471346
1.7601271950630633,-0.5207551686142792
1.1080960607424277,-0.4484931585866857
4.21029108410718,-0.7100882789324012
1.7271544126698186,-0.525916504342144
1.8108597492296488,-0.48740410808261136
1.172967339558989,-0.4359314674757369
2.89387039287852,-0.568646470143573
1.2267708212611168,-0.4856701125266943
1.0328022807903918,-0.431064578173541
1.65149757460463,-0.49841289260369165
4.083741872724882,-0.6520743798757745
1.149381346892948,-0.4505806629726053
1.7808503773120081,-0.5183391711669796
2.0015041407800878,-0.5600343601691024
4.164366387432448,-0.6386140827348888
1.0485429074289803,-0.42663127787280075
2.1404758234353554,-0.5119254206649553
1.6909721268116087,-0.5710337155778151
3.015444264075614,-0.6052912420531018
2.472125653573163,-0.5941238011397446
1.5293529436057673,-0.5551080728132058
1.2946242793399225,-0.49038766865530675
2.353953462426215,-0.5487239480740058
1.481235398082247,-0.5144058105756723
1.887908975569356,-0.513567899240004
1.5698439409781297,-0.47489739445984924
1.1714851396171237,-0.42131631902329114
1.0262869646429464,-0.5040550161161818
2.267747263731273,-0.550841573236482
1.0665270942150955,-0.49368259679322585
2.4390815169970312,-0.562544732001412
1.0707305829420248,-0.5188015404312764
1.7809207386445292,-0.5511869441500852
1.3258494514536998,-0.47077201897552373
4.153433250815386,-0.7043549238154576
2.150443621979308,-0.546381014127762
2.8737128484046948,-0.5537178187352401
1.4222868849261472,-0.5062248577931856
5.918756235956558,-0.7230201826379878
1.0685597733337175,-0.4688962645704637
1.1556628032894374,-0.45240598883886884
1.2508372451689604,-0.45882615474475114
5.639408977406325,-0.7281319109757717
1.1494409221300477,-0.5252448641199668
1.6006077154563756,-0.4927243046049148
2.4100127739896613,-0.5645519822349041
4.344889329885284,-0.651963264483498
1.1471061043208144,-0.47504340168892484
4.560840565884204,-0.6930450740071241
2.4031369669363163,-0.6290315437901122
3.0516940957053427,-0.5846477633450002
3.0785127131575307,-0.6407159585324167
1.3606393351237809,-0.5006645120932903
1.528553713295592,-0.5156812804364981
3.4327424689047294,-0.5968502865561519
1.3905847087257508,-0.47500269443231924
1.3933035486185708,-0.4887309725481992
1.3683356758551697,-0.4754954357676883
1.2270953946929897,-0.44987545159967496
1.2297592737659708,-0.5129208863944829
3.155081485223052,-0.5997176652402507
2.377634707351585,-0.588364537212695
3.3218167096578544,-0.6152375765942714
1.8270920316992587,-0.537881242988636
1.2764059440044817,-0.4997732286232909
1.5831278153688388,-0.5259446723103314
4.188239543084558,-0.6851297428724433
1.5429325707396724,-0.500139698591568
1.807979157544886,-0.4820565953645301
1.1056061421702894,-0.4899921325367981
5.515896336123903,-0.700927996456722
1.7580226145511286,-0.49458664939751384
1.0755861056437004,-0.4448932008707878
1.0310691785983623,-0.44845789148033177
2.8748152317676077,-0.6063813875572516
1.0114446315543155,-0.49661263207717654
1.143365974867744,-0.46153230477834467
2.9761415128114708,-0.5506284303024689
4.644703728457377,-0.6953550707799362
1.1588047760322193,-0.4648072378266288
3.821766984248938,-0.6443419196992681
2.2307685444370597,-0.6197331936832828
1.8753812127798997,-0.5370146966837268
1.9483417178595532,-0.5426383168606094
2.081066943485007,-0.5707270693844162
1.8147145387267325,-0.5265610392972493
4.805083125590888,-0.669555406314653
1.4572035670936947,-0.4831066343698803
1.1304475758889085,-0.445037409759658
2.622711952792258,-0.5602547365470576
1.0663195956521145,-0.46097596123433415
1.2882764961259203,-0.45333588644286593
1.0449637420423294,-0.4957446428450805
4.19646149227829,-0.6663141162809022
2.071223803589493,-0.5031124784511883
4.562117519068247,-0.6894459621037562
1.0529266929462582,-0.4680764668879081
1.172983206383074,-0.5158291611740657
2.4830942552221176,-0.6047108874127681
1.5502438541936927,-0.5404092829356241
2.2793625618203808,-0.5118527453323023
1.3766043007429207,-0.49403613253746054
5.301942177655816,-0.6855927618460341
1.269292985162799,-0.46777137416856635
1.5868352327324124,-0.49304734463938216
1.0854080512684336,-0.43599325973792025
5.070848619209673,-0.7504512444111557
1.16117387916957,-0.48442227211163724
1.3371931102621661,-0.5244704478004399
1.908781099092845,-0.4623375361526789
3.271182932947668,-0.5956808629181232
1.2858833516225086,-0.46946712456481393
4.890295338074779,-0.6548062325449555
1.8547684620047313,-0.5918610704279232
3.585024211497327,-0.6718376411130778
1.6540879119987066,-0.5331765893529387
1.734503766539349,-0.5041325331232355
1.2454221182858718,-0.5034652757923356
3.3035665020865803,-0.5883408954464219
1.2266022613904994,-0.4654346674742352
1.2173506535305911,-0.45262709005874263
5.025274549228872,-0.7030446788123322
1.1151208827770924,-0.49166225284985404
1.4432198219133325,-0.5184496369767039
1.1317081632329578,-0.49912925441364525
3.5673183506314485,-0.6604533241560311
3.0825243563351803,-0.57105724688069
3.9165295900391626,-0.6475366567132803
1.0653015224382707,-0.47306797198981
1.5232783237689749,-0.5063475014873565
2.001471794442841,-0.5689647370665042
1.0546778243975226,-0.4807230224369488
1.786360942081028,-0.5482747389412457
1.3695778899214124,-0.5231500792783029
5.040311057903283,-0.6765202633941992
1.0123902484149634,-0.44082987325221457
1.1537312495823846,-0.47375054287572316
1.2252730536093288,-0.4617206846271683
4.063963969262376,-0.6608046210151886
2.6823756124789435,-0.5475873164631027
1.254382405086231,-0.5088063957341873
1.422656876791807,-0.48133835695100985
5.317332009253643,-0.753381589163389
1.5325951085220308,-0.4764549973537106
3.1331793558269485,-0.5810172254436536
2.3333709035071877,-0.5494747614109049
1.6711034346106288,-0.5179926042945157
1.4554412789573241,-0.5340973266135057
4.922228376817883,-0.73677903498571
1.0503490546736443,-0.5222852344573755
4.013428145191468,-0.6339059543332468
1.3455753239627857,-0.5548783173701589
1.3191393667360423,-0.4824427833251669
5.86808626028731,-0.7325966686601941
1.0216984780100944,-0.48488536960283085
2.4725306208468556,-0.5602440486352648
1.4656711172559507,-0.5261891976799816
3.5849406793854826,-0.6614127119703835
3.00857710085171,-0.6005572289459253
3.822543544951258,-0.6067448717788633
1.0050870353935393,-0.4494367999549091
1.816733050969258,-0.5591613484089277
1.4524488034531746,-0.5478201964439825
2.3608988333711944,-0.5767328169504624
1.440358911954081,-0.5254273086138087
1.3054401148692845,-0.5276858928484003
5.600968629959382,-0.7246519777604203
1.197350965832544,-0.46970052811746965
1.0667706209923253,-0.46611627935066724
1.164749630182593,-0.48578079841990035
2.783430981704939,-0.5985623761771244
2.451002892054449,-0.549253667190115
1.1044937622770046,-0.5083726035259069
1.0590537133672586,-0.4555356955350244
3.622663634535771,-0.6577450010882215
1.1591098074461366,-0.45790681397201344
3.956172046840698,-0.6100022047095865
4.850388800129836,-0.726243452979873
1.2414580063223561,-0.4776774007783698
1.0621931867869219,-0.4973231738361629
4.147606510564269,-0.6948727721599318
1.2326752692646767,-0.5229726514796676
4.48263247348177,-0.6780152792133197
3.2875268022460964,-0.6999972182394192
1.240660550321329,-0.49461743603394925
5.010674980252613,-0.7109459496585898
1.5008099740357281,-0.5294270572732478
1.5107664522694912,-0.47866258815323504
1.5711159203115397,-0.5544056544593883
2.9322209115129327,-0.6173420358974794
5.786131308648253,-0.7885709959720293
2.949856686813246,-0.6216466224557697
1.0050870353935393,-0.4494367999549091
3.3369286844228094,-0.6311829934790305
3.983046475113602,-0.6801981413848197
3.2325567638304045,-0.6452742856567171
1.0006394766289253,-0.46048044560958623
1.041508558257848,-0.5111667642467613
5.575752776472706,-0.7343042156212716
1.7104148529596586,-0.5023057128460863
1.1574867265076327,-0.46793333072909166
1.7756898592232768,-0.49527661252314525
3.240505512686804,-0.543275942625309
1.963287151946362,-0.5658573408042635
1.578748913720916,-0.5143152724024415
1.20031859777071,-0.4671362857678939
2.0625363064437785,-0.5372010112807479
1.0288879987222876,-0.4348117423643427
1.0622690300120745,-0.40263248413576924
3.477574571869403,-0.6344983345332899
1.0991412901725588,-0.43479277750261003
1.9125105833853724,-0.5033837224409377
1.3741049629392441,-0.5112281966107375
1.853494160012814,-0.523975163887054
5.247114447552241,-0.739886905385838
3.665098843976227,-0.6679071737038687
1.0587330069405212,-0.46553512122950136
3.0107134380271035,-0.5993959718285811
1.524414283425125,-0.4753329714580312
1.594292515003299,-0.4809465394110318
1.8978572690682207,-0.5340487829305656
1.6162366145025173,-0.5997174384815123
3.302994725688403,-0.610679025270824
1.163863956125998,-0.49917433039996256
1.1104508616541513,-0.4472785313372438
2.1824352207935274,-0.5729219697925031
2.6347099643573264,-0.5696461769747618
2.8815852119968293,-0.6477001942190883
1.0119351089678443,-0.45858543898315957
1.1037698407922831,-0.5062909974510905
3.9846980257683047,-0.6613006777116163
1.595087963124916,-0.478193331461409
1.5639241664612145,-0.49414240797175524
2.303735252292358,-0.551933189504806
2.028053424016687,-0.5064947079240021
1.4684709792475683,-0.50402719203138
1.0771707005424007,-0.4917307601810174
1.3074372870140063,-0.512688623109838
1.3869557170222762,-0.5208055502024069
1.2943628516864614,-0.4658125449135963
1.2043385607333494,-0.44510743934256697
4.877010549491363,-0.6961535231277285
1.194365435283279,-0.4712980932031393
2.409227491010564,-0.5171636112046103
1.9884646846691125,-0.5792043656672213
1.002712242888633,-0.48431986724095266
4.3712032240489656,-0.6860724987169073
3.102437941228824,-0.6392180241562809
1.2728305554362715,-0.47498032289580283
1.9180394918248442,-0.5118699806944145
3.915348270629113,-0.6394374299247709
3.275148603017125,-0.6004642343128019
3.2396606366717973,-0.6287624315753276
1.4519830966216793,-0.5192656482620545
4.104493640298992,-0.6219818779788829
1.1133661373399208,-0.47604078054334453
1.08513668954256,-0.45263425276371116
1.2191676799719446,-0.5220565040587279
1.0308402116732758,-0.46688222473431323
1.1837252909905192,-0.4956891280592329
1.1516939008867997,-0.4453479575069118
1.3046561386813642,-0.49082273936881887
4.808296845652389,-0.7104467988158581
1.2212262381488466,-0.42547277601075284
1.296070039609159,-0.4734899694942625
1.4173400710791948,-0.5287004900918895
