Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
40,1.25,133.2,0.21,19.86,515.9,0.8
80,2.50,120.3,0.38,21.81,515.9,1.6
125,3.91,143.0,0.57,18.19,516.0,2.5
165,5.16,127.3,0.74,20.26,516.0,3.3
205,6.41,137.7,0.91,18.57,516.1,4.1
250,7.81,123.8,1.09,20.47,516.1,5.0
290,9.06,131.2,1.27,19.14,516.1,5.8
335,10.47,141.0,1.45,17.64,516.2,6.7
380,11.88,94.3,1.64,26.13,516.3,7.6
425,13.28,131.1,1.82,18.61,516.4,8.5
470,14.69,139.6,1.99,17.30,516.6,9.4
510,15.94,113.4,2.17,21.12,516.6,10.2
550,17.19,106.5,2.33,22.29,516.6,11.0
590,18.44,136.2,2.50,17.27,516.6,11.8
630,19.69,117.4,2.68,19.86,516.6,12.6
670,20.94,131.8,2.85,17.53,516.6,13.4
715,22.34,132.1,3.02,17.30,516.6,14.3
760,23.75,143.3,3.20,15.79,516.6,15.2
805,25.16,123.4,3.38,18.13,516.6,16.1
845,26.41,135.3,3.55,16.38,516.7,16.9
890,27.81,133.0,3.74,16.49,516.8,17.8
935,29.22,147.7,3.92,14.68,517.3,18.7
975,30.47,154.9,4.09,13.86,517.3,19.5
1020,31.88,133.0,4.27,15.96,517.4,20.4
1055,32.97,92.1,4.44,22.84,517.5,21.1
1095,34.22,126.8,4.61,16.42,517.5,21.9
1135,35.47,133.7,4.78,15.42,517.5,22.7
1180,36.88,130.9,4.97,15.57,517.6,23.6
1220,38.12,128.6,5.14,15.68,517.6,24.4
1260,39.38,139.2,5.31,14.33,518.8,25.2
1300,40.62,147.5,5.48,13.38,518.8,26.0
1340,41.88,108.6,5.65,17.97,518.8,26.8
1380,43.12,147.3,5.82,13.11,518.8,27.6
1420,44.38,127.4,5.99,14.99,518.9,28.4
1460,45.62,136.6,6.16,13.82,518.9,29.2
1505,47.03,142.3,6.33,13.10,518.9,30.1
1550,48.44,151.5,6.51,12.15,518.9,31.0
1595,49.84,130.9,6.69,13.88,518.9,31.9
1640,51.25,134.2,6.87,13.35,519.0,32.8
1685,52.66,132.5,7.04,13.35,519.0,33.7
1730,54.06,141.3,7.21,12.34,519.6,34.6
1775,55.47,116.5,7.40,14.76,519.6,35.5
1815,56.72,121.0,7.57,14.04,519.7,36.3
1860,58.12,122.3,7.75,13.70,519.7,37.2
1905,59.53,124.6,7.93,13.24,519.9,38.1
1950,60.94,130.4,8.11,12.48,519.9,39.0
1995,62.34,128.4,8.29,12.48,519.9,39.9
2040,63.75,137.8,8.48,11.45,520.9,40.8
2080,65.00,90.8,8.66,17.15,520.9,41.6
2120,66.25,131.8,8.83,11.65,521.0,42.4
2160,67.50,147.0,9.00,10.31,521.0,43.2
2205,68.91,120.4,9.18,12.38,521.1,44.1
2250,70.31,128.1,9.37,11.45,521.1,45.0
2290,71.56,142.2,9.54,10.16,521.1,45.8
2335,72.97,149.4,9.71,9.52,521.2,46.7
2380,74.38,147.1,9.89,9.50,521.2,47.6
2425,75.78,126.6,10.07,10.85,521.3,48.5
2470,77.19,125.7,10.25,10.74,521.3,49.4
2510,78.44,143.2,10.42,9.27,521.4,50.2
2555,79.84,130.1,10.60,10.02,521.4,51.1
2595,81.09,112.2,10.77,11.43,521.5,51.9
2635,82.34,119.8,10.95,10.53,521.5,52.7
