omega,beta
3.149323745661153,-0.6546656981551199
1.8085884233692504,-0.5430879268576233
1.094876798722449,-0.4955814120094583
1.188289346955214,-0.45522017871221293
2.0664109109120323,-0.5054878287129854
4.6914930796362935,-0.7266831254522151
4.252267290610127,-0.6534732511014191
4.434868634919242,-0.6716712713137414
1.2918067185820243,-0.47621658941849776
4.346354810739959,-0.7081000585228955
4.545279989805638,-0.6867091188789858
1.9475663173483388,-0.5459769589164062
1.5575034185404921,-0.5357955116168279
1.0649274478104078,-0.47013604208218146
1.5792925701698353,-0.49766285888203754
5.710399233580097,-0.6869713522061112
1.299019539931263,-0.5377540651180995
1.5542411804034657,-0.6025167788834989
1.2741878508713422,-0.4977858283108849
1.778482126008935,-0.5250337372909962
1.1057794641672145,-0.4423674682185086
4.024779734156593,-0.6704902047781824
1.2063393157971296,-0.4929977947147344
1.8462997412126767,-0.4984538774998332
2.695946468057387,-0.6493974587264555
1.4967656051071763,-0.4580749415813261
2.7605570113490288,-0.533669056670476
4.481927177015597,-0.6274260586508583
3.952706140110914,-0.6672903648000654
1.5071246191346848,-0.5633135911029961
1.8932445453915756,-0.5417846488835891
2.9912021454123194,-0.6081504908882313
2.445483016574633,-0.58664662955764
1.5051163181469498,-0.5468195934709296
1.1999142736741388,-0.4952781240502633
2.052985867897412,-0.4960190311980164
2.3441920268418133,-0.5042110422430792
3.3445602639441954,-0.6225760045032931
5.615179553042884,-0.6565523996806227
1.7187249282053911,-0.49090049905917005
1.202911921911031,-0.4114665019092194
3.221146529212592,-0.62924544871396
4.363620196010281,-0.6315674893363608
2.895240259348766,-0.6311987863992694
2.637895845560015,-0.5998673800931292
1.0221704459381267,-0.4713916878210713
1.310925804624885,-0.4844727458073403
4.525243409753316,-0.6459102589150099
1.109514754059292,-0.491406036712134
1.883381389351576,-0.5572862024677434
1.2427264019866486,-0.48582185329591454
1.0959924383611113,-0.5041547495469423
1.0151726363353153,-0.4420373645707858
1.9260163192925461,-0.5275941109036199
1.1229068512974272,-0.46274197010361945
1.1423745958523286,-0.45643879819896893
1.5612964075342215,-0.5412473159319239
1.173124969573718,-0.43445016584618795
2.214258066878823,-0.4599282203569535
3.6395247408277673,-0.5974910204678725
2.889254685210398,-0.5753738150238963
1.3000641654817469,-0.5202336696836127
1.5550582060658251,-0.507943111627262
2.2145648355233964,-0.5302486395122264
1.8116560681948428,-0.5074156208024478
1.5647578046772528,-0.509554603008914
1.6799407541341158,-0.6000799723969013
1.635062516450457,-0.4581282654405814
1.1903112473230064,-0.5277637562539649
4.675780841093582,-0.6666225340201761
2.4108952532459034,-0.5319704296407356
1.935086464665127,-0.5178634386667591
1.0622711449123174,-0.42700903968466364
5.150412924622002,-0.7108235575265833
4.302049280698411,-0.6339624143836822
2.8299567946985795,-0.6479624974133775
1.7730165916298621,-0.5826211067091793
1.4946716603126686,-0.48866933974201043
1.1091899939302299,-0.45908114603177175
2.980305197608195,-0.5716888584085535
1.1306152135535574,-0.506075982142445
1.263181011739509,-0.5426561494752377
1.0095701310046612,-0.4674634103154
1.5528072752094313,-0.46575906614679924
1.0279384181912372,-0.4421960661136811
1.4755015729439285,-0.4825954325331202
1.2025588882937694,-0.510118238258177
1.0053667366646513,-0.46399828146333044
1.2694590185625039,-0.5224213499642436
1.515302116683301,-0.4204127916381432
2.031400459260259,-0.46183876703537585
4.994269317749968,-0.6663215379636519
3.0126938961990675,-0.5845321679858028
1.43699127614944,-0.5208565742426238
1.2841544543066254,-0.4778652397359049
1.9050324884282834,-0.5359347189689362
2.3969985914259317,-0.5925171948364389
1.3602986634281022,-0.46965477814865436
1.228647196212966,-0.515925134011657
1.3104936471431472,-0.47401183908248606
1.762972063986668,-0.5961660367593452
5.466715024077571,-0.7167206495390306
4.694420380488627,-0.678115567629388
2.4585466874275372,-0.5810210169503759
1.4979776871566155,-0.44763113722319126
4.405925626532689,-0.6680281952345389
3.1689726046315583,-0.6083875754655322
1.6187179720306346,-0.5543793442069928
1.3620204369849322,-0.506068573453847
1.570278310710846,-0.5045568920273392
1.106882805504631,-0.45854477933173654
5.252395363047015,-0.7046184981799569
1.258910812808911,-0.4999073123990707
1.081560087522257,-0.49615485678340043
1.886301068846926,-0.554426871939133
1.4993087216363765,-0.5035847069217584
1.0269112206306996,-0.45435296165835803
2.0054979995914337,-0.4872228175880291
1.196295376424005,-0.5009941928530719
3.9462431300206564,-0.6478519513667127
2.8318294011791387,-0.6305126178448228
2.1387535332519834,-0.5198513063693804
1.9546003217114856,-0.5052392529541629
4.429349507405167,-0.6542404511895069
1.973205707283107,-0.541367421890136
1.1697579329895782,-0.4781998700245619
1.8615022429226706,-0.5510674903590577
2.1326608317821023,-0.6428559175969769
1.2644902684472066,-0.48342974239930736
1.0194943555506795,-0.41625670416014604
1.8825788428101697,-0.5449872169998002
1.2536291055792672,-0.47341291168588795
3.0455062870720537,-0.6255567038982716
2.9677383250706413,-0.6114130170463005
5.40847079663638,-0.7243894935535379
1.0183589859826463,-0.543157123118515
1.4444548816307483,-0.48547686496900544
3.459593201566933,-0.6450535618357721
5.491506561702166,-0.7365663405086618
3.389713705982988,-0.6263574210080636
1.4493552613089682,-0.47526090665436577
1.4460323213934732,-0.505571242581356
1.6179817921755224,-0.4958502311325894
4.080808656593851,-0.6570009807175268
1.016332723850898,-0.4695130365898914
1.033749472157489,-0.4898369117592972
1.7888023558306136,-0.5612232439994471
1.0557978485385286,-0.4569291332355024
1.5641895113985078,-0.5068297444513012
1.3721746284089194,-0.4783684751965249
1.006020758308356,-0.49995879396856396
3.708768456521427,-0.6137422862769595
3.285131649005148,-0.6513119351703713
1.7181215327318806,-0.5368312338560942
1.292785728181416,-0.5005649719961944
4.588101856346363,-0.6691893815211745
1.9094358232640478,-0.560874659029632
1.1154445584539898,-0.5041346707732722
1.4654090934746127,-0.5677625916882564
2.297942619739122,-0.6224840239222384
1.3641887812368914,-0.5200194195459055
1.7346075967747585,-0.41932079749985834
1.9947459327101362,-0.570547947510706
1.242570874357078,-0.44108736735128706
3.7732525720833183,-0.6472237867211958
2.278473790579606,-0.5600503202339017
5.546842188888146,-0.7055532282265287
1.2273701337994747,-0.5331013367374386
1.2269766870426302,-0.43981657563354215
2.3573763589074845,-0.544074352500568
3.8294827507028995,-0.6562657652780443
4.188085790199589,-0.7046128195997233
2.027214060960445,-0.4798852892344031
1.9617617491054928,-0.5576408322794418
1.0460061359383008,-0.4495771052894575
