omega,beta
1.2519163716716661,-0.4923930144446941
2.1959756136923776,-0.5014110806079051
1.4927144255941456,-0.5094607001058582
1.4564793480127411,-0.5259914542621423
4.545977088950885,-0.719470316941869
1.812868512106578,-0.5120591734333932
1.4091055142370594,-0.43515942721528933
2.2059717128674885,-0.5735024710674972
1.0205129908024295,-0.4233745170160252
1.0949944371300417,-0.46399902859970454
1.0195048412745014,-0.5142493711635578
5.297502400939857,-0.7025724248478556
2.132396875614168,-0.5183402373542642
1.5406276155603953,-0.5194444729965567
1.8728283367870506,-0.5706877824070844
1.06799997617173,-0.43739691895849336
1.8814609141776892,-0.4833135863131257
1.0914303632396563,-0.41501235880083875
1.4860064921883989,-0.5535896161832168
1.1910688597252639,-0.4773094307557731
1.0838893688413005,-0.5544192957491069
1.2558571724143723,-0.4488620321775216
3.330126158062085,-0.6243362579656562
1.247850518789325,-0.5122429288041662
3.6238424721843208,-0.6079386145406084
1.2262417382766413,-0.43317079778016365
1.0185862470166067,-0.4962479323264681
3.036881071122506,-0.601581304560393
1.3337878294472751,-0.4796206641634363
1.5734369906444412,-0.512757884335489
1.5309630171534738,-0.5384524628027496
1.430896593812628,-0.43116942870826847
1.729935409282632,-0.5564782993906771
2.264464902864236,-0.5367886103491775
1.905512986819132,-0.48448497389048584
1.231131168473971,-0.5593636988616015
2.2188301723414763,-0.5116936620761046
2.983306548288679,-0.6066800123718761
1.1746059594282938,-0.33479273470319126
4.852513327230794,-0.7491988332098487
1.0949292185826711,-0.3857753363643739
1.5398562338093624,-0.4724381000870646
2.9634318811269313,-0.6044993643569762
3.8177179771945267,-0.6252937805803133
4.010999622380995,-0.650314531928751
1.34949826990182,-0.509810002189054
1.3757622469060773,-0.5231683210109971
1.852704018581167,-0.5257470819731929
2.634714900136296,-0.6105203654727234
1.2705981107873918,-0.45193819786784556
2.1981291346157077,-0.617033029361434
1.2063023925001053,-0.4557306648481816
1.7865648699400682,-0.5530553087320943
1.1021823666276345,-0.4309700051327459
2.5559932385330293,-0.5324784820230323
1.5019958256552024,-0.498630845143882
3.55999844411192,-0.648393982326516
1.1165566602429284,-0.516441597761481
1.3640479272053234,-0.510895016898496
1.8624803981376885,-0.4800994471127604
1.6794756973102745,-0.47123248772868964
1.1599629584786162,-0.47789464149841193
1.2183748643983296,-0.5413145833919014
1.1452567755862149,-0.4787865927616015
1.0942399699726906,-0.4712937827745601
3.124740937534103,-0.6123343186110644
2.9517569634554506,-0.5555231537086437
1.2066115280640584,-0.5190466971242454
3.470324956548681,-0.6272637438928335
1.4772993566804988,-0.528224277187042
1.8159715845760713,-0.4900302079115966
4.258527781286799,-0.7161666945917146
1.0407665385374747,-0.42365433772832367
1.7953463944335377,-0.508281117316221
3.1174004682240346,-0.6324890948155151
3.588699624356694,-0.6220668245027154
4.943517040641542,-0.701808554826244
1.4205258058316972,-0.4792732291171077
1.3202074898858083,-0.4496782591583916
1.3544110886162812,-0.507932982128095
1.2147834183210011,-0.49039834246819847
1.7762042549825705,-0.48022373905285703
1.587945189866372,-0.5440174717728833
1.0609688200877498,-0.4289475149983366
1.8062759754593696,-0.5653707935218544
1.47912385294546,-0.46542338311872133
3.309081958258389,-0.6247588589538937
1.0935559320192962,-0.48805943478972075
3.0702146694012984,-0.5424134377268572
1.7141992332904994,-0.5726974686759001
1.2442426708857914,-0.48980964325575027
1.125986095300263,-0.3614984541455393
1.5346284937679497,-0.4943760079646495
1.2160578925743157,-0.46722061973088447
1.566081932430761,-0.5189023370901744
1.1800240374523512,-0.4769070730951938
1.3629821841275223,-0.4706064083482975
1.7179536664237207,-0.4823597018308907
4.046162629139071,-0.6017374228061007
1.1789496191146722,-0.5175694512148616
5.166518474575309,-0.7107278639430186
1.0415228316612517,-0.4629651223350515
1.1922712132225008,-0.4935818652543961
2.7632036321479676,-0.5993036703943927
1.0856763552800008,-0.429039620748263
1.8962746503621792,-0.5111388806765803
1.797874317602496,-0.49873122695205113
3.963078304719257,-0.5919185173839929
3.4448898228361187,-0.6556323904196346
1.149883649467548,-0.45250837287392187
1.2746026157270087,-0.44535781178457995
2.354673646598785,-0.5875587641761889
1.3032155386592006,-0.4828467514125474
1.2034923043508687,-0.4410735486135865
1.078581635173264,-0.4964971141593484
1.3781362739488163,-0.4690127986448915
1.405588436218348,-0.535953339234474
1.478520045184329,-0.46273179499423456
2.7808712224645,-0.5812380648294471
1.0877823174816008,-0.48771147738743414
1.9669627283644542,-0.5052817518829962
1.3587621567848114,-0.49288986957915776
1.3229459860743882,-0.5000487398206612
1.071072377785784,-0.4434703821264959
1.0939766072421615,-0.4346535358424394
1.0901031658427387,-0.46784557948639327
1.7625818579022394,-0.5346090919645224
1.2127968157928475,-0.4493952810823572
1.0741703676773389,-0.4514558770811588
2.067488650075082,-0.4750159981371467
5.462701711891177,-0.6772972460828914
1.1376044809554038,-0.5038579399242836
5.378504694622128,-0.6899480978897171
1.8602532018190057,-0.5304196533071373
1.3077735562683859,-0.5319108453914962
1.0429810319530546,-0.4704081808538417
1.7382794694789632,-0.5283470233955979
1.5657318687874704,-0.4642888786631988
1.9570816561669573,-0.5417831775011205
4.07280157382755,-0.6075100048299342
2.4170017728122857,-0.5602477397357158
1.4429173231612415,-0.48114739764080805
1.3715479179575916,-0.44775028314455023
2.165782523700778,-0.5598351220325795
2.0121241776959753,-0.52229712789988
1.1680286541821547,-0.446754184969196
1.4633126689487634,-0.5164869286169358
1.8516864415554277,-0.510092786749889
1.6425387314388016,-0.5082582463537306
1.5156842239520483,-0.47706752638692423
3.658599320034468,-0.639136373132134
1.0394353774175817,-0.4907076332316355
2.2103106512676747,-0.49076955126257515
1.157337473005362,-0.43793571649944435
1.7261575009057966,-0.5018815054808653
1.0604208199352358,-0.4495362494676714
1.4180574754949182,-0.44406684156656856
1.2566917077733646,-0.47556693925542876
2.970649897537153,-0.5782154691001753
1.0072852677720605,-0.4138625209584112
1.0351078952604755,-0.43729171265587374
1.6310881077738861,-0.49581876072908926
5.671386183047769,-0.6889754192745854
1.798825141731669,-0.51146145636987
3.850314495122883,-0.6063736617440924
1.289151572511603,-0.4862717223240145
1.3245650135992972,-0.5072991538338306
2.30632553110919,-0.5740404079369318
2.5839013567219933,-0.5745951495065963
1.1180860188518453,-0.47472300551553825
3.079823474668331,-0.651978158995861
2.480040034169724,-0.51930872640816
2.8211467128042846,-0.5746315607793873
1.8818142261293822,-0.4846961374720117
1.2549058577014915,-0.44124282812194643
1.4687574260006704,-0.5811379952001967
1.1408107997300787,-0.4760177295219568
1.3905723918219854,-0.46942449045299783
1.6351345547146907,-0.5589150376745788
1.2220917901376567,-0.529694241471346
1.7601271950630633,-0.5207551686142792
1.1080960607424277,-0.4484931585866857
4.21029108410718,-0.7100882789324012
1.7271544126698186,-0.525916504342144
1.8108597492296488,-0.48740410808261136
1.172967339558989,-0.4359314674757369
2.89387039287852,-0.568646470143573
1.2267708212611168,-0.4856701125266943
1.0328022807903918,-0.431064578173541
1.65149757460463,-0.49841289260369165
4.083741872724882,-0.6520743798757745
1.149381346892948,-0.4505806629726053
1.7808503773120081,-0.5183391711669796
2.0015041407800878,-0.5600343601691024
4.164366387432448,-0.6386140827348888
1.0485429074289803,-0.42663127787280075
2.1404758234353554,-0.5119254206649553
1.6909721268116087,-0.5710337155778151
3.015444264075614,-0.6052912420531018
2.472125653573163,-0.5941238011397446
1.5293529436057673,-0.5551080728132058
1.2946242793399225,-0.49038766865530675
2.353953462426215,-0.5487239480740058
1.481235398082247,-0.5144058105756723
1.887908975569356,-0.513567899240004
1.5698439409781297,-0.47489739445984924
1.1714851396171237,-0.42131631902329114
1.0262869646429464,-0.5040550161161818
2.267747263731273,-0.550841573236482
1.0665270942150955,-0.49368259679322585
2.4390815169970312,-0.562544732001412
1.0707305829420248,-0.5188015404312764
1.7809207386445292,-0.5511869441500852
1.3258494514536998,-0.47077201897552373
4.153433250815386,-0.7043549238154576
2.150443621979308,-0.546381014127762
2.8737128484046948,-0.5537178187352401
1.4222868849261472,-0.5062248577931856
5.918756235956558,-0.7230201826379878
1.0685597733337175,-0.4688962645704637
1.1556628032894374,-0.45240598883886884
1.2508372451689604,-0.45882615474475114
5.639408977406325,-0.7281319109757717
1.1494409221300477,-0.5252448641199668
1.6006077154563756,-0.4927243046049148
2.4100127739896613,-0.5645519822349041
4.344889329885284,-0.651963264483498
1.1471061043208144,-0.47504340168892484
4.560840565884204,-0.6930450740071241
2.4031369669363163,-0.6290315437901122
3.0516940957053427,-0.5846477633450002
3.0785127131575307,-0.6407159585324167
1.3606393351237809,-0.5006645120932903
1.528553713295592,-0.5156812804364981
