omega,beta
2.8921434610407397,-0.6313284490256551
1.288982869040419,-0.3292725175990854
1.7762322570137914,-0.15968179464834872
2.677374818593232,-0.4332655487593582
1.512981202128451,-0.10303350085247409
1.2072098927072328,-0.23218515397857276
1.0782600278008951,-0.21115333049575272
2.446139479773314,-0.4112821025692506
1.4677321168618942,-0.2268546959434092
1.1854316807983103,-0.18132733128009343
2.419728876481753,-0.3691487859100068
2.2252023593193844,-0.5030707342606986
1.837163327211659,-0.2036035965866421
1.7731335781909645,-0.5405493182400853
1.094687044967474,-0.0662532807032728
1.145053721769899,-0.10354647387966542
2.940182594268263,-0.6239128573944199
3.040527669124414,-0.5496794552421207
1.9537584998223296,-0.40973751887649
2.9410095341982547,-0.35827502031605557
1.3121704047274543,-0.1927340323766094
1.5208438920659135,-0.1278488409598206
5.8223876507592,-0.7126252995313715
1.0897627504851028,-0.09989323069393091
2.099528042601378,-0.31433921472980064
1.5044497517479032,-0.11689136699364645
2.071320521259544,-0.3122903752048516
1.1403553407443932,-0.12261425471229609
1.6759891873284827,-0.5463328767629186
2.886532269181634,-0.6078375094544138
1.3302229818068405,-0.18587952544995656
1.3460535077626943,-0.1263978339003734
2.452372221659219,-0.5914330747187154
1.1140433467059194,-0.3595017172330545
3.0314725248112318,-0.5646564634455502
5.336318130210285,-0.747027418868801
2.681233938482796,-0.39084343374493197
2.435017391520319,-0.39592847873798154
1.2954940615920847,-0.34187406178445084
3.4593856670487377,-0.6345179464985728
2.0459447002653084,-0.3251438677774997
2.3372889219768047,-0.3481459228510463
3.1033749651277223,-0.44698010988778125
2.4404619019938627,-0.6104618045464019
2.4128540351495698,-0.44871284456886956
1.0015268426815829,-0.4273332961220712
3.537467269155856,-0.49596725890209337
2.4952666566781248,-0.5548791718342878
2.7093189712944317,-0.6451377655116018
3.4124764385508937,-0.6200989499073675
1.331910220705109,-0.5384313487849902
5.094314369707672,-0.6028513517983902
2.6390830440259365,-0.4750669171350394
2.891473810622847,-0.42489535921489413
2.78417755424187,-0.5394794086897363
1.962677690507793,-0.3482760393734555
2.5234581488568635,-0.37099206097640236
2.430195898519046,-0.3792600152824734
3.038402380843827,-0.6099609102289358
1.2966269131432255,-0.19904767023357625
1.626812079426768,-0.5379657783835343
2.9463429348143295,-0.5761856224559779
1.8579473362081902,-0.3737796019329168
2.1224624997177175,-0.36009366419949274
3.641755731483088,-0.7014459991566694
1.5801053073166114,-0.5118147886551258
2.3882612284990157,-0.54956217728906
2.113745203126943,-0.49451079450122293
2.3280815552531937,-0.42065912505017267
2.245592563539355,-0.41723828245612105
1.2018774084254655,-0.36276991970745404
3.4598545415316226,-0.6232967287839466
2.07674213120681,-0.3947916439580902
2.5788881662791394,-0.46756615394916945
3.932453727109986,-0.5715407804407494
1.6879111737622743,-0.5068490251457907
3.5445246289838783,-0.6128343938207144
1.0015268426815829,-0.4273332961220712
4.755742099881912,-0.6847201954024351
1.5580868782686526,-0.5081919666798907
1.6163582824442095,-0.43573565303568185
3.2091174382528376,-0.6560572016666951
1.6829811718893435,-0.5393502543890352
4.916595101673206,-0.6208925278943996
3.2058712180868394,-0.6102354140273628
3.206738738847684,-0.46170050009584307
1.9231824441259282,-0.5806325788950394
1.469156732677534,-0.39189923287867107
1.7835707298252679,-0.34456313490661455
3.396726930097876,-0.528861795062394
2.4313295615147723,-0.5083590586024125
2.4882413610090666,-0.4710658990594832
3.2051293630369138,-0.6217743218173651
3.640712669223136,-0.5796955283362286
1.0350661946830648,-0.4541312975369012
5.032097441192313,-0.5782666578266986
2.6729457105978307,-0.6150728594821355
1.010906720045538,-0.479377210380851
1.8695419574527246,-0.5198801780035864
1.5486640226465607,-0.5344159286158351
1.638520553504323,-0.47168038545322105
2.4984263949498047,-0.5154895116048879
1.9421227429145915,-0.4442349651227424
3.7247267349824984,-0.5612242352689004
1.5649582480702513,-0.3795048410086109
2.4533633184070034,-0.5753243113936013
3.73058742142265,-0.6529848344910045
1.2223983411365933,-0.5306689362239911
2.133471480456591,-0.6040313756120281
1.0324129281953622,-0.447909147799744
5.876242108094268,-0.7284928520184759
1.4599939054307207,-0.4996979171612264
1.417432911855583,-0.4576149543909899
