omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
1.9999999999999998,0.6000000000000001,0.02,0.1,-0.3578053549845941,-3.186566047349684,1538.8163305646833,27.137204311180465,-7823.543024344242,-1.2177485609337113
1.9999999999999998,0.6857142857142858,0.02,0.1,-0.3353752909364291,-3.5292241166027463,1664.7478911887736,27.24372018717247,-7901.774597539769,-1.3458397630156702
1.9999999999999998,0.7714285714285715,0.02,0.1,-0.31639610516361777,-3.8555227479023495,1784.691691312162,27.328851250704716,-7965.1119002758,-1.468767541226387
1.9999999999999998,0.8571428571428572,0.02,0.1,-0.30014190539579616,-4.167071621598701,1899.2346628644866,27.398450034489947,-8017.43182588479,-1.586885410797799
1.9999999999999998,0.9428571428571428,0.02,0.1,-0.2860719654340444,-4.46527027352948,2008.8874301704827,27.456412001017256,-8061.374311443092,-1.7005368955854099
1.9999999999999998,1.0285714285714285,0.02,0.1,-0.2737769852729752,-4.751334621580328,2114.093865962161,27.505430478788284,-8098.7990697442665,-1.8100446427413213
1.9999999999999998,1.1142857142857143,0.02,0.1,-0.2629423738567822,-5.0263235287482235,2215.2406981797562,27.547427169796393,-8131.053863613137,-1.9157063610420024
1.9999999999999998,1.2,0.02,0.1,-0.2533228594482007,-5.291162583197554,2312.666127797026,27.583810014635446,-8159.139224650019,-2.0177941770583017
2.0749999999999997,0.6000000000000001,0.02,0.1,-0.35475691608088217,-3.2063781452902935,1545.2331632781163,40.66651133052785,-11543.251438190457,-1.2244540245484705
2.0749999999999997,0.6857142857142858,0.02,0.1,-0.3323971275221677,-3.550097725945186,1671.4966313903285,40.79719592044002,-11647.775041953973,-1.3529979413869415
2.0749999999999997,0.7714285714285715,0.02,0.1,-0.3134799159227065,-3.877352064257713,1791.7391840301245,40.90164343141326,-11732.541912466126,-1.4763327920721678
2.0749999999999997,0.8571428571428572,0.02,0.1,-0.2972809860258844,-4.189770045134078,1906.5537991932872,40.987034350209655,-11802.683616485298,-1.594820412463985
2.0749999999999997,0.9428571428571428,0.02,0.1,-0.2832607365418244,-4.488765606845083,2016.4556269850011,41.05814802932634,-11861.693312617084,-1.7088105373547633
2.0749999999999997,1.0285714285714285,0.02,0.1,-0.2710107117564445,-4.7755657471926245,2121.892016735164,41.11828892011811,-11912.032111442162,-1.8186305835796277
2.0749999999999997,1.1142857142857143,0.02,0.1,-0.2602169826178205,-5.051238036690602,2223.2524253906645,41.16981476348136,-11955.484429657094,-1.9245820077233693
2.0749999999999997,1.2,0.02,0.1,-0.25063481210040356,-5.316715031538323,2320.8772357287903,41.2144529651893,-11993.375843051661,-2.0269399374554906
2.15,0.6000000000000001,0.02,0.1,-0.3505864199230086,-3.1916858419524265,1539.9628698154313,24.140382131562394,-3945.393207322996,-1.2169089047501742
2.15,0.6857142857142858,0.02,0.1,-0.3283167728748483,-3.5345737657197507,1665.922794169487,24.24154449330379,-3998.2930253739773,-1.3451562154378396
2.15,0.7714285714285715,0.02,0.1,-0.309481504268998,-3.861081087923732,1785.8928100780934,24.322396848544486,-4041.6494354569786,-1.4682250368770922
2.15,0.8571428571428572,0.02,0.1,-0.29335723121749063,-4.172821061748843,1900.46016878945,24.38849758025674,-4077.8535369515043,-1.5864713171865337
