Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
3,0.06,77.2,0.06,103.54,516.6,0.0
6,0.12,70.0,0.09,114.15,516.6,0.1
9,0.19,75.4,0.13,106.00,516.6,0.1
12,0.25,65.1,0.16,122.78,516.6,0.1
16,0.33,77.7,0.21,102.76,516.6,0.2
19,0.40,75.7,0.24,105.51,516.6,0.2
22,0.46,62.0,0.27,128.69,516.6,0.2
26,0.54,58.3,0.32,136.84,516.6,0.3
29,0.60,53.4,0.36,149.44,516.6,0.3
33,0.69,73.4,0.40,108.69,516.6,0.3
36,0.75,66.6,0.44,119.74,516.6,0.4
40,0.83,68.5,0.48,116.35,516.6,0.4
43,0.90,73.5,0.51,108.44,516.6,0.4
47,0.98,73.0,0.56,109.10,516.6,0.5
51,1.06,84.4,0.60,94.36,516.6,0.5
55,1.15,64.5,0.64,123.37,516.6,0.5
59,1.23,75.2,0.69,105.80,516.6,0.6
63,1.31,63.5,0.73,125.24,516.6,0.6
67,1.40,87.6,0.77,90.71,516.6,0.7
71,1.48,72.4,0.81,109.75,516.6,0.7
75,1.56,94.7,0.85,83.85,516.6,0.8
79,1.65,83.4,0.89,95.13,516.6,0.8
83,1.73,86.0,0.92,92.28,516.5,0.8
86,1.79,69.0,0.96,114.96,516.5,0.9
90,1.88,85.7,1.00,92.49,516.5,0.9
94,1.96,71.9,1.05,110.18,516.5,0.9
97,2.02,63.0,1.08,125.84,516.5,1.0
100,2.08,63.2,1.12,125.22,516.5,1.0
103,2.15,68.4,1.16,115.75,516.5,1.0
107,2.23,80.3,1.20,98.58,516.5,1.1
111,2.31,78.1,1.24,101.26,516.5,1.1
114,2.38,75.7,1.27,104.54,516.5,1.1
118,2.46,60.7,1.32,130.32,516.7,1.2
122,2.54,77.0,1.36,102.66,516.7,1.2
126,2.62,81.5,1.40,96.89,516.7,1.3
130,2.71,67.7,1.44,116.63,516.7,1.3
134,2.79,80.6,1.48,97.96,516.7,1.3
138,2.88,65.5,1.52,120.47,516.7,1.4
142,2.96,75.4,1.56,104.61,516.7,1.4
146,3.04,71.3,1.60,110.53,516.7,1.5
150,3.12,77.2,1.64,102.06,516.7,1.5
153,3.19,69.7,1.68,112.97,516.7,1.5
157,3.27,87.5,1.72,90.04,516.7,1.6
161,3.35,87.1,1.76,90.37,516.7,1.6
165,3.44,85.9,1.80,91.55,516.7,1.7
169,3.52,89.9,1.84,87.51,516.7,1.7
172,3.58,79.3,1.88,99.18,516.7,1.7
176,3.67,81.2,1.92,96.78,516.8,1.8
180,3.75,66.9,1.96,117.49,516.9,1.8
184,3.83,91.8,2.00,85.53,516.9,1.8
188,3.92,71.2,2.04,110.32,516.9,1.9
192,4.00,60.6,2.09,129.50,516.9,1.9
195,4.06,71.9,2.12,109.13,516.9,1.9
198,4.12,64.7,2.16,121.24,516.8,2.0
201,4.19,71.6,2.19,109.53,516.8,2.0
205,4.27,78.1,2.24,100.38,516.8,2.1
209,4.35,71.5,2.28,109.61,516.8,2.1
212,4.42,56.2,2.31,139.31,516.8,2.1
215,4.48,55.6,2.35,140.71,516.8,2.1
218,4.54,74.5,2.38,105.03,516.8,2.2
222,4.62,83.6,2.42,93.60,516.8,2.2
226,4.71,75.3,2.46,103.85,516.8,2.3
230,4.79,88.8,2.50,87.99,516.8,2.3
233,4.85,85.4,2.53,91.52,516.8,2.3
237,4.94,74.5,2.58,104.83,516.9,2.4
241,5.02,71.0,2.62,109.95,516.9,2.4
245,5.10,80.0,2.66,97.51,516.9,2.5
249,5.19,77.5,2.71,100.67,516.9,2.5
252,5.25,85.5,2.74,91.25,516.9,2.5
256,5.33,83.7,2.78,93.11,516.9,2.6
259,5.40,67.1,2.81,116.13,516.9,2.6
262,5.46,61.0,2.85,127.63,516.9,2.6
266,5.54,90.2,2.89,86.36,516.9,2.7
269,5.60,52.6,2.93,147.98,516.9,2.7
272,5.67,79.6,2.97,97.82,516.9,2.7
276,5.75,70.4,3.01,110.56,516.9,2.8
280,5.83,58.7,3.05,132.39,516.9,2.8
283,5.90,57.6,3.09,134.91,516.9,2.8
286,5.96,47.5,3.13,163.57,516.9,2.9
289,6.02,86.0,3.17,90.39,516.9,2.9
292,6.08,45.7,3.21,170.04,516.9,2.9
295,6.15,64.6,3.24,120.13,516.9,2.9
298,6.21,66.7,3.28,116.35,516.9,3.0
302,6.29,71.9,3.32,107.87,516.9,3.0
306,6.38,93.4,3.36,83.06,517.1,3.1
310,6.46,83.0,3.40,93.36,517.1,3.1
314,6.54,52.1,3.45,148.68,517.1,3.1
317,6.60,63.1,3.48,122.73,517.1,3.2
321,6.69,70.3,3.52,110.22,517.1,3.2
324,6.75,90.9,3.56,85.11,517.1,3.2
327,6.81,58.3,3.60,132.80,517.3,3.3
330,6.88,74.7,3.63,103.62,517.3,3.3
334,6.96,65.3,3.68,118.38,517.3,3.3
338,7.04,85.2,3.72,90.76,517.3,3.4
342,7.12,59.1,3.76,130.83,517.3,3.4
346,7.21,76.0,3.80,101.68,517.3,3.5
350,7.29,84.3,3.85,91.53,517.3,3.5
353,7.35,62.5,3.88,123.50,517.3,3.5
357,7.44,97.1,3.92,79.47,517.3,3.6
361,7.52,75.1,3.96,102.72,517.3,3.6
365,7.60,87.6,4.00,88.04,517.3,3.6
369,7.69,78.5,4.04,98.20,517.3,3.7
373,7.77,71.6,4.08,107.55,517.3,3.7
376,7.83,67.1,4.12,114.67,517.3,3.8
379,7.90,75.9,4.15,101.39,517.3,3.8
383,7.98,80.7,4.19,95.34,517.3,3.8
386,8.04,66.1,4.23,116.28,517.3,3.9
390,8.12,67.2,4.28,114.44,517.3,3.9
393,8.19,64.9,4.32,118.42,517.3,3.9
396,8.25,66.0,4.35,116.43,517.3,4.0
399,8.31,57.0,4.39,134.84,517.3,4.0
403,8.40,86.5,4.43,88.78,517.3,4.0
407,8.48,65.3,4.47,117.52,517.3,4.1
410,8.54,57.4,4.51,133.76,517.4,4.1
413,8.60,69.7,4.55,110.01,517.4,4.1
417,8.69,73.0,4.59,104.98,517.4,4.2
420,8.75,68.3,4.62,112.26,517.4,4.2
424,8.83,82.6,4.67,92.73,517.4,4.2
427,8.90,64.8,4.70,118.14,517.4,4.3
430,8.96,74.8,4.74,102.36,517.4,4.3
433,9.02,50.6,4.78,151.16,517.5,4.3
437,9.10,87.2,4.82,87.68,517.5,4.4
441,9.19,80.2,4.86,95.35,517.5,4.4
444,9.25,58.4,4.89,130.91,517.5,4.4
448,9.33,90.2,4.93,84.73,517.5,4.5
452,9.42,77.1,4.98,99.12,517.6,4.5
456,9.50,76.0,5.02,100.43,517.9,4.6
460,9.58,63.7,5.06,119.83,518.0,4.6
464,9.67,80.0,5.10,95.35,518.0,4.6
467,9.73,73.6,5.13,103.65,518.0,4.7
471,9.81,77.4,5.18,98.55,518.0,4.7
475,9.90,76.1,5.22,100.10,518.0,4.8
479,9.98,87.8,5.26,86.79,518.0,4.8
483,10.06,86.2,5.30,88.29,518.0,4.8
487,10.15,90.6,5.34,83.99,518.0,4.9
491,10.23,86.4,5.38,88.04,518.0,4.9
495,10.31,80.2,5.42,94.78,518.0,5.0
