omega,beta
1.031797475634483,0.00016235486572489102
1.0196352169247012,0.0016677701522336788
1.007236877760214,0.0010176667794093933
1.004372267967013,0.0006816029380391697
1.0024061460841638,0.007355411601768771
1.0057501950851064,0.000340863519269785
1.0063430091021133,0.0016987217948590098
1.0037529078221021,0.00017057595977024626
1.058470105649653,0.000999510670262366
1.0030914526536214,0.002000411196212435
1.0316039207254821,0.013694093407042886
1.009845192178223,0.0004387994736079377
1.0282016386476875,0.0009672390811557967
1.0233861902444688,0.0004005483340648374
1.0003158415700129,0.0017839912315247288
1.0658417805199698,0.0003686326041369795
1.0178616589459444,4.695015415871577e-05
1.0083668299327806,0.0008337906385397257
1.0186402143963058,0.001326974325602062
1.092614724362417,0.0020186595056609314
1.083324819950088,0.001351317737150322
1.023125326228389,0.0002837336059647883
1.0468298561795342,0.003922087523904089
1.019240898500575,0.005669157966299871
1.0039624915324046,0.0011393185385426587
1.0200216736431407,0.0017402593243940213
1.0001665815857703,0.001513032879829212
1.0459743588655863,0.0009254059719603755
1.0502916277707108,0.006539048326165732
1.0641015676903682,0.0015627471996106468
1.038155713622621,0.000445533370739026
1.024686295539654,5.710436949844716e-05
1.0351802388446996,0.0019673902177699504
1.0079013681056392,0.000624261081510873
1.031847644327163,0.0032922236178555735
1.004382642974973,0.007961737843458811
1.0048430670172648,0.0030117426497394493
1.0070371873234931,0.003324783276276394
1.027405986762929,0.004757315695756544
1.0167717264874745,0.00036082766387636857
1.0086576928229596,0.0026589584374572314
1.038072129396712,0.0013733075041707208
1.0084563689634745,0.0009051915317583484
1.0068125316288687,0.0021075941278143407
1.0208138591071654,0.0007786791082957784
1.0169093250812389,0.0034726111762118463
1.0209524094958151,0.002102839421144002
1.0806729193963347,0.00010054972172919476
1.0237018189620017,0.00022714705267605885
1.0173215640330524,0.0008465239603356253
1.0166417219310202,0.00045204615733531974
1.013075433406925,0.0007289211885106524
1.005928342311019,0.0018825023000365385
1.0002627796922703,0.0003216533115400624
1.0182536381625744,0.001232331871726339
1.0027096763931618,0.0005807202698579861
1.0747905672195963,0.002015534076964743
1.006541943013882,0.0021053137788943545
1.0199407178559672,0.005764017060198447
1.004141095712113,0.00013742992005682484
1.031400224690653,0.0004745550900931879
1.01347683109901,0.0002287601814133037
1.0077782650213614,0.0015900300055228507
1.0538171071852647,0.0016169151594850667
1.1044612147943211,0.002085168865139879
1.0147570716127439,0.0013442820630901013
1.0069033117743187,0.0017806217556174083
1.0715274726205806,0.003507676345264549
1.0547117672978255,0.0030255381908221492
1.0149599017417261,0.00022905468409073742
1.020556987755277,0.0014732602175265394
1.0100144341218182,0.004602068969901092
1.0089132877940015,0.0011867372954313174
1.0062027121679291,0.005417720035267638
1.0016038492383617,0.0007170576219003985
1.0005822323418656,0.0003665746272312289
1.0662967944574215,0.0027054979697697023
1.0524266569289182,0.0011241194572818788
1.0656250403731864,0.00019181023979917785
1.0221716447472369,0.00020948092634546597
1.0723438783075292,0.00122854296459045
1.0025996746121564,0.00033266512463179685
1.062587633231215,0.00366347158803351
1.014825265253498,0.004751411030390064
1.0004988726946904,0.0034357862483285224
1.022766253333902,0.0008603311771498521
1.0222645041994818,0.01105644018227815
1.0092586698470742,0.0002166753542795613
1.0044135322235819,0.0016230181002609945
1.054611122689192,0.0007910004690772238
1.021864269220153,0.0015007243343460952
1.0280036136673507,0.0005237464899650063
1.0028012365601227,0.00023571520420830253
1.011647516160571,0.0027228245337269606
1.0164125305353777,8.530607875745569e-05
1.0593570095399838,0.00032329952498592147
1.0102940352085332,0.000611654547236132
1.036461342980073,0.00208759759190044
1.035621236219409,0.0010510503435005522
1.000370478238986,0.0011210028704622035
1.0025003948891982,0.0009284139589202914
1.0002627796922703,0.0003216533115400624
1.081402089222451,0.004670277409652175
1.0053386543987288,0.00035600127765998745
1.0601322251844842,0.0012409851632509523
1.0001722559451551,0.0034757560889669436
1.000082886071725,0.003432504004155299
1.0102936957828115,2.3093307180097836e-05
1.044502363263824,0.001889574470384539
1.0097606171174445,2.849017592729253e-05
1.0285125477184756,0.0028041969527229523
1.0270132382534103,0.0004033656179589864
1.090646508892692,3.874541943184838e-05
1.0018372946237688,0.0008268547945454692
1.0074390904914514,0.0019348065581517848
1.0359662554705458,0.0020467554698127403
1.0488233990745235,0.004317859602542084
1.0097190902547266,4.316136548355716e-06
1.0467438835740863,0.0002452641232398695
1.0033254866851276,0.0016464526198845366
1.0043803502666737,0.001325073690660966
1.0113491576225209,0.009703160578262659
1.002301783209613,0.0016802017414237124
1.0017297422452949,0.00013078296308482052
1.0880185839478034,0.0030437708793841214
1.0592859637474235,0.0011967304658104638
1.0763223578107284,8.64488645488967e-05
1.0121419742450455,0.0006409647674686066
1.0498510120683375,0.0020247858466340965
1.0115833780961274,0.00013426852905781828
1.0633841197248917,0.010966818791917528
1.0166787329365117,0.0055922362422372515
1.0276839706539556,0.0011590154548052319
1.0442842435180169,0.0007844827352655129
1.018808792541507,0.014550226597434967
1.0078396765467477,0.0001514337065518309
1.0005795748839872,0.0024526201122141277
1.0240878447706452,0.0013503490916887827
1.0374649270737624,0.002694451712003533
1.0365670499048396,0.0014529522389750459
1.0434986149892203,0.0012332412232444816
1.0276160398396001,0.0036315657945219133
1.0345563657337273,0.00337335645227814
1.0693769758554867,6.507529414297901e-05
1.0030573154068847,0.00041128242195242613
1.0161825648476341,0.002435838153650365
1.0509340754111243,0.0007079215903801363
1.0119286097600078,0.00031057198234572076
1.0006865126211453,0.0010659557261956986
1.0059339508217786,0.002308401067350171
1.0352985034188342,0.0026959765860371993
1.004480797758297,0.0008769483430642994
1.062521578702741,0.005721228957491106
1.0002291376488777,0.0018661751701130888
1.0013568173722034,0.003279016597294177
1.009821406627323,3.578221129862838e-05
1.0725716738228703,0.0014849746551164572
1.0182121637354018,0.0005514064937986308
1.0352967154336683,0.003276740981884842
1.0141003007627747,0.00042990078784962537
1.0423110624118097,0.0016788944295941992
1.0002884155948515,0.0010790187096954619
1.0355603243085243,0.0019802022365849915
1.0258851091614392,0.00145205082694493
1.0288347967807367,0.0021337855873614134
1.054685300779136,0.0010365964464006672
1.0407805153955136,0.0010670622566565117
1.0000917823306001,0.0018470479210720141
1.003247948523385,0.0015023719849612987
1.018967678660304,0.00501868875119423
1.0061001733332855,0.0015730472975139386
1.0017297422452949,0.00013078296308482052
1.0152120220983254,0.0027256870953278473
1.0549808634271671,1.0648295789478235e-05
1.029731408008289,0.0002135347865254173
1.004563476817657,0.0010951371083524474
