omega,beta
1.023665174923609,0.005344339237259761
1.0269022081912234,0.005328781244709692
1.0382614545031108,0.0007054472569392551
1.0021246786264564,0.0041229330859019805
1.0183993432375353,0.000525151018343864
1.0045815004645506,0.00018801524862762243
1.0201642899049477,0.0005042321316814782
1.0081805459230293,0.0005184256668660894
1.009148546435192,0.0012828254821380817
1.0168357785634226,0.0007561266382610169
1.0361493587245425,0.014027285542062805
1.0235166174938854,0.002484973880809213
1.0072944798534325,0.0008081944374941962
1.0244726564331317,0.006737339398498439
1.0703771860528892,0.0007373049377114261
1.0375711903015978,0.006847250395840726
1.071608239585246,0.004085461471656217
1.0010739497308065,0.0037248612799357737
1.0218083194708334,0.0010482330662837276
1.0915442698132156,0.006566142647793385
1.012127410328863,0.00011403294911242648
1.0005181575693491,2.658302600078979e-05
1.019351614800471,0.0002452035386525757
1.0423351354603327,0.006346273354324441
1.014423545229039,0.0023364707847247134
1.0430198821218368,0.0032551783168070477
1.0268873674054662,0.004736159407903818
1.0305303364022542,0.0014191046549526817
1.0971614185309222,0.008383849418965611
1.0050369811402267,0.0024878777685287783
1.0138592574273706,0.0003644938339594239
1.0425989144020371,0.0002664349258731104
1.0209609137484221,0.0013270846435677545
1.0616787382752775,0.00020427569381272284
1.02527006855035,0.00424021978323519
1.090726544094172,0.000248235321340453
1.0171958030424253,0.0014287205350883084
1.0264120963504848,0.0012040842428036002
1.012932366223258,0.0006575529269357654
1.0012366193380182,0.005901151752089957
1.0407139906596807,0.0012071581303279158
1.0246430173232697,0.00014825012170762965
1.0152174767163078,0.00013348410528767497
1.0064576296754664,0.0015463573449329485
1.0309831882136873,0.00029440341662302204
1.0040479291869069,0.0006145197193549869
1.0085748520904851,0.002227563258082206
1.0096519963272854,0.0016772303323017179
1.012551363622287,0.006436670100770786
1.0111005809361973,0.003611966523561874
1.0365162230048643,0.0009260842033212337
1.003161671807125,0.005004540970535068
1.0124396568657719,0.0014629843705811748
1.01717396175295,0.0001332851231973227
1.0095261838816771,0.002812672395003572
1.0031469292193615,0.0005401071077418732
1.0029152243804877,0.0014538370151046805
