omega,beta
1.0143262481251756,0.00265469906438585
1.0088559306535037,0.0012486557266686747
1.0023428819242013,0.000658032656941269
1.0090689651042748,5.27348693677614e-06
1.0288559941210516,0.0006978785541818579
1.0198566315886397,0.000685098279874165
1.0827446002387284,0.006633395133271111
1.01808863948649,0.007212002535316125
1.0026567873807615,0.000445573804239349
1.0012609125563672,0.0008977912946356577
1.0026244655774668,0.0037460010869422777
1.05060022597976,0.00028186279898969105
1.0200912632723356,0.009324417366194401
1.0040116490892588,0.003984984480618891
1.0391840067555467,0.004145275557745595
1.0012880379496476,0.0003872318545969062
1.003622378252758,0.010856437979197345
1.0038508576234024,0.0006296255945792816
1.0016387635589399,0.002424373381379999
1.023956290907349,0.003530756460941367
1.0118602990093684,0.0010456890628314668
1.0289953976203325,0.00010195776849348062
1.0582176847203835,0.0012505804119126193
1.0496715860773231,0.001911239088634692
1.0245349289734182,0.001273866988424674
1.0309715717094363,0.0006717117890395823
1.0089325123054702,0.001443887027442495
1.0142378379892691,0.0005708655536035077
1.0615469251750327,0.0027311679929808226
1.0244822906082542,0.002491592321168922
1.0061678661535656,0.0024236674639659386
1.005902834194363,0.00020022147272049469
1.0256619278254093,0.00030621040178785636
1.0104104855380913,0.0006836575534476166
1.0332745353138897,0.002627932697084774
1.0770081682315733,0.006433542122044
1.0674578295354582,0.0038073112860981632
1.0346955553176884,0.0026223767917625215
1.0210867810933484,0.0018380027850627221
1.0006720868742598,0.006900249192639886
1.0294046229091787,0.004518660489078513
1.0079933115426738,0.0022499892799112587
1.0551396312102324,0.00021847234004940177
1.0017176606243559,0.0005465090254308717
1.045408426878644,0.00166166936893088
1.0817541079045434,0.0024160162579799495
1.0044625985704907,0.003793126529504298
1.0464079384617193,0.001783909589435643
1.0175440236949869,0.0026517205327324807
1.0026094473250118,0.0005524836462111697
1.01978853652452,0.001019290244479314
1.0085384329128655,7.905915968882751e-05
1.0299909989518612,0.00010035991469540054
1.0076169472495349,0.000544764822234286
1.0507797035728577,0.0023476675934467847
1.0017540165835412,0.0058158950386851295
1.0001141222237913,0.0004830057928431416
1.000783180065751,0.0011576488436939353
1.0036374635486107,0.003073923113521542
1.0613848744234284,0.0012954877607625548
1.0108284682011148,0.007590260856010948
1.0157089260431584,0.002050974125712094
1.0100293664546456,0.006615326502880615
1.009165900757573,0.0006181398669269725
1.0142886452772009,0.007428824872451211
1.0085844717530583,0.0005553041040130687
1.02933057406715,0.003330951251765153
1.0160687736365235,0.0020774370258377817
1.0159141681771737,0.0018113375384856986
1.0180388545354566,0.0003854174534912764
1.0710966929608452,0.0025036273075489403
1.094096216122465,0.0021631997706856266
1.0087579212912605,0.0006830357429806234
1.0294504869647305,0.00017041107584010696
1.0017772229700064,0.0037999471929893447
1.0093641834787674,0.0012302073617193945
1.0422411431473584,0.0019519245474192988
1.051786182590072,0.0020490683693325414
1.0079024903816496,0.001323064981693935
1.005825562567356,0.0005229750843906448
1.021996263929086,0.0008882596522141782
1.0064910820237125,0.00035485989238684314
1.0347146082596665,0.0020315426802420926
1.0373874253142272,0.00540120760954854
1.074940721512752,0.0032729415833825932
1.023335184210119,0.0018707680455495555
1.0104276945018849,0.001315826537672213
1.0194060304173325,0.005521859993626201
1.0371415589234667,0.0026787530732565895
1.0255951974552067,0.000983880624929389
1.0328458594921481,0.001980704013659909
1.015659365716147,0.0004826957500895073
1.0077952929072176,0.001465474275951528
1.047671463557195,0.0012716648887319678
1.0089117822859943,0.007114690786215466
1.0175184916592395,0.0013688208735529008
1.0091806769458795,0.00019749026912556846
1.000107834616053,0.0006530031020042077
1.0096540192835382,0.0008392960931614307
1.0237890575946664,0.0005831512952614263
1.0333344456816151,0.002831613689113277
1.0251903847019335,7.905914157795187e-05
1.1093712972693097,0.005783622790171214
1.0253631606120024,0.002782774622508409
1.0400449326995447,0.0018398515250320144
1.0026683376247951,0.0006562902523509933
1.0027297452889434,0.0016896550025047468
1.072837514882528,0.0019223435924226938
1.0129267201163739,0.0041996563542875875
1.0017975159991381,0.0018113826386657883
1.0450815442664791,0.004779375019849036
1.009630168704728,0.0005365122389428686
1.0135394497670525,0.002336309314803342
1.000701336971731,0.00014489834900235162
1.0471996058664852,0.010972192461323919
1.027196429361563,0.00493379378998152
1.0192920623153527,0.0031236591275185864
1.0103634324991586,0.0031593779667811565
1.0429201525692682,0.0016104275580142448
1.1618844684101748,0.00037301345781555516
1.0122368450858363,5.945389702344348e-05
1.0448150517809014,0.0021156604538249287
1.0072307794026905,0.0029633041795491654
1.0023924713264862,0.0011207007589424686
1.0535935479372243,0.001587791544508299
1.0525194321130356,0.0004671021596437706
1.0035072267540996,0.0011493285799816706
