omega,beta
2.134728434242533,0.021812302821583515
1.1615622340067147,0.04985482580699402
2.0987413333649667,0.018040799458069467
1.811493917630958,0.018979175601262815
2.2942290356641477,0.04188966761110566
1.03869334465626,0.004404124840977332
1.8109446564431677,0.0563482778184848
1.1308840272495462,0.04349907244835601
1.2173917420412823,0.06295801770262445
1.8320062859697792,0.00953009739308091
2.186893478062263,0.020689364034645708
1.6113181523134865,0.04574122439611279
1.0564597356443628,0.03589773146214273
2.554835176833726,0.0314830858586377
1.3161685379841075,0.024813477197691055
1.2086455034811008,0.02407558539657978
2.2317664200873675,0.03623019376138578
2.455339315543757,0.014871546715371883
2.01098748734025,0.05348463373948597
1.4881149244194596,0.031149619357131248
2.311332639577475,0.027088447930206302
2.045613446970512,0.019282254848178068
1.2215985847072455,0.06925945522890953
1.0305559798361785,0.00964473503987075
2.026833360482826,0.06176743725626632
1.0524268752721944,0.010603741546623503
1.626310982466323,0.05980334788325832
2.071538461354563,0.03835580417251509
1.1485034561315832,0.0015381180442600034
1.8194183499584848,0.023949552152689214
1.0770645221448776,0.03355763722277101
1.50956922461523,0.05241155598070251
1.0519499482519303,0.07215629029612237
1.334248111693992,0.05570073598328251
1.5132975783596865,0.004902860035734368
2.043117055613716,0.022113218119874916
1.2175331170124575,0.053106880138500276
1.0534950711298015,0.04024093446667365
1.220751622738838,0.06089865054739246
1.9322710987320595,0.01943858133272773
1.8550495535313327,0.04280110313724983
1.1093056491831508,0.005294375249061534
2.4043678228400736,0.039417510021770755
1.4877805834187554,0.029676904749660435
1.5378561176183525,0.003745362876848595
1.0827991364111944,0.06358036334642525
1.6863238324375507,0.03092257487400826
1.9765477504647158,0.04088879043409623
1.8821165753204787,0.010409562116769251
1.0968879843171646,0.028061496532353198
1.855729463721988,0.014671242390958909
1.4840412560663272,0.008774035779225534
1.7167375005013343,0.03709402958522112
1.036680291926402,0.0008356853743313047
1.3824169210847093,0.02563252887629621
1.0571696817859015,0.033928882823965716
1.1023824388439323,0.05528375839334933
1.198983035398069,0.010801006655221566
1.5257156471135125,0.0298443787485408
1.4088236827745482,0.040450434980228205
1.0564597356443628,0.03589773146214273
1.761944508258902,0.03155720052400386
1.2950851349125785,0.00901527330311393
1.175099075316617,0.002267246040560689
1.3656801415940516,0.029007780495805754
1.9952541280886744,0.024695598754607306
1.3139446957457608,0.04280526656637023
1.4067222088540203,0.012333726131962042
1.5270321361604444,0.028265297158588984
1.4016521477942456,0.034934308754681745
1.1277289829057435,0.06335873182452115
1.0187354704174094,0.008735617429165694
1.823340315751497,0.039773526065659134
1.0524268752721944,0.010603741546623503
1.1514468318566364,0.056053269813352735
1.3448712184247902,0.029698936672633666
1.0354789470395223,0.00021655871320616464
1.2247541670514046,0.016453864045155624
1.013846146291901,0.0005119449519209382
1.0828041177844643,0.03139426496010292
1.0537034589274965,0.052741962131260485
1.3346336246474877,0.043518148750900196
1.2809843612393945,0.006107090968975549
1.594068724445908,0.02287596071004591
1.0242649370095467,0.04550064021289773
1.0511544395746233,0.006978572861095815
1.0279593723390703,0.06589309900532449
1.312597956935371,0.024513869351820462
1.8267724244908439,0.03568196845300097
1.1387947733848667,0.002301523402582467
1.6745409021432012,0.026235845935145503
1.0127277321171126,0.027256176817187693
1.132006190380122,0.00422520595822775
1.116632718683205,0.04509338355416495
1.0256473139726454,0.0090023562698223
1.3488074714066538,0.03956462870686297
1.4047066791452625,0.0063571430073421815
1.012694915580426,0.005089391563361693
1.2034204664843076,0.014599917949846298
1.315603401033862,0.0044811359194667265
1.2709539570829995,0.01424713329566014
1.0209165017760868,0.009168170745905473
1.0642577025269464,0.007732111062144626
1.0083757483820799,0.029598667786279176
1.0464849660730675,0.011827023404190028
1.1839339492772551,0.0019124790746206282
1.1036415693904225,0.0054633779644531165
1.1122601356105792,0.023997346652063514
1.1082796553008987,0.0070048927172670535
1.4495252433073482,0.025497851851321654
1.185745861170873,0.01547000356579932
1.147192386837746,0.006564192558334424
1.1012970450203958,0.024247462976682867
1.8842202718163659,0.028322293689675704
1.144183917846488,0.010120683314728828
1.4138360679745108,0.005456109281434946
1.2814695224255157,0.014518398493618174
1.068757901183855,0.03074240066318066
1.0739281577206885,0.02272203920681085
1.0187354704174094,0.008735617429165694
1.1995763870784262,0.027889102160910423
1.0261201901195824,3.035833262271241e-05
1.1080783969655172,0.023356197931048067
1.2975358758970945,0.0053397922162808815
1.0318798681137842,0.0011501855252948798
1.024932058149712,0.007612279934958471
1.0301017211705603,0.00016582222894326662
1.0081795689647461,0.017055616535513955
1.1284384922733222,0.01224305328749125
1.0759761422639944,0.014106119834492933
1.1341090508929932,0.002466581136713418
1.296954032665572,0.02001044025625198
1.0565383107718134,0.031216676802339777
1.0433062285612862,0.009329173874250916
1.0805341368511268,0.04383374758609425
1.299979360880994,0.009789033256276596
1.6247647339827784,0.02391621923379646
1.1318121519270008,0.00023038715308412283
1.403367449729132,0.013637688623576982
1.0139453186122063,0.0231118748131543
1.1653431385906525,0.0007052274933233276
1.0039927630919236,0.04335074577568117
1.0641298799855172,0.014393447531661115
1.2285361868560298,0.03153466609974287
