time,phi,potential,hubble,density
-10.0,2.313221292497002,0.6688740935076877,0.5194027507749309,0.809337652537695
-9.798994974874372,1.4867662369781192,0.2763092304272596,0.3338333758241278,0.3343341684424001
-9.597989949748744,0.6775815434442084,0.05738959350202946,0.15214182859112763,0.06944140802115617
-9.396984924623116,-0.10668887683813741,0.0014228145551229065,0.02395555333938705,0.0017216056073886543
-9.195979899497488,-0.858958614437567,0.09222623766456312,0.19286761189695392,0.11159374715650211
-8.99497487437186,-1.5727496950477975,0.3091927004091175,0.35313980489420155,0.3741231654021442
-8.793969849246231,-2.242235246588457,0.6284523626304499,0.5034637863256157,0.7604273524239757
-8.592964824120603,-2.8622737869004813,1.0240764038972028,0.6426851051710984,1.2391324332263576
-8.391959798994975,-3.4284351094832566,1.4692709124921837,0.7698090176349397,1.7778177708962126
-8.190954773869347,-3.93701783204388,1.9375136762289367,0.8840044273559245,2.344391482754628
-7.989949748743719,-4.3850587558449075,2.403592536526511,0.9846059868064985,2.908346847765596
-7.788944723618091,-4.770334262251557,2.8445111217013888,1.071114410702175,3.4418582424416035
-7.5879396984924625,-5.091354045875021,3.2402357525559933,1.1431950686279175,3.920684894805567
-7.386934673366834,-5.347347550747886,3.5742657285611763,1.2006749391353984,4.324860928403378
-7.185929648241206,-5.5382435365957985,3.834017683830642,1.243538021171792,4.639160430299568
-6.984924623115578,-5.664643256115178,4.011022902381396,1.271919310784381,4.853336199438644
-6.78391959798995,-5.727787770943518,4.100944093621265,1.286097461542567,4.962140041758705
-6.582914572864322,-5.72951997351376,4.10342489086164,1.2864862559868504,4.965140660529192
-6.381909547738694,-5.672241914097635,4.021791041505749,1.2736250226305157,4.866362094811745
-6.180904522613066,-5.558868057025586,3.8626267594274273,1.248168138603076,4.6737711066716034
-5.979899497487437,-5.392775107361756,3.6352529198225754,1.2108737619567538,4.398645802185904
-5.7788944723618085,-5.177749059324979,3.3511356651675883,1.1625919400052274,4.054860056895355
-5.57788944723618,-4.9179301206645984,3.023254583967514,1.1042522409030182,3.6581190346180117
-5.376884422110552,-4.617756163272596,2.6654589979302563,1.0368510551143657,3.22518033147532
-5.175879396984924,-4.281905339851328,2.291839167430914,0.9614387116158786,2.773093188580802
-4.974874371859296,-3.915238489824034,1.916136554024948,0.8791065508386834,2.31848498318246
-4.773869346733668,-3.5227419352876392,1.5512138428292628,0.7909740927716722,1.8769200463079097
-4.57286432160804,-3.1094712401210507,1.2086014241424932,0.6981764347133015,1.4623510019669308
-4.371859296482412,-2.6804964728710914,0.8981326676342952,0.601852009419246,1.0866775237259525
-4.1708542713567835,-2.2408494772656375,0.6276757974702102,0.5031308315971149,0.7594219011108132
-3.9698492462311554,-1.7954736136967564,0.4029656871851612,0.4031233598794359,0.4875253298414557
-3.7688442211055273,-1.3491763913392745,0.2275346168684084,0.3029101039700705,0.27526359326147676
-3.567839195979899,-0.9065853642966847,0.10273712784461905,0.2035321144928248,0.12427596488976102
-3.366834170854271,-0.47210761687483566,0.027860700238904575,0.10598250861233119,0.033696876395288566
-3.165829145728643,-0.049893113350824005,0.00031116534497977155,0.011199210691988403,0.00037626696037064216
-2.964824120603015,0.3561978630016818,0.015859614700870613,0.07994087283067139,0.019171629446788723
-2.7638190954773867,0.7426230077937923,0.06893611646308737,0.16662596956962755,0.08329264120505535
-2.5628140703517586,1.1061819071785932,0.15295480147115872,0.24811150451463057,0.18467795601754064
-2.3618090452261304,1.4440354901281116,0.26065481209369196,0.323719697995531,0.3143833286109534
-2.1608040201005023,1.7537209969321421,0.3844421668850833,0.39283625762535557,0.4629609759152842
-1.9597989949748733,2.0331624866089104,0.5167187121192159,0.45490383316642236,0.6208124922885128
-1.7587939698492452,2.2806769509165976,0.6501859193052786,0.5094123564868387,0.7785028468244221
-1.557788944723617,2.494976145184333,0.7781132456298592,0.5558875723949769,0.927032979429542
-1.356783919597989,2.6751642859011024,0.8945629945700945,0.5938815886340546,1.0580860239555254
-1.1557788944723608,2.820731801613367,0.994565987079124,0.6229737775471621,1.164288982534143
-0.9547738693467327,2.9315453569326473,1.0742447724691704,0.642796619859307,1.2395624835076515
-0.7537688442211046,3.0078343991334826,1.1308834715763347,0.65310568666597,1.2796411138662847
-0.5527638190954764,3.050174502765302,1.1629455621649447,0.6539061568690052,1.2827797859735761
-0.3517587939698483,3.0594678097892722,1.170042909892096,0.6456156356417245,1.2504586469552041
-0.1507537688442202,3.036920880907675,1.1528610546116311,0.6291840802636356,1.187617820571591
0.05025125628140792,2.984020287947134,1.113047134860012,0.6060523072069753,1.101898197212694
0.25125628140703604,2.902506287397955,1.0530678435480825,0.5778909346126628,1.001873796922491
0.45226130653266416,2.794344921550562,0.9760454425744269,0.5462225100530853,0.8950770914660786
0.6532663316582923,2.661698896194923,0.885580126750659,0.5121379648370229,0.7868558850822231
0.8542713567839204,2.506897582684355,0.7855669362585828,0.4762411841244402,0.680416996368747
1.0552763819095485,2.332406487468476,0.6800150028481292,0.4387813797914618,0.5775872977550972
1.2562814070351767,2.1407965241588665,0.5728762197313355,0.3998426992299638,0.47962255238250984
1.4572864321608048,1.934713412019682,0.467889498331105,0.35949233483642284,0.3877042164184282
1.658291457286433,1.7168475107123586,0.3684456718799028,0.3178586444657458,0.3031023535848042
1.859296482412061,1.4899043844271869,0.2774768843419193,0.2751540482503229,0.22712925080562307
2.060301507537689,1.2565763694805343,0.19737302154211003,0.2316673481445609,0.16100928058899952
2.2613065326633173,1.0195153983337042,0.12992645592994145,0.18774411689336465,0.1057435602842081
2.4623115577889454,0.7813073100966723,0.0763051391013122,0.14376539116326642,0.06200546308898101
2.6633165829145735,0.5444478532225248,0.037052933109826984,0.10012896706866804,0.030077430138715226
2.8643216080402016,0.31132056058455304,0.012115061430335045,0.057234430169837466,0.009827339990598004
3.0653266331658298,0.08417665076575942,0.0008857135667675783,0.015471696903614152,0.0007181202152319113
3.266331658291458,-0.13488291751545098,0.002274175179684994,0.024787575329084613,0.0018432716720851326
3.467336683417086,-0.3439231380710972,0.014785390612583873,0.06319636933264351,0.011981343290483656
3.668341708542714,-0.5411883243366974,0.03661060029979529,0.09943702204979012,0.029663164062391337
3.8693467336683423,-0.7251131050147135,0.06572362688300987,0.13322467396227453,0.05324644125706304
4.07035175879397,-0.8943310285953171,0.09997849858854474,0.16430973844121977,0.08099307043986616
4.2713567839195985,-1.0476807824551089,0.13720437774071864,0.1924795868811955,0.11114517409786706
4.472361809045227,-1.1842100565496543,0.17529418225416693,0.21755958353643665,0.14199651716564327
4.673366834170855,-1.3031771047640215,0.2122838207976422,0.23941356280109166,0.17195656215933677
4.874371859296483,-1.404050078579761,0.24641957789497912,0.2579438153990203,0.19960503570781157
5.075376884422111,-1.48650422769207,0.27621185236829965,0.273090633877917,0.22373548293552753
5.276381909547739,-1.5504170804255673,0.3004741404094175,0.28483145847608143,0.24338687921283514
5.477386934673367,-1.5958617331331268,0.3183468339098334,0.29317965941637164,0.257862938086499
5.678391959798995,-1.6230983921255704,0.32930604881507647,0.29818298932450665,0.2667392853674965
5.8793969849246235,-1.6325643240006782,0.33315828399997394,0.2999217386645529,0.2698591479707051
6.080402010050253,-1.624862380471648,0.33002221943399884,0.29850662711123344,0.26731861928797485
6.2814070351758815,-1.60074827191492,0.32029937875482534,0.2940764641724672,0.2594429003405412
6.48241206030151,-1.5611167698648254,0.30463569614414826,0.28679561284347765,0.24675517063879776
6.683417085427138,-1.506987022599288,0.2838762357853334,0.2768512904360136,0.22993991104825784
6.884422110552766,-1.4394871698288485,0.25901541401273354,0.26445074087646325,0.20980258305033092
7.085427135678394,-1.3598384423821392,0.23114507367253534,0.2498183126466578,0.1872275680008698
7.286432160804022,-1.2693389307541347,0.20140266514100624,0.23319247612375488,0.16313619276218397
7.48743718592965,-1.1693472025450373,0.17092161001248807,0.2148228133538181,0.13844652341174807
7.688442211055278,-1.0612659432784266,0.14078567529533106,0.19496701227377558,0.11403640762488768
7.8894472361809065,-0.9465257879713067,0.11198888341183788,0.1738878960932891,0.09071100122325153
8.090452261306535,-0.8265695022712303,0.08540214276061367,0.15185051698233681,0.06917573852340889
8.291457286432163,-0.7028366621216448,0.06174742170278688,0.12911934140656617,0.050015412975796175
8.49246231155779,-0.5767489699184131,0.04157992178774382,0.10595555243777656,0.03367973727718326
8.693467336683419,-0.44969633313636426,0.025278349004536488,0.08261449217002623,0.020475462949533976
8.894472361809047,-0.3230238185968416,0.013043048422610653,0.05934326502260941,0.01056486931063097
9.095477386934675,-0.19801958207978165,0.004901469360881423,0.03637852023981656,0.00397019020451623
9.296482412060303,-0.07590385902138153,0.0007201744767922203,0.013944429334373605,0.0005833413283840173
9.497487437185931,0.042180912255931784,0.00022240366984282702,0.007749128403107441,0.00018014697302353943
9.69849246231156,0.1551787778006246,0.0030100566349619533,0.028508161862884043,0.0024381458784011887
9.899497487437188,0.262127723277934,0.008588867913859141,0.04815593773709814,0.006956983018017818
10.100502512562816,0.3621658690549746,0.016395514588543127,0.06653411863264937,0.01328036682667038
10.301507537688444,0.4545363910485561,0.025825416348430736,0.08350366709056162,0.020918587252714033
10.502512562814072,0.538591166922474,0.03626005563586403,0.09894551543635557,0.029370645074898238
10.7035175879397,0.6137931603502019,0.04709275546158609,0.1127610037977688,0.03814513193244129
10.904522613065328,0.6797175685398998,0.05775199662272418,0.12487209091896974,0.046779117271426335
11.105527638190956,0.736051769948669,0.06772152600557105,0.13522134455528736,0.05485443607001923
11.306532663316585,0.7825941200008731,0.07655669458249263,0.1437717202326701,0.06201092261598348
11.507537688442213,0.8192516525923443,0.08389665878441091,0.15050613898711443,0.06795629361842581
11.70854271356784,0.8460367541421313,0.08947227366991914,0.15542687634898994,0.07247254167481262
11.909547738693469,0.8630628848926154,0.09310969290989549,0.15855477629569292,0.07541885125853168
12.110552763819097,0.8705394290167097,0.09472986218409236,0.15992830515593215,0.07673118837014686
12.311557788944725,0.868765760839472,0.09434424340087333,0.1596024615050313,0.07641883715539499
12.512562814070353,0.8581246191053933,0.09204723273934703,0.15764755894010313,0.07455825851931987
12.713567839195981,0.8390748847186278,0.08800583277069732,0.1541478992662046,0.07128472454455187
12.91457286432161,0.8121438597599727,0.08244720611822828,0.14920035406118043,0.06678223695594479
13.115577889447238,0.7779191468611543,0.07564477488164827,0.14291287282145662,0.061272267654245496
13.316582914572866,0.7370402282241361,0.06790353725258583,0.13540293592910116,0.055001865174660824
13.517587939698494,0.6901898427507411,0.059545252379536596,0.12679597052938177,0.04823165442746355
13.718592964824122,0.6380852579449157,0.05089409955082869,0.11722374707682383,0.04122422063619349
