time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
-20.0,0.6044292801773691,0.058548009367681494,0.47431373229776225,0.1972320915735647,0.9751590183844144,0.5227093664144465,0.6831785864832932,0.9636869261081122,0.004701813258350011
-19.95995995995996,0.6125948042741957,0.05865801730029851,0.4721968587896322,0.20366041657106157,0.9647891831902102,0.5293191967434798,0.680322954494127,0.9661423999039461,0.004697826622471902
-19.91991991991992,0.6217299363366561,0.058768439406738766,0.46987276211624707,0.21176558789475639,0.95231985455064,0.5359428823918472,0.6775086383923896,0.9685148394681107,0.004693987609693473
-19.87987987987988,0.6318437354879907,0.05887927803042625,0.46735221142258343,0.221773613736009,0.9377736175409734,0.5425787243359195,0.6747352810129741,0.970803822195045,0.0046902955104598755
-19.83983983983984,0.6429429941884711,0.05899053553249734,0.4646472529418433,0.2339147627014184,0.9212597370460457,0.5492250204338913,0.6720025198933729,0.9730089403454565,0.004686749644185988
-19.7997997997998,0.6550309839354366,0.059102214291968484,0.4617712770807461,0.24841641713705276,0.9029725269067691,0.5558800658623891,0.6693099881435675,0.9751298011189515,0.004683349358916248
-19.75975975975976,0.668105969151076,0.059214316705905774,0.4587390871460295,0.2654944219560174,0.8831805604193314,0.5625421535537731,0.6666573152541939,0.9771660267240068,0.004680094031000009
-19.71971971971972,0.6821594649537023,0.05932684518959648,0.4555669679411644,0.2853430501693092,0.8622083051447991,0.569209574634012,0.6640441278467083,0.979117254445265,0.004676983064782116
-19.67967967967968,0.6971742198919644,0.05943980217672243,0.45227275188253435,0.30812381771483827,0.8404132254412461,0.5758806188610202,0.6614700503690798,0.9809831367081451,0.004674015892308421
-19.63963963963964,0.7131219143713416,0.05955319011953559,0.4488758795892965,0.33395349904798255,0.8181619955401567,0.5825535750633499,0.6589347057403555,0.9827633411407578,0.0046711919730459
-19.5995995995996,0.7299605807912595,0.05966701148903536,0.4453974510893438,0.3628918135332165,0.7958091188746633,0.5892267315791166,0.6564377159472637,0.9844575506331102,0.0046685107936171606
-19.55955955955956,0.7476317738173607,0.059781268775148215,0.4418602628645941,0.3949293616416962,0.7736802201606594,0.5958983766950547,0.6539787025958481,0.9860654633935932,0.0046659718675490435
-19.51951951951952,0.7660575501389346,0.059895964486909224,0.43828882495805477,0.42997647902205416,0.7520610013161485,0.6025667990855841,0.6515572874209625,0.9875867930027401,0.004663574735035089
-19.47947947947948,0.7851373575251483,0.060011101152645636,0.4347093513314733,0.467853735197282,0.7311917252215154,0.6092302882517754,0.6491730927563002,0.989021268464247,0.004661318962711657
-19.43943943943944,0.8047449831667501,0.060126681320162835,0.4311497156748279,0.5082848222502381,0.7112663364229039,0.6158871349601093,0.6468257419674746,0.9903686342532453,0.004659204143447456
-19.3993993993994,0.8247257698659811,0.06024270755693206,0.42763936404318215,0.5508925495130849,0.6924349844983052,0.6225356316809038,0.6445148598505355,0.9916286503618192,0.004657229896146313
-19.35935935935936,0.8448943720713612,0.0603591824502807,0.4242091751895086,0.595198577939424,0.6748087003019952,0.6291740730263102,0.6422400729981563,0.9928010923417581,0.004655395865562982
-19.31931931931932,0.8650333854824085,0.06047610860758452,0.4208912594714305,0.640627391229221,0.6584651590318843,0.6358007561877573,0.6400010101356073,0.9938857513445383,0.004653701722131819
-19.27927927927928,0.8848932338140649,0.0605934886564622,0.4177186879640812,0.6865148130156574,0.6434547296220657,0.6424139813727326,0.6377973024285012,0.9948824341585246,0.004652147161808165
-19.23923923923924,0.9041937205300563,0.06071132524497232,0.4147251451485583,0.7321211483309249,0.6298062762159715,0.6490120522407941,0.6356285837641809,0.9957909632433886,0.004650731905922281
-19.1991991991992,0.9226276354829736,0.06082962104181229,0.41194450147609996,0.7766487655311973,0.6175324012966801,0.6555932763386907,0.6334944910085102,0.9966111767617333,0.004649455701045723
-19.15915915915916,0.9398667297017245,0.06094837873651997,0.4094103063615799,0.8192636582220697,0.6066339868729953,0.6621559655344919,0.6313946642397181,0.9973429286079211,0.004648318318869994
-19.11911911911912,0.9555702230223085,0.061067601039677434,0.4071552077196223,0.8591202547113452,0.5971040023446157,0.6686984364506047,0.6293287469608554,0.9979860884341011,0.004647319556097391
-19.07907907907908,0.9693957848994255,0.06118729068311719,0.40521031079399206,0.8953884957694207,0.588930615372324,0.675219010895571,0.6272963862923184,0.9985405416734267,0.004646459234343939
