omega,theoretical_period,measured_period
0.5,12.566370614359172,12.598312598312601
0.7777777777777778,8.078381109230897,7.461307461307462
1.0555555555555556,5.9524913436438185,6.346346346346347
1.3333333333333335,4.712388980384689,4.7142380475713805
1.6111111111111112,3.899908121697674,3.9039039039039034
1.8888888888888888,3.326392221448016,3.2193483806387033
2.166666666666667,2.899931680236732,2.8171028171028176
2.4444444444444446,2.5703939893007397,2.502502502502503
2.7222222222222223,2.3081088883516845,2.2044266488710935
3.0,2.0943951023931953,2.008130579559151
