id,ra,dec,z,type,magnitude
GS0001,249.20690558413443,67.74766641350902,0.04709565726183811,Spiral,13.743340359860587
GS0002,331.36860222294484,75.22507889497481,0.16494268650841473,Elliptical,14.320453518919045
GS0003,249.0595911850251,38.60952886767234,1.0995106414131637,Elliptical,16.16663567200146
GS0004,308.1246441789967,52.078403810273755,1.2001767134183705,Spiral,16.185665008262323
GS0005,91.37702400139386,76.80858298509094,0.36013064368315006,Elliptical,16.254878998968405
GS0006,87.13951025263442,4.151771949517567,0.1907163546649367,Elliptical,16.538703582458957
GS0007,142.0525410297169,-35.52358940230167,0.10826747608784235,Elliptical,13.378062291999774
GS0008,283.8973170918709,13.205829442145188,0.10539975059779987,Spiral,13.148281172386207
GS0009,53.884385437126504,-70.7823339057824,0.06251661369409622,Elliptical,16.485196249261243
GS0010,182.64385349601588,75.37177423205716,0.44189261339423624,Spiral,15.324545046786358
GS0011,30.206722407775885,46.01540005316673,0.013848216113411643,Elliptical,14.458079306464633
GS0012,81.65307962631674,7.975909467101403,0.11247107928522838,Spiral,16.918775719736534
GS0013,144.99419088305086,11.933423374850037,0.6457847473252556,Spiral,14.635832481273278
GS0014,238.14018692743377,72.83852606475824,0.925688016512298,Spiral,16.400968864061362
GS0015,308.87080909704144,-37.947880150390745,0.047558603801197495,Elliptical,12.721290988235154
GS0016,334.1391394747836,0.8319069601671742,0.39097975377376376,Spiral,14.195111741931482
GS0017,305.37552249137815,-49.21982822571549,0.24314986984273557,Spiral,17.96856898306897
GS0018,322.61650238027937,1.225417223362257,0.06617176368648313,Spiral,14.383703430549584
GS0019,9.06448854623861,-79.95304633294775,0.3550841655846061,Spiral,18.241741136988743
GS0020,340.7379161376531,-66.84101698028596,0.028132268245893655,Spiral,16.135173940468658
GS0021,107.9102024740653,81.20737548312405,0.0706677483956553,Spiral,15.27946396413523
GS0022,75.0754282492411,-67.67659071410922,0.30057619417806086,Spiral,15.499214445726857
GS0023,138.44183537424678,-56.21063691029792,0.0982077903982715,Elliptical,14.767741411629201
GS0024,56.135910828214136,-56.69782037283997,0.09831082889123295,Elliptical,16.051602167611335
GS0025,101.9456178067681,50.054706711129086,0.06750563206913453,Lenticular,13.359442471474642
GS0026,140.62296606207914,-25.79192889694002,0.08820921848960607,Spiral,16.044362771027796
GS0027,351.77122056206446,45.55788272329292,0.164588428333115,Elliptical,16.245005633930468
GS0028,260.19139172510154,53.058103342043296,0.19420691905602655,Spiral,14.56005833178256
GS0029,191.4093013996553,65.11811776243263,0.12261728211531851,Spiral,14.73964279878645
GS0030,305.4074549206856,63.69786022692696,0.8073638223212485,Spiral,16.72054114736299
GS0031,232.15544367667704,63.95628260721804,0.7734108600053858,Elliptical,14.713665670194645
GS0032,143.59936664849354,21.39496815968259,0.7226041085745595,Elliptical,17.059220654705143
GS0033,7.153524309497437,-75.7859750538926,0.30176849042757625,Elliptical,15.317621525665695
GS0034,339.67319174154267,38.67020706038659,0.055487441170512526,Spiral,13.388791710025663
GS0035,119.0773260627749,-51.808151420351635,0.7596246824414457,Spiral,15.128467398667677
GS0036,63.411996514300746,23.91998916368253,0.24656036742066073,Spiral,16.199270742817177
GS0037,55.25516995969599,-36.678243729920425,0.3380585405089685,Spiral,16.03670963367364
GS0038,120.26186666927332,27.377809620751734,0.3428707425673531,Spiral,15.75193536788452
