z,mu,mu_err
0.01,33.184975190788364,0.11762247283589612
0.025050505050505052,35.40877997769183,0.14325563416495923
0.0401010101010101,36.32426470393076,0.14341054588156968
0.05515151515151515,37.12302462911594,0.14937465618808043
0.0702020202020202,37.44666726786915,0.11953254092129431
0.08525252525252525,37.9496470770181,0.12604774424481655
0.1003030303030303,38.222472223970655,0.11135204572319164
0.11535353535353535,38.64395011112584,0.14586230631735028
0.1304040404040404,38.83874383919077,0.11504771231252746
0.14545454545454545,39.28980600040721,0.12368531250082054
0.1605050505050505,39.63868821240212,0.10416347688317913
0.17555555555555558,39.67313908086931,0.11508316051185138
0.1906060606060606,40.049040562816195,0.11215534849376985
0.20565656565656565,40.13798909933843,0.14092021348051276
0.2207070707070707,40.16769808579461,0.11246524624067725
0.23575757575757578,40.35275795150587,0.11847946056133465
0.2508080808080808,40.505738332994,0.12943782219069636
0.26585858585858585,40.78021500207251,0.1442258482010907
0.2809090909090909,40.841723989523324,0.1238087397908658
0.295959595959596,41.04111677631498,0.1419461392852911
0.311010101010101,40.99066222163815,0.1369379062506208
0.32606060606060605,40.98598969956772,0.10617339792946118
0.34111111111111114,41.25115282022153,0.11054604024849753
0.3561616161616162,41.432978165286734,0.1493260561797769
0.3712121212121212,41.451630761992085,0.1115612304474039
0.38626262626262625,41.61753009404814,0.14189992090180417
0.4013131313131313,41.64968652187054,0.13758325056306195
0.4163636363636364,41.794238099515056,0.1224404744630122
0.4314141414141414,41.9386964901021,0.13337663554906726
0.44646464646464645,42.08579893083968,0.12178177039051545
0.46151515151515154,42.21857403022019,0.11866712214762219
0.4765656565656566,41.99902364585838,0.10567843772198117
0.4916161616161616,42.36778471738661,0.14406211618154943
0.5066666666666666,42.39857999590269,0.11585873780947646
0.5217171717171717,42.38972784857842,0.11638681150546973
0.5367676767676768,42.551501382788445,0.14694143648279928
0.5518181818181818,42.59586608878898,0.11741275334608167
0.5668686868686869,42.78589437045502,0.1342669546972208
0.581919191919192,42.62804494674805,0.14290802332722594
0.5969696969696969,42.652096736490144,0.12472233476152207
0.612020202020202,42.83513291261473,0.10192175791233911
0.6270707070707071,42.78843941981292,0.13689568800127516
0.6421212121212121,43.06481407932067,0.1354493274418068
0.6571717171717172,42.888537545347525,0.14902480769883814
0.6722222222222223,43.040281436292766,0.11035173169513454
0.6872727272727273,43.13900623698056,0.14490382524934528
0.7023232323232323,42.940555072674044,0.12675212744473202
0.7173737373737373,43.25352930085039,0.11388253943815901
0.7324242424242424,43.40506894459386,0.10637388533654116
0.7474747474747475,43.26150696586369,0.11115254141015332
0.7625252525252525,43.34334840086291,0.14537409865293113
0.7775757575757576,43.43147089822848,0.10989573725908877
0.7926262626262626,43.73491381602368,0.12289744964769724
0.8076767676767677,43.62562370552003,0.10449152918422891
0.8227272727272728,43.61520265827652,0.1477153460215492
0.8377777777777777,43.4922245571623,0.10481633910293467
0.8528282828282828,43.67303247579938,0.11749533844418045
0.8678787878787879,43.79042663227264,0.10268036779262035
0.8829292929292929,43.63413614997228,0.11132836326498927
0.897979797979798,43.81264612846048,0.12266176529604426
0.9130303030303031,43.81312946397194,0.14557533815559054
0.9280808080808081,43.79411605883803,0.13476935464978335
0.9431313131313132,43.973205871003415,0.12997713962299245
0.9581818181818181,44.01228666517132,0.14673567286310105
0.9732323232323232,43.95600901706881,0.11506607229130615
0.9882828282828283,44.2070153240389,0.11741937071108798
1.0033333333333332,44.00656334501155,0.1404840919882558
1.0183838383838384,44.07519629475274,0.12550688479002595
1.0334343434343434,44.03843730917306,0.11975657037212759
1.0484848484848486,44.23544811137201,0.13166060523088022
1.0635353535353536,44.28941684597585,0.11078402922514323
1.0785858585858585,44.360287015647074,0.12172387980329197
1.0936363636363635,44.510952589489385,0.12253487191639956
1.1086868686868687,44.53169600248121,0.12557844461712026
1.1237373737373737,44.45456437699648,0.11655337067775867
1.1387878787878787,44.288566484660215,0.12734914330242053
1.1538383838383839,44.58376494423394,0.10676564102905951
1.1688888888888889,44.55905836988125,0.1338476086506436
1.1839393939393938,44.56321973119855,0.12211733729445853
1.198989898989899,44.53432266855191,0.14826503244734512
1.214040404040404,44.593964288507465,0.12249966922285822
1.229090909090909,44.5821711887076,0.11149668433634063
1.2441414141414142,44.73197921830614,0.12048158116987398
1.2591919191919192,44.89667494267995,0.14508951683775806
1.2742424242424242,44.81280435607842,0.10043166176626664
1.2892929292929294,44.98148090304845,0.13152231657256103
1.3043434343434344,44.83618844337799,0.10334954124511216
1.3193939393939393,44.84470727091139,0.10335796439630225
1.3344444444444445,44.78244710542213,0.10447643313020262
1.3494949494949495,44.800624953334925,0.13799279944118184
1.3645454545454545,44.88583840190157,0.12718415604787872
1.3795959595959595,45.074744742990035,0.1470850219782325
1.3946464646464647,45.03960638372014,0.11857492074435338
1.4096969696969697,44.881462138847226,0.12071622407386697
1.4247474747474747,45.089935905882506,0.12553646407967023
1.4397979797979799,45.126779415164904,0.11591065078255736
1.4548484848484848,45.308713297982834,0.10568920965080374
1.4698989898989898,45.20074767389756,0.12766217629668947
1.484949494949495,45.317517298664946,0.14686040667541325
1.5,45.209469211593095,0.10055312184602423
