z,mu,mu_err
0.01,33.18848616604693,0.12795293999883506
0.01473684210526316,33.96925734983009,0.12553794563387005
0.019473684210526317,34.82228708685679,0.1072960893638321
0.024210526315789474,35.16382041982508,0.10115647661543693
0.02894736842105263,35.47084302412024,0.14100772682641688
0.03368421052631579,35.978514005741744,0.14486798716096236
0.03842105263157895,36.28586620943917,0.11273244716793944
0.04315789473684211,36.63023046060389,0.14406815046335644
0.04789473684210527,36.65297565217837,0.1497192581229201
0.052631578947368425,36.74125689856857,0.12603409684998276
0.05736842105263158,37.13209139809652,0.1105447287315329
0.06210526315789474,37.27800081564728,0.1314609637807845
0.0668421052631579,37.44354199702462,0.11868053426138428
0.07157894736842106,37.60867116015627,0.14562022806473685
0.07631578947368421,37.85436468535446,0.14484760582037626
0.08105263157894736,37.704666998579086,0.13829551849796132
0.08578947368421053,37.977163247244306,0.14754609999758866
0.09052631578947369,38.04412731131728,0.10338393136954145
0.09526315789473684,38.19440999497347,0.12556525274820718
0.1,38.47187384133495,0.12746141837112762
0.1,38.249225456518595,0.14010318034402336
0.11379310344827587,38.627909757073496,0.10447984147507741
0.12758620689655173,39.0041778670218,0.14738762353474782
0.1413793103448276,39.22989956952179,0.1135011717992888
0.15517241379310345,39.39436523849455,0.14118874270014029
0.16896551724137931,39.559626820146384,0.10606079365977206
0.1827586206896552,39.686653526472305,0.12485924638854702
0.19655172413793104,39.93665062624824,0.12197826689170332
0.21034482758620693,40.144657841201386,0.10907188155227893
0.22413793103448276,40.22922349612211,0.10659226956274839
0.23793103448275865,40.49008093142748,0.12465226716833935
0.25172413793103454,40.35382084708927,0.13282473157195535
0.2655172413793104,40.84077163229186,0.1346624491297049
0.2793103448275862,40.67658307336409,0.14422628077922015
0.2931034482758621,40.752851605863064,0.12835677776932078
0.306896551724138,41.04624026720577,0.1020236363170766
0.3206896551724138,40.97560404348115,0.10145156443548412
0.33448275862068966,41.29609623967641,0.12561826092732017
0.34827586206896555,41.26263149929763,0.1155159545706469
0.36206896551724144,41.28586649772088,0.1496273528452225
0.3758620689655173,41.64801797642608,0.10085445835614629
0.3896551724137931,41.79318594594008,0.12270814292255477
0.403448275862069,41.65664579537417,0.14293166369765828
0.4172413793103449,41.89635102800621,0.14526127417132503
0.4310344827586208,41.83558188867903,0.1265390650423873
0.44482758620689655,42.175835218467135,0.14367812358544424
0.45862068965517244,41.98307288398246,0.11737486899607634
0.47241379310344833,41.96307471716365,0.11728666495142936
0.4862068965517242,42.17856327890525,0.13358710459421852
0.5,42.349641433075014,0.13891552508671762
0.5,42.18963028722161,0.14659623969719113
0.5291666666666667,42.341709990004134,0.129050414005567
0.5583333333333333,42.54269786588628,0.12667006319456842
0.5875,42.67240573518176,0.11840261982985034
0.6166666666666667,42.74310572587339,0.12783582603910415
0.6458333333333333,42.99800949462117,0.14999201482279445
0.675,43.218741125347314,0.13095772715350354
0.7041666666666666,43.0411804467907,0.10026655730719775
0.7333333333333333,43.145248346493474,0.11850008946729562
0.7625,43.46693504949002,0.10068416999234438
0.7916666666666666,43.51221549909313,0.12900455466564967
0.8208333333333333,43.428133662968776,0.110333036680069
0.85,43.833263206962826,0.10379517895533857
0.8791666666666667,43.72763500895271,0.11915923034208423
0.9083333333333332,43.78888600407621,0.12116254967115477
0.9375,43.91863240863635,0.11652849625124509
0.9666666666666666,44.04362405690828,0.11758776000604015
0.9958333333333333,44.22034088803129,0.12526947573283917
1.025,44.10873636061388,0.1447567087379816
1.0541666666666667,44.348126175490194,0.14725898246696756
1.0833333333333333,44.232308272711876,0.1064322294883927
1.1124999999999998,44.41231805768929,0.10405183346901244
1.1416666666666666,44.59268733242656,0.126911354310196
1.1708333333333334,44.53779836347183,0.1281496312862826
1.2,44.529441058322774,0.10450319527244852
1.277052312282432,44.614061443976354,0.10917469247905799
1.8067892021965903,45.66386767754018,0.12402205307054878
1.6946271814306295,45.391888328071545,0.13856902047094483
1.2350346688300593,44.65545895794349,0.13119925960362017
1.9216375371896839,46.02451977977682,0.12408882184626155
