time,phi,potential,hubble,density
-5.0,3.0842950566626697,13.8059189708578,2.574226203066526,19.87992163366291
-4.874371859296483,1.7100578344566137,2.31730065925617,1.054637870288122,3.336783112337597
-4.748743718592965,0.3758339270325339,0.07262075882949878,0.18669820716838345,0.10456866167966589
-4.623115577889447,-0.8990084490492904,0.46942943694514105,0.47467003192148854,0.6759349176130409
-4.49748743718593,-2.0969995933970633,4.132422738908353,1.4083319644877415,5.950196766593703
-4.371859296482413,-3.2027545515508145,15.650729461518004,2.7407210142738374,22.534655034246637
-4.2462311557788945,-4.203116890417541,40.04252834266157,4.383809683624252,57.65336202671329
-4.1206030150753765,-5.087259801614071,79.91864495754288,6.193077685511634,115.0626336563464
-3.9949748743718594,-5.84674500779321,133.9497197976295,8.017564889598756,192.8440402767801
-3.869346733668342,-6.475540598318003,196.800825685178,9.717868864206752,283.31092578575704
-3.7437185929648242,-6.96999952201238,260.3007664090933,11.175766017211124,374.69323821435296
-3.6180904522613067,-7.328801008987695,315.3462971615881,12.300147240642868,453.8808664244831
-3.492462311557789,-7.5528576748202365,353.9435512424226,13.030278868731285,509.3645021907152
-3.3668341708542715,-7.645191474029044,370.85248321265334,13.33672179702293,533.6044448735596
-3.241206030150754,-7.610782012575733,364.4810119564386,13.220164158971983,524.3182211705022
-3.1155778894472363,-7.456390998974094,336.9100498964913,12.708470634144632,484.51567757674945
-2.9899497487437188,-7.190366809815676,293.15390366815956,11.852312881288379,421.4319619078633
-2.864321608040201,-6.8224332685613005,239.92204579574795,10.719789756954288,344.74167729990626
-2.7386934673366836,-6.363466787936462,184.2209061830274,9.390463413195858,264.54240934371
-2.613065326633166,-5.825266008884854,132.11662499199883,7.94922548091534,189.57055723930114
-2.4874371859296485,-5.220317986432049,87.89148357862099,6.480365569208808,125.98541373176099
-2.361809045226131,-4.561564829507378,53.70069761260723,5.062139249484809,76.87576134352388
-2.2361809045226133,-3.8621745030323718,29.70807065313117,3.762011917654682,42.45820100572757
-2.1105527638190957,-3.1353192523024536,14.578449328119309,2.6325490792711905,20.790943964314778
-1.9849246231155782,-2.3939648182623445,6.150047303040688,1.7075346920915049,8.747024174088091
-1.8592964824120606,-1.6506732844778564,2.1047723029450838,0.9971939494323488,2.9831873183534574
-1.733668341708543,-0.9174220394604977,0.49167129321281083,0.48090113236623483,0.6937976973333807
-1.6080402010050254,-0.20544095865417156,0.021281128284396288,0.09976975043594791,0.02986200930615398
-1.4824120603015079,0.4749304840022401,0.11786716697000438,0.23396938293944777,0.16422501645919785
-1.3567839195979903,1.1143648674241262,0.7751135024653885,0.5973207073480279,1.070376082280245
-1.2311557788944727,1.7046463337121474,2.2972880391006205,1.0226019259055952,3.1371440965974973
-1.1055276381909551,2.2387474517882047,5.017999605708898,1.5008870720322727,6.757986008980826
-0.9798994974874375,2.710883315478544,9.075060173352231,2.0011985963648016,12.014387466277357
-0.8542713567839204,3.1165431269473993,14.290348680867947,2.485160364908933,18.528066117942902
-0.7286432160804024,3.452499864012974,20.16793432293897,2.915473106074277,25.499950296727175
-0.6030150753768844,3.7167989509005133,25.991599178785435,3.2608607454596044,31.8996384038381
-0.47738693467336724,3.908727142576862,30.981254186953002,3.499039338483894,36.729828876773425
-0.3517587939698501,4.028763089813038,34.45978148563297,3.618252417469854,39.275251669579326
-0.22613065326633208,4.078511273073843,35.98696839658862,3.6174977071146164,39.25886898293852
-0.10050251256281406,4.060621176470852,35.431861382557535,3.505505240983096,36.86570098367986
0.02512562814070307,3.978693717262846,32.97390354875593,3.2986567748625255,32.64340955503931
0.1507537688442202,3.8371770513459142,29.04136862200709,3.018238067792404,27.32928310161367
0.2763819095477382,3.6412539410917724,24.208757951826655,2.6875576485033306,21.668898342086255
0.40201005025125625,3.396722899626871,19.08077640773346,2.329445661762531,16.27895127331283
0.5276381909547734,3.1098753166246373,14.189113971797232,1.9644543452553238,11.577242623777568
0.6532663316582905,2.7873707268541765,9.921130690427278,1.6098100555428287,7.774465244780416
0.7788944723618085,2.436112306497585,6.489320540301751,1.2789434879493806,4.907089336104383
0.9045226130653266,2.0631245764213526,3.940006277027634,0.9813286886572976,2.889017985545554
1.0301507537688437,1.6754351593073817,2.1915129682766663,0.7223939336908669,1.5655589863000938
1.1557788944723608,1.2799622822271215,1.0875555393993748,0.5033925119022079,0.7602120631176437
1.2814070351758788,0.8834095414904216,0.4511105632144443,0.32132206102483757,0.30974360070374835
1.4070351758793969,0.49216925616483764,0.1269828535864372,0.1692447077522215,0.08593131330640459
1.532663316582914,0.11223553435434855,0.006314275561150341,0.03751984784034792,0.004223216945888581
1.6582914572864311,-0.2508720340353355,0.031864492526231136,0.08389164331724552,0.021113423455403835
1.7839195979899491,-0.5921733589768261,0.18763153843120106,0.20281534620961908,0.12340219397438294
1.9095477386934672,-0.9072810226927296,0.4793384769838213,0.3232132540555062,0.3134004227914476
2.0351758793969843,-1.192441371460421,0.913142843974638,0.44506997022088474,0.5942618351772576
2.1608040201005014,-1.4445634620087353,1.4788400283487022,0.5653615688665571,0.9589011106537643
2.2864321608040195,-1.6612359950028843,2.1414497014107363,0.6793561113848742,1.3845741782279326
2.4120603015075375,-1.840732553661883,2.8422033718300295,0.7817791265333704,1.833535808049839
2.5376884422110546,-1.9820056369227588,3.5073636728621116,0.8676930896131869,2.258673893287434
2.6633165829145717,-2.0846701317131124,4.061565617154601,0.9330934642952935,2.611990239331776
2.7889447236180898,-2.1489770061331175,4.441737854368506,0.9752655719888295,2.853428807720096
