r,time_dilation,proper_time_rate,temporal_flow,fall_time
0.01,,,,
0.010353218432956621,,,,
0.010718913192051276,,,,
0.011097524964120722,,,,
0.011489510001873092,,,,
0.011895340673703195,,,,
0.012315506032928256,,,,
0.012750512407130129,,,,
0.01320088400831418,,,,
0.013667163564620066,,,,
0.01414991297434576,,,,
0.014649713983072856,,,,
0.015167168884709226,,,,
0.015702901247293774,,,,
0.01625755666443794,,,,
0.016831803533309566,,,,
0.0174263338600965,,,,
0.018041864093920716,,,,
0.01867913599020783,,,,
0.01933891750455231,,,,
0.020022003718155844,,,,
0.02072921779595371,,,,
0.021461411978584036,,,,
0.02221946860939524,,,,
0.02300430119772918,,,,
0.023816855519761582,,,,
0.024658110758226028,,,,
0.025529080682395167,,,,
0.026430814869741057,,,,
0.027364399970746706,,,,
0.02833096101839324,,,,
0.02933166278390044,,,,
0.030367711180354574,,,,
0.031440354715915,,,,
0.032550885998350584,,,,
0.03370064329271928,,,,
0.034891012134067735,,,,
0.0361234269970943,,,,
0.03739937302478798,,,,
0.03872038781812555,,,,
0.04008806328898465,,,,
0.04150404757850477,,,,
0.04297004704320839,,,,
0.04448782831127585,,,,
0.04605922041145106,,,,
0.04768611697714469,,,,
0.049370478528390035,,,,
0.051114334834401656,,,,
0.05291978735958442,,,,
0.054789011795939424,,,,
0.05672426068491978,,,,
0.05872786613189483,,,,
0.06080224261649421,,,,
0.06294988990221888,,,,
0.06517339604882423,,,,
0.06747544053110693,,,,
0.0698587974678525,,,,
0.07232633896483534,,,,
0.07488103857590023,,,,
0.0775259748862946,,,,
0.08026433522257174,,,,
0.08309941949353396,,,,
0.086034644166845,,,,
0.0890735463861044,,,,
0.09221978823334327,,,,
0.09547716114208056,,,,
0.09884959046625587,,,,
0.10234114021054533,,,,
0.10595601792776159,,,,
0.10969857978923835,,,,
0.11357333583431052,,,,
0.11758495540521563,,,,
0.12173827277396614,,,,
0.12603829296797275,,,,
0.13049019780144022,,,,
0.13509935211980265,,,,
0.1398713102647238,,,,
0.14481182276745339,,,,
0.14992684327860456,,,,
0.15522253574270473,,,,
0.16070528182616384,,,,
0.16638168860761282,,,,
0.17225859653987866,,,,
0.17834308769319093,,,,
0.18464249428955434,,,,
0.19116440753857017,,,,
