r,time_dilation,proper_time_rate,temporal_flow,spin,charge
0.1,0.0,0.0,0.0,0.9,0.4
0.10234114021054533,0.0,0.0,0.0,0.9,0.4
0.10473708979594494,0.0,0.0,0.0,0.9,0.4
0.10718913192051278,0.0,0.0,0.0,0.9,0.4
0.10969857978923835,0.0,0.0,0.0,0.9,0.4
0.11226677735108136,0.0,0.0,0.0,0.9,0.4
0.11489510001873092,0.0,0.0,0.0,0.9,0.4
0.11758495540521567,0.0,0.0,0.0,0.9,0.4
0.12033778407775896,0.0,0.0,0.0,0.9,0.4
0.12315506032928256,0.0,0.0,0.0,0.9,0.4
0.12603829296797275,0.0,0.0,0.0,0.9,0.4
0.12898902612533086,0.0,0.0,0.0,0.9,0.4
0.1320088400831418,0.0,0.0,0.0,0.9,0.4
0.13509935211980267,0.0,0.0,0.0,0.9,0.4
0.13826221737646557,0.0,0.0,0.0,0.9,0.4
0.1414991297434576,0.0,0.0,0.0,0.9,0.4
0.14481182276745339,0.0,0.0,0.0,0.9,0.4
0.14820207057988583,0.0,0.0,0.0,0.9,0.4
0.15167168884709228,0.0,0.0,0.0,0.9,0.4
0.15522253574270473,0.0,0.0,0.0,0.9,0.4
0.15885651294280528,0.0,0.0,0.0,0.9,0.4
0.16257556664437942,0.0,0.0,0.0,0.9,0.4
0.1663816886076129,0.0,0.0,0.0,0.9,0.4
0.17027691722259,0.0,0.0,0.0,0.9,0.4
0.174263338600965,0.0,0.0,0.0,0.9,0.4
0.17834308769319093,0.0,0.0,0.0,0.9,0.4
0.18251834943190434,0.0,0.0,0.0,0.9,0.4
0.1867913599020783,0.0,0.0,0.0,0.9,0.4
0.19116440753857022,0.0,0.0,0.0,0.9,0.4
0.19563983435170637,0.0,0.0,0.0,0.9,0.4
0.20022003718155845,0.0,0.0,0.0,0.9,0.4
0.2049074689815847,0.0,0.0,0.0,0.9,0.4
0.2097046401323233,0.0,0.0,0.0,0.9,0.4
0.2146141197858404,0.0,0.0,0.0,0.9,0.4
0.21963853724165458,0.0,0.0,0.0,0.9,0.4
0.22478058335487253,0.0,0.0,0.0,0.9,0.4
0.2300430119772918,0.0,0.0,0.0,0.9,0.4
0.2354286414322418,0.0,0.0,0.0,0.9,0.4
0.2409403560239525,0.0,0.0,0.0,0.9,0.4
0.24658110758226032,0.0,0.0,0.0,0.9,0.4
0.2523539170434766,0.0,0.0,0.0,0.9,0.4
0.2582618760682676,0.0,0.0,0.0,0.9,0.4
0.26430814869741054,0.0,0.0,0.0,0.9,0.4
0.2704959730463135,0.0,0.0,0.0,0.9,0.4
0.2768286630392066,0.0,0.0,0.0,0.9,0.4
0.2833096101839324,0.0,0.0,0.0,0.9,0.4
0.28994228538828765,0.0,0.0,0.0,0.9,0.4
0.29673024081888694,0.0,0.0,0.0,0.9,0.4
0.30367711180354584,0.0,0.0,0.0,0.9,0.4
0.3107866187782013,0.0,0.0,0.0,0.9,0.4
0.3180625692794119,0.0,0.0,0.0,0.9,0.4
0.3255088599835058,0.0,0.0,0.0,0.9,0.4
0.3331294787934673,0.0,0.0,0.0,0.9,0.4
0.3409285069746812,0.0,0.0,0.0,0.9,0.4
0.3489101213406773,0.0,0.0,0.0,0.9,0.4
0.35707859649004636,0.0,0.0,0.0,0.9,0.4
0.3654383070957256,0.0,0.0,0.0,0.9,0.4
0.3739937302478798,0.0,0.0,0.0,0.9,0.4
0.38274944785163123,0.0,0.0,0.0,0.9,0.4
0.39171014908092594,0.0,0.0,0.0,0.9,0.4
0.40088063288984654,0.0,0.0,0.0,0.9,0.4
0.41026581058271927,0.0,0.0,0.0,0.9,0.4
0.419870708444391,0.0,0.0,0.0,0.9,0.4
0.42970047043208404,0.0,0.0,0.0,0.9,0.4
0.439760360930272,0.0,0.0,0.0,0.9,0.4
0.4500557675700499,0.0,0.0,0.0,0.9,0.4
0.4605922041145106,0.0,0.0,0.0,0.9,0.4
0.4713753134116724,0.0,0.0,0.0,0.9,0.4
0.482410870416537,0.0,0.0,0.0,0.9,0.4
0.49370478528390027,0.0,0.0,0.0,0.9,0.4
0.5052631065335681,0.0,0.0,0.0,0.9,0.4
0.5170920242896758,0.0,0.0,0.0,0.9,0.4
0.5291978735958442,0.0,0.0,0.0,0.9,0.4
0.5415871378079472,0.0,0.0,0.0,0.9,0.4
0.5542664520663105,0.0,0.0,0.0,0.9,0.4
0.5672426068491979,0.0,0.0,0.0,0.9,0.4
0.5805225516094898,0.0,0.0,0.0,0.9,0.4
0.5941133984965034,0.0,0.0,0.0,0.9,0.4
0.6080224261649424,0.0,0.0,0.0,0.9,0.4
0.622257083673023,0.0,0.0,0.0,0.9,0.4
0.6368249944718588,0.0,0.0,0.0,0.9,0.4
0.6517339604882424,0.0,0.0,0.0,0.9,0.4
0.6669919663030122,0.0,0.0,0.0,0.9,0.4
0.6826071834272389,0.0,0.0,0.0,0.9,0.4
