omega,redshift,time,w,density,temporal_flow
0.8,0.0,-0.0,-1.0,1.0,0.9259259259259258
0.8,0.01002004008016032,-0.09970172319849852,-0.977740857291259,0.9938892046454095,0.8622463366064754
0.8,0.02004008016032064,-0.19841920799004098,-0.9586557779945863,0.9763912927082198,0.8072749250008268
0.8,0.03006012024048096,-0.2961716970364636,-0.9422512878669176,0.9494432555730555,0.759337560140491
0.8,0.04008016032064128,-0.3929778741437001,-0.9281472305445962,0.9155420820758717,0.717163435372986
0.8,0.0501002004008016,-0.48885588569523436,-0.9160442437851137,0.8773016070592065,0.6797705082404542
0.8,0.06012024048096192,-0.5838233610678077,-0.9057017856033359,0.837105683787979,0.6463878889692293
0.8,0.07014028056112225,-0.6778974320867613,-0.8969229396575892,0.796908327857157,0.6164019837599558
0.8,0.08016032064128256,-0.7710947515747857,-0.8895436932841213,0.7581699830787408,0.5893183220937914
0.8,0.09018036072144288,-0.8634315110442394,-0.8834252357286435,0.7218878069422584,0.5647339860135463
0.8,0.1002004008016032,-0.9549234575801185,-0.8784483382026808,0.6886743845320895,0.5423173580403159
0.8,0.11022044088176353,-1.0455859099576514,-0.8745091954749848,0.6588504080307394,0.5217930172339748
0.8,0.12024048096192384,-1.135433774035804,-0.8715163104538691,0.6325310579356742,0.5029303186663758
0.8,0.13026052104208416,-1.2244815574654024,-0.8693881340604338,0.6096971789731318,0.4855346492482296
0.8,0.1402805611222445,-1.3127433837481217,-0.8680512592841189,0.5902494314011674,0.46944065568965165
0.8,0.1503006012024048,-1.400233005680478,-0.8674390266802496,0.5740471518690247,0.45450694447277135
0.8,0.16032064128256512,-1.486963818214765,-0.8674904385794084,0.5609349400527013,0.44061189359355163
0.8,0.17034068136272545,-1.5729488707670845,-0.8681493071302399,0.5507600595386464,0.42765031318250735
0.8,0.18036072144288576,-1.65820087900068,-0.8693635809621314,0.5433832942990462,0.41553076083643997
0.8,0.1903807615230461,-1.7427322361112632,-0.8710848093213948,0.5386853142516922,0.40417336664480336
0.8,0.2004008016032064,-1.8265550236393067,-0.873267712719956,0.5365700503682362,0.39350805847773523
0.8,0.21042084168336672,-1.9096810218329618,-0.8758698365934402,0.5369661239161625,0.38347310415578895
0.8,0.22044088176352705,-1.9921217195837837,-0.8788512699833896,0.5398270230220399,0.37401390639825965
0.8,0.23046092184368736,-2.073888323956237,-0.8821744153804559,0.5451304577964532,0.36508200085090653
0.8,0.24048096192384769,-2.1549917693307745,-0.8858037989725882,0.5528771316442056,0.3566342183561443
0.8,0.250501002004008,-2.2354427261790892,-0.8897059129039606,0.5630890210026315,0.34863198089126685
0.8,0.2605210420841683,-2.315251609489219,-0.8938490829594512,0.5758071420819412,0.3410407069364051
0.8,0.27054108216432865,-2.3944285868570723,-0.8982033564851511,0.5910886888387296,0.3338293069301667
0.8,0.280561122244489,-2.472983586260162,-0.9027404064392974,0.6090033431121604,0.32696975328183764
0.8,0.2905811623246493,-2.550926303528349,-0.9074334483149318,0.6296284814588691,0.32043671239556293
0.8,0.3006012024048096,-2.6282662095257137,-0.9122571673410472,0.6530429342453966,0.3142072285175265
