z,dL,mu,cosmo_name,H0,OmegaM,OmegaL
0.01,43.59417578991212,33.197142355601954,Standard ΛCDM,70.0,0.3,0.7
0.010722672220103232,46.77039520538683,33.34985519835517,Standard ΛCDM,70.0,0.3,0.7
0.011497569953977356,50.17999752691202,33.502653177873384,Standard ΛCDM,70.0,0.3,0.7
0.012328467394420659,53.84042103083553,33.65554223700954,Standard ΛCDM,70.0,0.3,0.7
0.013219411484660288,57.770449066207696,33.80852871724817,Standard ΛCDM,70.0,0.3,0.7
0.014174741629268055,61.99031976843714,33.96161938302497,Standard ΛCDM,70.0,0.3,0.7
0.01519911082952934,66.52184552871654,34.11482144716161,Standard ΛCDM,70.0,0.3,0.7
0.016297508346206444,71.3885431871201,34.26814259740675,Standard ΛCDM,70.0,0.3,0.7
0.01747528400007684,76.61577602409822,34.42159102406189,Standard ΛCDM,70.0,0.3,0.7
0.01873817422860384,82.2309087445889,34.57517544865563,Standard ΛCDM,70.0,0.3,0.7
0.02009233002565047,88.26347678264742,34.728905153612686,Standard ΛCDM,70.0,0.3,0.7
0.021544346900318846,94.74537140406343,34.88279001284303,Standard ΛCDM,70.0,0.3,0.7
0.023101297000831605,101.71104225176687,35.036840523152776,Standard ΛCDM,70.0,0.3,0.7
0.024770763559917114,109.19771916600142,35.19106783635071,Standard ΛCDM,70.0,0.3,0.7
0.026560877829466867,117.24565532055628,35.34548379189221,Standard ΛCDM,70.0,0.3,0.7
0.02848035868435802,125.89839395032128,35.50010094986568,Standard ΛCDM,70.0,0.3,0.7
0.030538555088334154,135.2030612068127,35.65493262408489,Standard ΛCDM,70.0,0.3,0.7
0.03274549162877728,145.210687970116,35.80999291500278,Standard ΛCDM,70.0,0.3,0.7
0.03511191734215131,155.97656377114538,35.965296742109054,Standard ΛCDM,70.0,0.3,0.7
0.037649358067924674,167.5606263407184,36.120859875413245,Standard ΛCDM,70.0,0.3,0.7
0.040370172585965536,180.02789070539453,36.2766989655476,Standard ΛCDM,70.0,0.3,0.7
0.04328761281083057,193.44892219824547,36.43283157194932,Standard ΛCDM,70.0,0.3,0.7
0.046415888336127795,207.90035824977988,36.58927618849882,Standard ΛCDM,70.0,0.3,0.7
0.049770235643321115,223.46548437430278,36.74605226589984,Standard ΛCDM,70.0,0.3,0.7
0.0533669923120631,240.2348703742318,36.90318022998831,Standard ΛCDM,70.0,0.3,0.7
0.05722367659350217,258.3070734533683,37.06068149504979,Standard ΛCDM,70.0,0.3,0.7
0.06135907273413173,277.7894156636511,37.2185784711109,Standard ΛCDM,70.0,0.3,0.7
0.06579332246575682,298.7988439117945,37.37689456404847,Standard ΛCDM,70.0,0.3,0.7
0.07054802310718646,321.46288162504635,37.535654167233304,Standard ΛCDM,70.0,0.3,0.7
0.07564633275546291,345.9206821205852,37.694882643294186,Standard ΛCDM,70.0,0.3,0.7
0.08111308307896872,372.3241947408727,37.85460629445532,Standard ΛCDM,70.0,0.3,0.7
0.08697490026177834,400.8394559056571,38.01485231976909,Standard ΛCDM,70.0,0.3,0.7
0.093260334688322,431.6480183858272,38.17564875744084,Standard ΛCDM,70.0,0.3,0.7
0.1,464.94853331719895,38.33702441032732,Standard ΛCDM,70.0,0.3,0.7
0.10722672220103231,500.95850073187137,38.49900875259334,Standard ΛCDM,70.0,0.3,0.7
0.11497569953977356,539.9162056743,38.661631815438255,Standard ΛCDM,70.0,0.3,0.7
0.12328467394420659,582.0828582662102,38.824924049765656,Standard ΛCDM,70.0,0.3,0.7
0.13219411484660293,627.7449573594797,38.988916163677104,Standard ΛCDM,70.0,0.3,0.7
0.14174741629268056,677.2168986319967,39.153638932735745,Standard ΛCDM,70.0,0.3,0.7
0.1519911082952934,730.843849092394,39.319122981084284,Standard ΛCDM,70.0,0.3,0.7
0.16297508346206444,789.0049109105327,39.485398531729665,Standard ΛCDM,70.0,0.3,0.7
0.17475284000076838,852.1165982174867,39.65249512464223,Standard ΛCDM,70.0,0.3,0.7
0.1873817422860384,920.6366509488809,39.82044130177964,Standard ΛCDM,70.0,0.3,0.7
0.20092330025650468,995.0682098593204,39.9892642587547,Standard ΛCDM,70.0,0.3,0.7
0.21544346900318845,1075.9643764304788,40.15898946364173,Standard ΛCDM,70.0,0.3,0.7
0.23101297000831605,1163.9331804498531,40.32964024437487,Standard ΛCDM,70.0,0.3,0.7
0.24770763559917114,1259.6429764794977,40.50123734734832,Standard ΛCDM,70.0,0.3,0.7
0.26560877829466867,1363.8282882119752,40.67379847119035,Standard ΛCDM,70.0,0.3,0.7
0.2848035868435802,1477.296116805761,40.847337781248534,Standard ΛCDM,70.0,0.3,0.7
0.30538555088334157,1600.9327257361451,41.02186541207797,Standard ΛCDM,70.0,0.3,0.7
0.32745491628777285,1735.710910591946,41.19738696713575,Standard ΛCDM,70.0,0.3,0.7
0.3511191734215131,1882.69775778617,41.37390302689878,Standard ΛCDM,70.0,0.3,0.7
0.37649358067924676,2043.0628916350845,41.55140867865826,Standard ΛCDM,70.0,0.3,0.7
0.4037017258596556,2218.0872051289143,41.72989308319055,Standard ΛCDM,70.0,0.3,0.7
0.43287612810830595,2409.172066539621,41.90933909521803,Standard ΛCDM,70.0,0.3,0.7
0.464158883361278,2617.848992489388,42.089722955878784,Standard ΛCDM,70.0,0.3,0.7
0.49770235643321115,2845.789779044502,42.27101407611836,Standard ΛCDM,70.0,0.3,0.7
0.533669923120631,3094.817086661508,42.45317492978383,Standard ΛCDM,70.0,0.3,0.7
0.5722367659350217,3366.9154832212403,42.63616107402341,Standard ΛCDM,70.0,0.3,0.7
0.6135907273413173,3664.2429626199305,42.81992131218817,Standard ΛCDM,70.0,0.3,0.7
0.6579332246575682,3989.1429748395976,43.0043980106682,Standard ΛCDM,70.0,0.3,0.7
0.7054802310718645,4344.1570270578095,43.18952757594282,Standard ΛCDM,70.0,0.3,0.7
0.7564633275546291,4732.037943589892,43.37524109168315,Standard ΛCDM,70.0,0.3,0.7
0.8111308307896873,5155.763904061274,43.561465108272,Standard ΛCDM,70.0,0.3,0.7
0.8697490026177834,5618.553412332189,43.74812256902794,Standard ΛCDM,70.0,0.3,0.7
0.9326033468832199,6123.88138097654,43.935133849316074,Standard ΛCDM,70.0,0.3,0.7
1.0,6675.496544908748,44.122417877294254,Standard ΛCDM,70.0,0.3,0.7
1.072267222010323,7277.440440478328,44.30989329901357,Standard ΛCDM,70.0,0.3,0.7
1.1497569953977356,7934.068200898801,44.49747964665153,Standard ΛCDM,70.0,0.3,0.7
1.232846739442066,8650.071423990144,44.685098467333745,Standard ΛCDM,70.0,0.3,0.7
1.3219411484660286,9430.503363794489,44.872674371578476,Standard ΛCDM,70.0,0.3,0.7
1.4174741629268048,10280.80668486215,45.06013596485232,Standard ΛCDM,70.0,0.3,0.7
1.5199110829529332,11206.84399929366,45.24741663270362,Standard ΛCDM,70.0,0.3,0.7
1.629750834620645,12214.9313852682,45.43445515880553,Standard ΛCDM,70.0,0.3,0.7
1.7475284000076847,13311.875065549779,45.62119616515206,Standard ΛCDM,70.0,0.3,0.7
1.873817422860385,14505.011409034041,45.80759037368327,Standard ΛCDM,70.0,0.3,0.7
2.0092330025650478,15802.25041091513,45.99359469788831,Standard ΛCDM,70.0,0.3,0.7
2.1544346900318843,17212.12280973682,46.179172180720016,Standard ΛCDM,70.0,0.3,0.7
2.31012970008316,18743.83101357472,46.36429180095914,Standard ΛCDM,70.0,0.3,0.7
2.4770763559917115,20407.304032943553,46.54892817376373,Standard ΛCDM,70.0,0.3,0.7
2.656087782946687,22213.256653925502,46.733061172559246,Standard ΛCDM,70.0,0.3,0.7
2.848035868435802,24173.25313008235,46.916675498909186,Standard ΛCDM,70.0,0.3,0.7
3.0538555088334154,26299.77572430712,47.099760224937164,Standard ΛCDM,70.0,0.3,0.7
3.2745491628777286,28606.298490307923,47.28230832970552,Standard ΛCDM,70.0,0.3,0.7
3.511191734215131,31107.3667466147,47.46431624715123,Standard ΛCDM,70.0,0.3,0.7
3.7649358067924674,33818.68276302346,47.64578343915144,Standard ΛCDM,70.0,0.3,0.7
4.037017258596554,36757.198249929395,47.82671200337345,Standard ΛCDM,70.0,0.3,0.7
4.328761281083057,39941.21431526112,48.007106322002464,Standard ΛCDM,70.0,0.3,0.7
