time,phi,potential,hubble,density
-8.0,6.437423494847291,10.152903206742915,2.115593982986975,13.42721370255208
-7.834170854271357,5.645061613318944,7.807346551450934,1.855192260444656,10.325214969641259
-7.668341708542713,4.813633847249386,5.676912349769306,1.5819519300392433,7.507715726864661
-7.50251256281407,3.9564536502371537,3.835113744186349,1.3002483251616288,5.0719371212568625
-7.336683417085427,3.0865419969613934,2.334051667256574,1.0143606602163977,3.086782646983939
-7.170854271356784,2.216462767975134,1.2036132644458981,0.7284179321276912,1.5917780515355453
-7.005025125628141,1.3581724005429976,0.45193490605119846,0.4463495104907873,0.5976836565460963
-6.839195979899498,0.5228851778298816,0.0669851827525758,0.17184086745001725,0.0885878511779232
-6.673366834170855,-0.2790447526055572,0.019077163619390672,0.09170519405739656,0.025229527851314285
-6.507537688442211,-1.038223822738313,0.2640876329948322,0.3412015479258843,0.3492554889210586
-6.341708542713568,-1.7463014222118265,0.7471443210186667,0.5739038146198999,0.9880967653058175
-6.175879396984925,-2.3960339561886332,1.4065397862061932,0.7874314091997306,1.860144672582821
-6.010050251256281,-2.9813305923584346,2.177641364728412,0.9797825705240084,2.8799216565079004
-5.844221105527638,-3.4972809575393216,2.9965886535119526,1.1493434569933094,3.962971146399994
-5.678391959798995,-3.9401652795445203,3.8036010953813952,1.2948914715192015,5.030231769039489
-5.5125628140703515,-4.307447687000535,4.5457558661803334,1.4155930497756934,6.011711047719746
-5.346733668341709,-4.59775357649705,5.179137797796897,1.5109962105538124,6.8493286449239426
-5.180904522613066,-4.810832131109718,5.670305919460829,1.5810182246718272,7.498855880233369
-5.015075376884422,-4.947505225634424,5.997062949631582,1.6259288090150048,7.9309334759548555
-4.849246231155779,-5.009604080862423,6.148552596513392,1.6463292946631884,8.131200439398574
-4.683417085427136,-4.9998951313451645,6.124743074490024,1.6431282526434288,8.099611363905144
-4.517587939698492,-4.921996648150764,5.935382496079803,1.61751408771658,7.8490554718848
-4.351758793969849,-4.780287710259022,5.598531895249093,1.5709251300441707,7.4034172926128825
-4.185929648241206,-4.57981114597158,5.138794182527551,1.5050177670440434,6.795235437354716
-4.0201005025125625,-4.3261720698322375,4.585362370560153,1.4216331638864654,6.063122557985525
-3.8542713567839195,-4.0254336221490625,3.970008382350389,1.3227631217717297,5.249106828957876
-3.6884422110552766,-3.6840114786303255,3.325125440796599,1.2105156194462883,4.396044194770293
-3.5226130653266337,-3.308568638461902,2.6819234766763427,1.0870805766474554,3.5452325403724925
-3.35678391959799,-2.905911922128581,2.0688594042964112,0.9546963697792546,2.734335475409062
