omega,time,density,theoretical_period,measured_period
0.5,-50.0,50.122013405221765,12.566370614359172,12.598312598312601
0.5,-49.8998998998999,49.17514662533433,12.566370614359172,12.598312598312601
0.5,-49.7997997997998,48.0425039074248,12.566370614359172,12.598312598312601
0.5,-49.6996996996997,46.75803310708466,12.566370614359172,12.598312598312601
0.5,-49.5995995995996,45.357574871592945,12.566370614359172,12.598312598312601
0.5,-49.4994994994995,43.87666122944346,12.566370614359172,12.598312598312601
0.5,-49.3993993993994,42.3487287106086,12.566370614359172,12.598312598312601
0.5,-49.2992992992993,40.803843675294786,12.566370614359172,12.598312598312601
0.5,-49.1991991991992,39.26794529634426,12.566370614359172,12.598312598312601
0.5,-49.0990990990991,37.76254516027518,12.566370614359172,12.598312598312601
0.5,-48.998998998999,36.30478606737921,12.566370614359172,12.598312598312601
0.5,-48.8988988988989,34.907752428678016,12.566370614359172,12.598312598312601
0.5,-48.7987987987988,33.58093278496046,12.566370614359172,12.598312598312601
0.5,-48.6986986986987,32.33075306558338,12.566370614359172,12.598312598312601
0.5,-48.5985985985986,31.161120536578718,12.566370614359172,12.598312598312601
0.5,-48.4984984984985,30.073938552116743,12.566370614359172,12.598312598312601
0.5,-48.3983983983984,29.069568946531756,12.566370614359172,12.598312598312601
0.5,-48.2982982982983,28.14723147212104,12.566370614359172,12.598312598312601
0.5,-48.1981981981982,27.305338330186295,12.566370614359172,12.598312598312601
0.5,-48.0980980980981,26.54176723804347,12.566370614359172,12.598312598312601
0.5,-47.997997997998,25.854079423958172,12.566370614359172,12.598312598312601
0.5,-47.8978978978979,25.239690187059,12.566370614359172,12.598312598312601
0.5,-47.7977977977978,24.69599980495089,12.566370614359172,12.598312598312601
0.5,-47.6976976976977,24.22049206964368,12.566370614359172,12.598312598312601
0.5,-47.5975975975976,23.810806896706765,12.566370614359172,12.598312598312601
0.5,-47.4974974974975,23.464792487449444,12.566370614359172,12.598312598312601
0.5,-47.3973973973974,23.18054155215644,12.566370614359172,12.598312598312601
0.5,-47.2972972972973,22.956415189948252,12.566370614359172,12.598312598312601
0.5,-47.1971971971972,22.79105719609763,12.566370614359172,12.598312598312601
0.5,-47.0970970970971,22.683400835435727,12.566370614359172,12.598312598312601
0.5,-46.996996996997,22.63266947165696,12.566370614359172,12.598312598312601
0.5,-46.8968968968969,22.638371860035825,12.566370614359172,12.598312598312601
0.5,-46.7967967967968,22.70029237478659,12.566370614359172,12.598312598312601
0.5,-46.6966966966967,22.818475930372667,12.566370614359172,12.598312598312601
0.5,-46.5965965965966,22.993206847455642,12.566370614359172,12.598312598312601
0.5,-46.4964964964965,23.22498038994633,12.566370614359172,12.598312598312601
0.5,-46.3963963963964,23.514465144846763,12.566370614359172,12.598312598312601
0.5,-46.2962962962963,23.86245382300215,12.566370614359172,12.598312598312601
0.5,-46.1961961961962,24.26979942910701,12.566370614359172,12.598312598312601
0.5,-46.0960960960961,24.737333103018262,12.566370614359172,12.598312598312601
0.5,-45.995995995996,25.265759317460613,12.566370614359172,12.598312598312601
0.5,-45.8958958958959,25.855523613952737,12.566370614359172,12.598312598312601
0.5,-45.7957957957958,26.506647808008488,12.566370614359172,12.598312598312601
0.5,-45.6956956956957,27.218527807813736,12.566370614359172,12.598312598312601
0.5,-45.5955955955956,27.989690169330796,12.566370614359172,12.598312598312601
0.5,-45.4954954954955,28.817505657143936,12.566370614359172,12.598312598312601
0.5,-45.3953953953954,29.69786188683224,12.566370614359172,12.598312598312601
0.5,-45.2952952952953,30.62480312494313,12.566370614359172,12.598312598312601
0.5,-45.1951951951952,31.590153976208924,12.566370614359172,12.598312598312601
0.5,-45.0950950950951,32.58315516921102,12.566370614359172,12.598312598312601
