id,ra,dec,z,type,magnitude
GS0001,249.20690558413443,67.74766641350902,0.0470956572618381,Spiral,13.743340359860587
GS0002,331.36860222294484,75.22507889497481,0.1649426865084147,Elliptical,14.320453518919043
GS0003,249.0595911850251,38.60952886767234,1.0995106414131637,Elliptical,16.16663567200146
GS0004,308.1246441789967,52.07840381027376,1.2001767134183705,Spiral,16.185665008262323
GS0005,91.37702400139386,76.80858298509094,0.36013064368315,Elliptical,16.254878998968405
GS0006,87.13951025263442,4.151771949517567,0.1907163546649367,Elliptical,16.538703582458957
GS0007,142.0525410297169,-35.52358940230167,0.1082674760878423,Elliptical,13.378062291999774
GS0008,283.8973170918709,13.205829442145188,0.1053997505977998,Spiral,13.148281172386207
GS0009,53.8843854371265,-70.7823339057824,0.0625166136940962,Elliptical,16.485196249261243
GS0010,182.64385349601588,75.37177423205716,0.4418926133942362,Spiral,15.324545046786358
GS0011,30.206722407775885,46.01540005316673,0.0138482161134116,Elliptical,14.458079306464631
GS0012,81.65307962631674,7.975909467101403,0.1124710792852283,Spiral,16.918775719736534
GS0013,144.99419088305086,11.933423374850037,0.6457847473252556,Spiral,14.635832481273278
GS0014,238.14018692743377,72.83852606475824,0.925688016512298,Spiral,16.400968864061362
GS0015,308.87080909704144,-37.947880150390745,0.0475586038011974,Elliptical,12.721290988235154
GS0016,334.1391394747836,0.8319069601671742,0.3909797537737637,Spiral,14.195111741931482
GS0017,305.3755224913781,-49.21982822571549,0.2431498698427355,Spiral,17.96856898306897
GS0018,322.61650238027937,1.225417223362257,0.0661717636864831,Spiral,14.383703430549584
GS0019,9.06448854623861,-79.95304633294775,0.3550841655846061,Spiral,18.241741136988743
GS0020,340.7379161376531,-66.84101698028596,0.0281322682458936,Spiral,16.135173940468658
GS0021,107.9102024740653,81.20737548312405,0.0706677483956553,Spiral,15.27946396413523
GS0022,75.0754282492411,-67.67659071410922,0.3005761941780608,Spiral,15.499214445726857
GS0023,138.44183537424678,-56.21063691029792,0.0982077903982715,Elliptical,14.7677414116292
GS0024,56.135910828214136,-56.69782037283997,0.0983108288912329,Elliptical,16.051602167611335
GS0025,101.9456178067681,50.054706711129086,0.0675056320691345,Lenticular,13.359442471474642
GS0026,140.62296606207914,-25.79192889694002,0.088209218489606,Spiral,16.044362771027796
GS0027,351.77122056206446,45.55788272329292,0.164588428333115,Elliptical,16.245005633930468
GS0028,260.19139172510154,53.058103342043296,0.1942069190560265,Spiral,14.56005833178256
GS0029,191.4093013996553,65.11811776243263,0.1226172821153185,Spiral,14.73964279878645
GS0030,305.4074549206856,63.69786022692696,0.8073638223212485,Spiral,16.72054114736299
