beta,time,density,temporal_flow,min_temporal_flow,recovery_time
0.4,-5.0,0.7814389435775103,0.32894736842105265,0.32894736842105265,3.7237237237237237
0.4,-4.98998998998999,0.7782234652435676,0.3293811985650981,0.32894736842105265,3.7237237237237237
0.4,-4.97997997997998,0.7750963065335229,0.32981617452855105,0.32894736842105265,3.7237237237237237
0.4,-4.96996996996997,0.7720567611544632,0.33025230085687085,0.32894736842105265,3.7237237237237237
0.4,-4.95995995995996,0.7691041363392612,0.33068958211959115,0.32894736842105265,3.7237237237237237
0.4,-4.94994994994995,0.7662377531794821,0.33112802291047944,0.32894736842105265,3.7237237237237237
0.4,-4.93993993993994,0.7634569469295762,0.33156762784769794,0.32894736842105265,3.7237237237237237
0.4,-4.92992992992993,0.7607610672838764,0.3320084015739658,0.32894736842105265,3.7237237237237237
0.4,-4.91991991991992,0.7581494786278345,0.33245034875672225,0.32894736842105265,3.7237237237237237
0.4,-4.90990990990991,0.7556215602648616,0.33289347408829173,0.32894736842105265,3.7237237237237237
0.4,-4.8998998998999,0.7531767066200606,0.3333377822860499,0.32894736842105265,3.7237237237237237
0.4,-4.88988988988989,0.7508143274220765,0.3337832780925907,0.32894736842105265,3.7237237237237237
0.4,-4.87987987987988,0.7485338478642115,0.3342299662758953,0.32894736842105265,3.7237237237237237
0.4,-4.86986986986987,0.7463347087458909,0.3346778516295026,0.32894736842105265,3.7237237237237237
0.4,-4.85985985985986,0.7442163665955057,0.3351269389726799,0.32894736842105265,3.7237237237237237
0.4,-4.84984984984985,0.7421782937755819,0.33557723315059657,0.32894736842105265,3.7237237237237237
0.4,-4.83983983983984,0.7402199785711798,0.33602873903449765,0.32894736842105265,3.7237237237237237
0.4,-4.82982982982983,0.738340925262359,0.3364814615218797,0.32894736842105265,3.7237237237237237
0.4,-4.81981981981982,0.736540654181486,0.3369354055366683,0.32894736842105265,3.7237237237237237
0.4,-4.80980980980981,0.7348187017561126,0.33739057602939587,0.32894736842105265,3.7237237237237237
0.4,-4.7997997997998,0.7331746205380908,0.33784697797738217,0.32894736842105265,3.7237237237237237
0.4,-4.78978978978979,0.7316079792195403,0.3383046163849155,0.32894736842105265,3.7237237237237237
0.4,-4.77977977977978,0.7301183626362333,0.3387634962834355,0.32894736842105265,3.7237237237237237
0.4,-4.76976976976977,0.7287053717589107,0.3392236227317179,0.32894736842105265,3.7237237237237237
0.4,-4.75975975975976,0.7273686236729905,0.33968500081606007,0.32894736842105265,3.7237237237237237
0.4,-4.74974974974975,0.7261077515470862,0.3401476356504685,0.32894736842105265,3.7237237237237237
0.4,-4.73973973973974,0.724922404590705,0.340611532376848,0.32894736842105265,3.7237237237237237
0.4,-4.72972972972973,0.7238122480014438,0.3410766961651917,0.32894736842105265,3.7237237237237237
0.4,-4.71971971971972,0.7227769629019649,0.34154313221377386,0.32894736842105265,3.7237237237237237
0.4,-4.70970970970971,0.7218162462669798,0.3420108457493427,0.32894736842105265,3.7237237237237237
0.4,-4.6996996996997,0.7209298108404315,0.34247984202731613,0.32894736842105265,3.7237237237237237
0.4,-4.68968968968969,0.7201173850430205,0.3429501263319785,0.32894736842105265,3.7237237237237237
0.4,-4.67967967967968,0.7193787128701786,0.3434217039766789,0.32894736842105265,3.7237237237237237
0.4,-4.66966966966967,0.7187135537805486,0.34389458030403175,0.32894736842105265,3.7237237237237237
0.4,-4.65965965965966,0.718121682574992,0.3443687606861177,0.32894736842105265,3.7237237237237237
0.4,-4.64964964964965,0.7176028892661022,0.3448442505246879,0.32894736842105265,3.7237237237237237
0.4,-4.63963963963964,0.717156978938158,0.34532105525136886,0.32894736842105265,3.7237237237237237
0.4,-4.62962962962963,0.7167837715974177,0.3457991803278688,0.32894736842105265,3.7237237237237237
0.4,-4.61961961961962,0.7164831020126068,0.34627863124618713,0.32894736842105265,3.7237237237237237
0.4,-4.60960960960961,0.7162548195454138,0.3467594135288237,0.32894736842105265,3.7237237237237237
0.4,-4.5995995995996,0.7160987879707722,0.3472415327289917,0.32894736842105265,3.7237237237237237
0.4,-4.58958958958959,0.7160148852866591,0.34772499443083094,0.32894736842105265,3.7237237237237237
0.4,-4.57957957957958,0.7160030035131055,0.3482098042496235,0.32894736842105265,3.7237237237237237
0.4,-4.56956956956957,0.7160630484800721,0.3486959678320116,0.32894736842105265,3.7237237237237237
0.4,-4.55955955955956,0.7161949396037957,0.3491834908562161,0.32894736842105265,3.7237237237237237
0.4,-4.54954954954955,0.7163986096511876,0.34967237903225806,0.32894736842105265,3.7237237237237237
0.4,-4.53953953953954,0.7166740044917975,0.3501626381021816,0.32894736842105265,3.7237237237237237
0.4,-4.52952952952953,0.7170210828368413,0.35065427384027853,0.32894736842105265,3.7237237237237237
0.4,-4.51951951951952,0.7174398159647298,0.35114729205331535,0.32894736842105265,3.7237237237237237
