z,mu,mu_err
0.01,33.148651106606486,0.13195762642052283
0.02202020202020202,35.01222506676474,0.14128539085110475
0.03404040404040404,35.97919197249362,0.1372005411058908
0.04606060606060606,36.661719726879646,0.12294725637701064
0.05808080808080808,37.328232761431,0.10390786381117707
0.0701010101010101,37.410311477609596,0.10322630546117267
0.08212121212121211,37.90051481289909,0.12551922324761133
0.09414141414141414,38.08953923729638,0.12181380841981748
0.10616161616161615,38.384108010898196,0.11271943336581017
0.11818181818181817,38.854758526112214,0.12311965638734061
0.1302020202020202,38.87856417036232,0.11371795638137183
0.14222222222222222,39.059409544383264,0.11402556028208377
0.15424242424242424,39.38901777780993,0.10324123599588492
0.16626262626262625,39.575704413335146,0.1348986323639886
0.1782828282828283,39.76669754885999,0.11656288555544221
0.1903030303030303,39.95710707670722,0.13925177334528033
0.20232323232323232,40.121686389018066,0.11662187691184528
0.21434343434343434,40.394786415626534,0.11571607662867679
0.22636363636363635,40.36714653605088,0.1307598173882815
0.2383838383838384,40.39744360898923,0.1458174877528202
0.2504040404040404,40.616359858879896,0.1185474891209357
0.2624242424242424,40.707954705434695,0.14377852933684765
0.27444444444444444,40.95719616390843,0.10364772627368998
0.2864646464646465,41.00510444117411,0.12884575512523974
0.29848484848484846,41.09258447486741,0.13423402835346965
0.3105050505050505,41.08296324189922,0.14208507464592732
0.3225252525252525,41.163642416868015,0.10437372533210373
0.33454545454545453,41.30908556233528,0.12724727413652753
0.3465656565656566,41.57816355322256,0.14895630188482412
0.35858585858585856,41.62492490563142,0.12914161795306422
0.3706060606060606,41.6793594268098,0.13547183350302228
0.3826262626262626,41.72486962219753,0.11562205897762776
0.39464646464646463,41.69524982771664,0.11564401198150316
0.4066666666666667,41.83630132560149,0.12739130091558026
0.41868686868686866,41.775101344084774,0.12644399364097914
0.4307070707070707,41.83898533279004,0.11251806365195063
0.4427272727272727,42.010337482937565,0.12682785746369335
0.45474747474747473,42.27493998379333,0.11529443399643276
0.4667676767676768,42.25087554613458,0.13672494815724695
0.47878787878787876,42.23666828825513,0.1271309458705127
0.4908080808080808,42.39227061904266,0.10862426734626057
0.5028282828282827,42.4829383916197,0.12975180794659588
0.5148484848484848,42.33410727078312,0.14884377482708594
0.5268686868686868,42.50286246593419,0.10637358849959529
0.5388888888888889,42.42522520184714,0.12978865185167393
0.5509090909090909,42.62051521453042,0.1178490844517294
0.562929292929293,42.76706026312982,0.13477053001759323
0.5749494949494949,42.491602986251245,0.10370788468801193
0.5869696969696969,42.70047821204188,0.14167164221295642
0.598989898989899,42.87918851554536,0.10929443365228479
0.611010101010101,43.01965470997556,0.14166839787746444
0.623030303030303,42.72100056652413,0.11275560360836773
0.635050505050505,43.06186439386015,0.14762196035398473
0.647070707070707,43.172211268758424,0.1283381761482812
0.6590909090909091,42.99521884590833,0.1015712209991558
0.6711111111111111,42.96010105502942,0.11664911718960595
0.6831313131313131,43.14669586832943,0.11168438596049511
0.6951515151515151,43.27728398270523,0.11285186398902232
0.7071717171717171,43.427719418580295,0.12176551036144909
0.7191919191919192,43.20579567364682,0.1493837802780167
0.7312121212121212,43.19858973939951,0.11602286116108569
0.7432323232323232,43.57016463307062,0.119701491549529
0.7552525252525252,43.445228824336226,0.14258983438283407
0.7672727272727272,43.569590813859115,0.14828243807711428
0.7792929292929293,43.51667665676944,0.14289247429282295
0.7913131313131313,43.46570551967642,0.1149254903980017
0.8033333333333333,43.543865312724016,0.1137783541899926
0.8153535353535353,43.64535861646756,0.11787788937511696
0.8273737373737373,43.71271907383486,0.12986053230585645
0.8393939393939394,43.7668724426893,0.13105070832674515
0.8514141414141414,43.8767860434827,0.14549596504326356
0.8634343434343434,43.90532157207913,0.12796419524011737
0.8754545454545454,43.92940124366111,0.14149066199966814
0.8874747474747474,43.95229027256592,0.10419549165132905
0.8994949494949495,44.05586389433563,0.1263523836124735
0.9115151515151515,43.848859207729085,0.14208499383860101
0.9235353535353535,43.887243775295175,0.13456460557980487
0.9355555555555555,44.139747868646104,0.13431115240449618
0.9475757575757575,43.877744544410355,0.14270677716069005
0.9595959595959596,44.27139070534977,0.10626789055114565
0.9716161616161616,43.994271854869176,0.11051354663927337
0.9836363636363636,44.27780348412864,0.10615217886781751
0.9956565656565656,44.10262607565746,0.14835121016183836
1.0076767676767675,43.9350417259768,0.14424896819666794
1.0196969696969695,44.09301010689073,0.12483041898488324
1.0317171717171716,44.011416633702275,0.14781589087756314
1.0437373737373736,44.134075698784926,0.12871148439791014
1.0557575757575757,44.36836989106084,0.14092655129988968
1.0677777777777777,44.45376269716646,0.10457999294007923
1.0797979797979798,44.33507916750541,0.1112150390248405
1.0918181818181818,44.44982716602672,0.12342945667409883
1.1038383838383838,44.6629266064297,0.12224404342337925
1.1158585858585859,44.38267630593731,0.13238762132032383
1.127878787878788,44.56314721889195,0.14284444367640783
1.1398989898989897,44.361892824639654,0.1412861357274755
1.1519191919191918,44.49529246518272,0.11355306307821
1.1639393939393938,44.586068531259826,0.12240303449947822
1.1759595959595959,44.66752799877952,0.1286868824666318
1.187979797979798,44.622502129682275,0.11573782905330053
1.2,44.73278117007489,0.13076625872333428
