time,density,scale_factor,hubble
-3.141592653589793,22.0,0.21391788958093144,1.3211788150079535
-3.110018858076328,20.27333300394253,0.2228413951399437,2.7397634716082733
-3.0784450625628628,15.79399388213414,0.2524715597363179,5.209675431308647
-3.046871267049397,10.7587173404822,0.30589909841960955,6.653880858118187
-3.015297471535932,6.935210945471329,0.3810031866927979,6.223843360648596
-2.983723676022467,4.84920824653219,0.45564124332953293,3.94556931903009
-2.9521498805090016,4.116572013878217,0.4945276594844367,1.193302713400657
-2.9205760849955364,4.143704008622992,0.4929059753917571,-0.7301642244779235
-2.889002289482071,4.522720377298693,0.4718006956494833,-1.5854825376318664
-2.8574284939686057,5.068633914640222,0.44566957147122926,-1.8634408200569512
-2.8258546984551405,5.724626003992067,0.4193579555005427,-1.950035587155182
-2.7942809029416753,6.48423474132297,0.39402981196966447,-1.9860608175986743
-2.76270710742821,7.356184404264433,0.3699407238655243,-2.00637258118854
-2.7311333119147445,8.3533274111845,0.34715921188767557,-2.017821999256417
-2.6995595164012793,9.490011426905768,0.32570548935568544,-2.0218237703311766
-2.667985720887814,10.781528854359715,0.30557531704545815,-2.0189833257407734
-2.636411925374349,12.243925257833881,0.2867464902526987,-2.00980935692239
-2.604838129860884,13.893819373392725,0.2691829953956886,-1.9947891082685023
-2.573264334347418,15.748177688654915,0.2528385509239197,-1.9743866741504956
-2.5416905388339535,17.82403321328702,0.23765965066145409,-1.9490370660602425
-2.510116743320488,20.138144919715486,0.223588115158495,-1.9191427535461754
-2.4785429478070227,22.70659658712601,0.21056317652706966,-1.8850725046977665
-2.4469691522935575,25.54433599617754,0.19852314047831326,-1.8471618886663306
-2.4153953567800923,28.664658040639072,0.18740667836725375,-1.8057148911488539
-2.383821561266627,32.07863833877349,0.17715380434842942,-1.7610062138738591
-2.3522477657531615,35.79452726650591,0.16770659068256755,-1.71328393721674
-2.3206739702396963,39.81711788094335,0.1590096696622195,-1.6627723153958436
-2.289100174726231,44.14710480278846,0.15101056485057543,-1.6096745458086208
-2.257526379212766,48.780454589636655,0.14365988822043194,-1.5541754095294407
-2.225952583699301,53.707811238805604,0.13691143387527244,-1.4964437212507133
-2.194378788185835,58.91396296712458,0.13072219363093637,-1.436634556661629
-2.16280499267237,64.37739807724637,0.12505231497371344,-1.3748912459281686
-2.131231197158905,70.06997829548897,0.11986501782588875,-1.3113471357393405
-2.0996574016454397,75.95675724251984,0.11512648311864333,-1.2461271311131659
-2.0680836061319745,81.99596951070401,0.11080572333763035,-1.1793490332369088
-2.036509810618509,88.13921207366771,0.10687444289671479,-1.1111246921464069
-2.0049360151050437,94.3318344331543,0.10330689433521681,-1.0415609938537993
-1.9733622195915785,100.51354710351696,0.1000797348517748,-0.9707607012148787
-1.9417884240781134,106.61924994047865,0.09717188651860817,-0.8988231668222674
-1.910214628564648,112.58007274123538,0.09456440260658819,-0.8258449348226921
-1.8786408330511828,118.32461088039956,0.0922403417455551,-0.751920246994408
-1.8470670375377176,123.7803289861313,0.0901846511050334,-0.6771414668239248
-1.8154932420242522,128.8750963452992,0.08838405937426215,-0.6015994337770186
-1.783919446510787,133.5388094215171,0.08682698001976503,-0.525383758522284
-1.7523456509973219,137.70505012646245,0.0855034250812425,-0.4485830685647078
-1.7207718554838565,141.31272379839697,0.08440492961441297,-0.371285212596322
-1.6891980599703913,144.30761861220284,0.08352448678816114,-0.29357743087329113
-1.657624264456926,146.6438286416052,0.08285649358145845,-0.2155464980816116
-1.6260504689434607,148.28498612759927,0.08239670699379198,-0.13727884445085123
-1.5944766734299956,149.20525461387297,0.08214221067389892,-0.05886066030848147
-1.5629028779165302,149.3900432486794,0.08209139187948354,0.019622011169671258
-1.531329082403065,148.83641331397484,0.08224392870038943,0.09808318857234151
-1.4997552868895996,147.5531603738048,0.08260078750528495,0.17643686998639221
-1.4681814913761344,145.56056867403817,0.08316423060366794,0.25459694969256746
-1.4366076958626692,142.88984785068808,0.08393783414756661,0.33247712963676457
-1.4050339003492038,139.58227487738358,0.08492651632740772,0.4099908213494472
-1.3734601048357387,135.68807580564146,0.08613657594069428,0.4870510337305565
-1.3418863093222735,131.26509161243487,0.08757574142653171,0.5635702417411608
-1.310312513808808,126.37727988336074,0.08925323045918036,0.6394602305425419
-1.278738718295343,121.09310879890668,0.09117982017430737,0.7146319089896627
-1.2471649227818777,115.48390180296902,0.09336792805582392,0.7889950856114913
-1.2155911272684123,109.62219044186449,0.0958317034308965,0.8624581992891183
-1.1840173317549472,103.58012936147136,0.09858712939561311,0.9349279957685077
-1.1524435362414818,97.42802167831385,0.10165213481099247,1.0063091399183017
-1.1208697407280166,91.23299534982212,0.10504671575245396,1.0765037522716203
-1.0892959452145514,85.05786228799772,0.10879306544549268,1.145410856895457
-1.0577221497010862,78.96018235278035,0.1129157112513434,1.2129257260523205
-1.0261483541876206,72.99154458511752,0.11744165664841473,1.278939105525025
-0.9945745586741555,67.19706861265172,0.12240052535116602,1.3433363029798286
-0.9630007631606903,61.61512052988113,0.12782470367333776,1.4059961205146723
-0.9314269676472251,56.277230074198634,0.13374947592429828,1.466789611832662
-0.8998531721337599,51.20818983900751,0.1402131459646914,1.5255786446603679
-0.8682793766202943,46.426312726226044,0.147257135971862,1.5822142506096062
-0.8367055811068291,41.94382087976724,0.1549260509027111,1.6365347483684858
-0.805131785593364,37.767337902790665,0.16326769401717176,1.6883636328555562
-0.7735579900798988,33.89845611144821,0.17233301507314172,1.7375072340357023
-0.7419841945664336,30.334351725377584,0.18217596837997918,1.7837521660828715
-0.7104103990529684,27.068423011626095,0.19285325280472518,1.8268626124711491
-0.6788366035395028,24.09092923736949,0.20442390014512374,1.8665775277337109
-0.6472628080260376,21.389611600944992,0.21694867222720718,1.9026078846602943
-0.6156890125125725,18.95028086824649,0.2304892210594691,1.9346341592180225
-0.5841152169991073,16.757360036367622,0.2451069610692667,1.9623043265922746
-0.5525414214856421,14.794373806094688,0.2608615989340977,1.9852327412180757
-0.5209676259721765,13.044379834713864,0.27780926636929426,2.0030003896085864
-0.4893938304587113,11.490339564402051,0.2960002065991637,2.0151571307515317
-0.45782003494524615,10.115428819767809,0.31547597889043605,2.02122666145448
-0.42624623943178097,8.903290314433164,0.33626617074378734,2.0207150402633127
-0.3946724439183158,7.83823170232733,0.35838464756558874,2.013123638496376
-0.3630986484048506,6.905373878158354,0.3818254277849372,1.9979673129584679
-0.331524852891385,6.09075491309828,0.40655834863967216,1.9747983547721601
-0.2999510573779198,5.38139535639358,0.4325247820593928,1.9432363045490595
-0.26837726186445465,4.765330697264364,0.45963376370607556,1.9030029944451297
-0.23680346635098948,4.231616621255206,0.48775899663934885,1.8539611835635756
-0.2052296708375243,3.770312366277769,0.5167372617841715,1.796153968879618
-0.17365587532405868,3.3724470365893198,0.5463687817965518,1.7298409521940186
