z,mu,mu_err
0.01,33.18848616604693,0.127952939998835
0.0147368421052631,33.96925734983009,0.12553794563387
0.0194736842105263,34.82228708685679,0.1072960893638321
0.0242105263157894,35.16382041982508,0.1011564766154369
0.0289473684210526,35.47084302412024,0.1410077268264168
0.0336842105263157,35.978514005741744,0.1448679871609623
0.0384210526315789,36.28586620943917,0.1127324471679394
0.0431578947368421,36.63023046060389,0.1440681504633564
0.0478947368421052,36.65297565217837,0.1497192581229201
0.0526315789473684,36.74125689856857,0.1260340968499827
0.0573684210526315,37.13209139809652,0.1105447287315329
0.0621052631578947,37.27800081564728,0.1314609637807845
0.0668421052631579,37.44354199702462,0.1186805342613842
0.071578947368421,37.60867116015627,0.1456202280647368
0.0763157894736842,37.85436468535446,0.1448476058203762
0.0810526315789473,37.704666998579086,0.1382955184979613
0.0857894736842105,37.97716324724431,0.1475460999975886
0.0905263157894736,38.04412731131728,0.1033839313695414
0.0952631578947368,38.19440999497347,0.1255652527482071
0.1,38.47187384133495,0.1274614183711276
0.1,38.2492254565186,0.1401031803440233
0.1137931034482758,38.627909757073496,0.1044798414750774
0.1275862068965517,39.0041778670218,0.1473876235347478
0.1413793103448276,39.22989956952179,0.1135011717992888
0.1551724137931034,39.39436523849455,0.1411887427001402
0.1689655172413793,39.559626820146384,0.106060793659772
0.1827586206896552,39.68665352647231,0.124859246388547
0.196551724137931,39.93665062624824,0.1219782668917033
0.2103448275862069,40.144657841201386,0.1090718815522789
0.2241379310344827,40.22922349612211,0.1065922695627483
0.2379310344827586,40.49008093142748,0.1246522671683393
0.2517241379310345,40.35382084708927,0.1328247315719553
0.2655172413793104,40.84077163229186,0.1346624491297049
0.2793103448275862,40.67658307336409,0.1442262807792201
0.2931034482758621,40.75285160586306,0.1283567777693207
0.306896551724138,41.04624026720577,0.1020236363170766
0.3206896551724138,40.97560404348115,0.1014515644354841
0.3344827586206896,41.29609623967641,0.1256182609273201
0.3482758620689655,41.26263149929763,0.1155159545706469
0.3620689655172414,41.28586649772088,0.1496273528452225
0.3758620689655173,41.64801797642608,0.1008544583561462
0.3896551724137931,41.79318594594008,0.1227081429225547
0.403448275862069,41.65664579537417,0.1429316636976582
0.4172413793103449,41.89635102800621,0.145261274171325
0.4310344827586208,41.83558188867903,0.1265390650423873
0.4448275862068965,42.175835218467135,0.1436781235854442
0.4586206896551724,41.98307288398246,0.1173748689960763
0.4724137931034483,41.96307471716365,0.1172866649514293
0.4862068965517242,42.17856327890525,0.1335871045942185
0.5,42.34964143307501,0.1389155250867176
0.5,42.18963028722161,0.1465962396971911
0.5291666666666667,42.34170999000413,0.129050414005567
0.5583333333333333,42.54269786588628,0.1266700631945684
0.5875,42.67240573518176,0.1184026198298503
0.6166666666666667,42.74310572587339,0.1278358260391041
0.6458333333333333,42.99800949462117,0.1499920148227944
0.675,43.218741125347314,0.1309577271535035
0.7041666666666666,43.0411804467907,0.1002665573071977
0.7333333333333333,43.145248346493474,0.1185000894672956
0.7625,43.46693504949002,0.1006841699923443
0.7916666666666666,43.51221549909313,0.1290045546656496
0.8208333333333333,43.428133662968776,0.110333036680069
0.85,43.833263206962826,0.1037951789553385
0.8791666666666667,43.72763500895271,0.1191592303420842
0.9083333333333332,43.78888600407621,0.1211625496711547
0.9375,43.91863240863635,0.116528496251245
0.9666666666666666,44.04362405690828,0.1175877600060401
0.9958333333333332,44.22034088803129,0.1252694757328391
1.025,44.10873636061388,0.1447567087379816
1.0541666666666667,44.348126175490194,0.1472589824669675
1.0833333333333333,44.23230827271188,0.1064322294883927
1.1124999999999998,44.41231805768929,0.1040518334690124
1.1416666666666666,44.59268733242656,0.126911354310196
1.1708333333333334,44.53779836347183,0.1281496312862826
1.2,44.52944105832277,0.1045031952724485
1.277052312282432,44.614061443976354,0.1091746924790579
1.8067892021965903,45.66386767754018,0.1240220530705487
1.6946271814306295,45.391888328071545,0.1385690204709448
1.2350346688300593,44.65545895794349,0.1311992596036201
1.921637537189684,46.02451977977682,0.1240888218462615
