omega,beta
1.0549763134097836,0.00010625036776267666
1.0017443414011753,0.007462332580114337
1.1742037268919168,0.041819337399051776
1.345916784882534,0.015561009149015339
1.205621682803524,0.026030422731046575
1.1362729144660373,0.0010747497912400182
1.2178639462711898,0.005186281451561428
1.0271425995362735,0.025834593723238604
1.1324054632468408,0.023630466166937675
1.01874015628167,0.00045263669165380787
1.1246049326514358,0.02772872394281501
1.0096373692922613,0.0006887248065972316
1.0118949780213249,0.005206866174579954
1.2205733023145617,0.00010817078025200655
1.0745504285636986,0.013325811597597726
1.3033849402805722,0.01326250854268684
1.1678703148409146,0.0005394294180175576
1.1829785036581602,0.0018069724041937297
1.0321335618252376,0.01681775368137219
1.0492465969338192,0.0006518992528042949
1.0154767384722367,0.004251965706501943
1.125004881972853,0.0018437832926830606
1.0649063433671306,0.003995654494997843
1.3570293244316576,0.009950080119784769
1.0572097485683294,0.015421550685959642
1.1796782127102858,0.004270522344461642
1.2287401113186682,0.018894061302315635
1.1629878930751238,0.011350541856890634
1.1285091165935885,0.004101528611170529
1.16275645942118,0.023240373761307484
1.2233608736080432,0.005864160845928818
1.089521657247604,0.012572623603250253
1.0602057070451076,0.0004525562680067867
1.0430683865907941,0.0028833927729612395
1.187407344380645,0.029064454236571224
1.3030384954521441,0.013133248998267445
1.1464497888081433,0.023625105760258804
1.1224920327712278,0.0007486376223173476
1.1122892411375032,0.004135814324186773
1.0378043848302871,0.008018011615189048
1.1149764717584847,0.014370838365956484
1.0197922583791386,1.8711293035235214e-05
1.0823198297659489,0.021985245583383394
1.0096373692922613,0.0006887248065972316
1.0460801855681456,0.0006108320648536003
1.150046654300316,0.0018502529866273286
1.0341099970660814,0.014910366730926048
1.2101052057627788,0.010379344050611196
1.1894864833702916,0.0020851968017892644
1.224808637345071,0.001461109828955657
1.0307545419433468,0.01102546650359075
1.0325266685895127,0.00076991923233251
1.018104546268565,0.008259675046459584
1.0030256399439845,0.015504687656186983
1.0603664388816452,0.005957102042238222
1.1674773872615176,0.005341461186299199
1.0161216745673745,0.010766896425342894
1.1329681603109005,0.005126617928401836
1.0988026465892424,0.017657718918808317
1.0961898997645245,0.007242476190300713
1.0889098336988305,0.001023947568827352
1.0470992759945323,0.032899060404997904
1.1008318044539158,0.008897240899910824
1.0167864158665316,0.0021904414491350326
1.0691926211255862,0.0008755078631790857
1.007010173734234,0.00015791503661677104
1.2019867093607493,0.014575338874930763
1.2146131150529063,0.010663680482866138
1.0448729010739648,0.013801292270729036
1.0517086819366321,0.002308609686002421
1.0639842692650845,0.005331203222360232
1.0077129881335192,0.00013242065925221994
1.0372157087262115,0.011099202712798142
1.0323274494297139,0.001116277845204153
1.1528270346633356,0.006279807346701078
1.0074139575978904,0.0010277826035128192
1.0399635545959056,0.0006070670547130893
1.2014731439269133,0.0039222960106726395
1.0629929554002358,0.006831411389355746
1.179882645090661,0.007589311644996359
1.0169906628294143,0.0036936866712058416
1.1307215539049065,0.00440549675001439
1.0080284148867837,0.015082785207392395
1.0237443972819242,0.001205952613406089
1.0256555059674115,0.0028613698943019007
1.0409566551560432,0.004932650464161226
1.098319207350808,0.0052857039346767025
1.0467455456999841,0.0019357270961185722
1.009149112475032,0.005203654186508144
1.1147915223253237,0.00650805948105515
1.07629530287763,0.005647477352782555
1.0678647177557514,5.585288750184058e-05
1.0609715065477694,0.003930261797831692
1.0373851679230117,0.030018390884975266
1.0290561454794123,0.006787927307806028
1.0156369049399205,0.0019868587714172337
1.0806001640728717,0.0016325938804694936
1.0063210200451747,0.00018140173508420215
1.079667202038563,0.00890772398599506
1.0633261047419762,0.005065216316491148
1.031130731635333,0.006415820972506162
1.1120022319497127,0.00046969561835807395
1.089194408128305,0.001968013527061324
1.0201724491874464,0.0008539522827723152
1.0143672431834845,0.0068432174595144755
1.0493046192037125,0.0017710656202507707
1.059462548375209,0.0011041526618071984
1.0104940393137554,0.0014839000926204723
1.0198495451929492,4.56844133427697e-05
1.1196574019372632,0.004990198377901894
1.0453450459811988,0.004520093411690539
1.101340016216064,0.0009424730417881641
1.0071697130573056,0.0005440755699696329
1.074155104673693,0.0013719481966727423
1.018849869856421,0.011052070855492946
1.0415511433293492,0.0021137601808552684
1.025612570512839,0.0033567925665606542
1.0308311161262182,0.009706860124836793
1.051226650212605,0.009243360593197377
1.0490694088939083,0.00016555258501295585
1.0106441190811468,0.0008212053611628846
1.1293582256677588,0.0061530976687657
1.1237285382416569,0.011921924169821524
1.0547524846260112,0.0017780247412542893
1.0587382680468689,0.0108211662495596
1.0343499368008044,0.025204814037904887
1.0207981412166278,0.0056027014163741624
1.0184569931300005,0.0024742326623401843
1.0500192499283882,0.001311077318744384
1.0063210200451747,0.00018140173508420215
1.0950498628231045,0.00461769754597962
1.0413982361350982,0.006079021214839243
1.0330325186952178,0.007211601114758892
1.1409252076714669,9.004079693507067e-05
1.1408144598481513,0.002182487410992609
1.0049751370901865,0.003282531254035833
