omega,beta
4.644583945226908,-0.7543812150915084
4.9554191352347505,-0.6842421782131571
5.613979819688712,-0.7043817590991113
1.0870810776650477,-0.5125211630419868
5.393241384633303,-0.7078004721860093
2.009468461944487,-0.5064297085737947
1.1936098615847708,-0.4932647873350034
1.3610652636616851,-0.4874664180797111
3.832842590188342,-0.6303358184743681
1.6272220453629265,-0.528231415974044
2.037483022843621,-0.5132033559307159
3.904937899014061,-0.6697564969572974
2.2450409698775884,-0.5818184067936987
1.6501145303005778,-0.5596441117659067
1.7342456819150638,-0.5297136608323165
2.596280446713067,-0.5594663848005129
3.972747611154368,-0.6923709991425915
1.6151848297109037,-0.43140500023903866
2.5525747518965236,-0.6027519592701936
2.6029570207730393,-0.5469731424779388
1.2338218963353254,-0.4966945644828248
1.1757241094497282,-0.4679186055695837
1.0917266329697455,-0.4322783573039369
2.8779789582472013,-0.6128332013368696
4.7051481228707726,-0.6789725491417253
1.4667119989204953,-0.5556265276430565
1.519943180167542,-0.4923800072603432
1.8618405871115504,-0.514973882033427
5.3886827679537745,-0.7101061844527086
3.706167798151543,-0.6096356145610261
1.150672975654919,-0.44725055861019214
2.759831499381125,-0.6201445241352836
3.3859419005872673,-0.6588552402047079
4.7442271172784976,-0.6773232475916738
3.0972953210875476,-0.5800886650747559
1.4652203512517294,-0.48603086526143524
5.283466603194654,-0.6822507337106942
3.468835269790411,-0.6467658603001567
1.193264107053961,-0.49918999410384646
1.5227843914174137,-0.5060119684248798
3.586492587551477,-0.6398611504935245
1.3296665672144874,-0.5059916941086521
2.084947802739057,-0.5258952119735397
2.469512838903112,-0.5808129058475578
1.5336439997881604,-0.5680445745660896
2.3294318253861617,-0.5941059238012284
1.822472241923716,-0.5326875939590362
4.189472448242681,-0.705457931337392
3.119066882951854,-0.6203836106217722
1.7152411394068592,-0.4770633357268054
1.3297629256318446,-0.553552587640956
4.201050973493082,-0.6644823482247602
2.4774924388017734,-0.5579513930222835
1.188624232938723,-0.4712984612301591
1.42040861962317,-0.48457479946153403
2.9550583526725873,-0.6201826118078777
1.7192414322640002,-0.5018680502908234
1.9003634866756212,-0.5640326973838201
1.6798386487150843,-0.5224133697147709
1.4665906778436624,-0.49843035652459045
2.683081401826053,-0.5796603453526182
3.095998617142599,-0.5744158801705276
1.2300223626706548,-0.46832818349210803
3.342508485547145,-0.6368106742626563
1.893759279986706,-0.518733378226641
4.198414220100039,-0.66282063217985
1.8348983593765766,-0.5363866885997396
2.0234130716840135,-0.5135833924294144
5.9413080027822,-0.7283391272106242
4.169282404829342,-0.704950467044775
1.8780227894097625,-0.5578946125685389
1.230824556192089,-0.4445980663423105
2.257771438010515,-0.6040385770652821
2.0957447996354652,-0.6044366455828407
2.741658020055378,-0.5693271145498856
2.317419899016956,-0.5889877808708589
1.6607503153172116,-0.5700812032655088
3.209536747037841,-0.655945755124215
2.162450130567776,-0.5555242010156155
3.0979588018275312,-0.625185035892722
2.870510455520801,-0.666495677836618
2.3295673660343796,-0.5035227811637979
1.9646258382746695,-0.5653720496892916
5.143277075340151,-0.735682998843552
3.4601457167440435,-0.6808016012384415
1.5523073242101577,-0.4992243938374954
1.195688222564262,-0.4482921196080572
3.882687054830619,-0.6860428832675608
1.480358098129983,-0.47855712423587965
1.5030648950348295,-0.5378270546253398
1.901384775355167,-0.5177515809290746
1.4794117396595796,-0.5129486645417055
2.0612002034738466,-0.47289973984363387
1.7520790683288652,-0.48848095079215353
1.0359763756967324,-0.4364806172254104
2.7468684577039983,-0.5324381256974958
1.47534563323987,-0.49822924117658074
4.851531242727731,-0.6935091744028191
2.4077371983958025,-0.6203668300375416
1.968117021902779,-0.5096634225420753
4.702539801616483,-0.6846033969865291
3.8106938061987,-0.6725921050967958
1.81240274337571,-0.4852964722150907
1.6871968996431634,-0.5052722635957393
2.249506590897648,-0.5867216436116645
1.5324587621073518,-0.5765949037895567
5.272455266313247,-0.7765636415388816
1.59138570767242,-0.5082297911065503
1.3111447234070424,-0.5663200258586114
2.3806981828361087,-0.5492011720586155
4.763434598664582,-0.6939513323176586
2.048389248653132,-0.536580553718364
1.9217359094868742,-0.5527934993481235
1.5031488973992382,-0.5013649907507565
1.4542185398362901,-0.5145411548239678
4.455049968872736,-0.737653781339733
2.390531025826693,-0.5962449576831199
1.1241639678349131,-0.4893301615735318
1.185117742591196,-0.48262567011863255
3.6481684554471654,-0.6594307209028349
1.7339352329690456,-0.5218116013945053
1.1848145193162172,-0.5138309245041233
2.061427524737608,-0.5624701544544759
1.1205933564693187,-0.44583095866727773
2.761742315642622,-0.5784618276233339
1.379628733562361,-0.46315354502711154
1.0695658376291943,-0.4404423608371977
2.5305837287725765,-0.5343263674909723
1.3044803592619503,-0.4423676387996164
4.879223408679183,-0.702110287203925
2.1139127604648396,-0.6002758881653577
1.5737841832140824,-0.5001542215933145
4.04616868822552,-0.6476879412475209
4.377986941650585,-0.6669627627859376
1.7654830430896062,-0.5002150936378509
1.742785269007452,-0.4540629461096791
4.224848383518356,-0.7047426890076947
1.2485732815580715,-0.5494099237817157
4.750201197013562,-0.6997663793842342
1.9440754763098074,-0.5487607839857775
2.210664500036595,-0.591584066963273
2.289061103031098,-0.5708351092292043
5.393341008480126,-0.7466582883658681
1.2753224460639176,-0.48215199480127485
2.8372931665344154,-0.5510849807861311
1.3361726641419487,-0.4951776267633196
1.770971668769105,-0.5553203695759081
2.107268131776758,-0.5735923645352998
1.742780369846821,-0.5431579923825751
2.431253092864449,-0.5608866492433217
1.2201668739180178,-0.48445482884084506
3.1762134699367426,-0.5958694929941901
1.0000268237529113,-0.4954766388426937
2.7651243662884,-0.5807706451461877
1.881895393917969,-0.5694744447591721
1.1797373789718755,-0.44774280595904975
3.290908214823975,-0.6351395722122277
1.4924676568802975,-0.44104817541883085
1.3381851791250423,-0.5322679376119142
2.2960915215873343,-0.5590397854552711
1.1633261764205813,-0.4395376314496475
1.995075937808698,-0.5292910124549528
1.1824127478070574,-0.567431130860961
2.664030083326041,-0.5494575174476348
2.658882898702095,-0.5287760556714132
4.247164666899819,-0.6064203177502772
2.7099271598244186,-0.5705249482506644
1.6928773788712848,-0.47241506785070614
1.9110355736352755,-0.5421312661507879
1.1739394773887675,-0.49366626299615135
5.00826884126912,-0.7041762511349319
2.1111343036636643,-0.5549588002970597
2.4631973134937133,-0.5724759943808984
4.121542756020189,-0.6421817828635463
3.1203694316612474,-0.5913855662696301
1.4827785548192725,-0.4981379305064254
1.1491456205180601,-0.4771376221257277
1.0386881064273192,-0.42486135301420147
1.1990296867795855,-0.48625631718284656
1.32340933216746,-0.5054078053656506
1.7912985451644456,-0.6274878752644907
2.5113601510199355,-0.5772758589725012
1.9468776531801797,-0.522163355985658
1.1537194003926778,-0.46604261089249543
1.0497321487668212,-0.5212671845911521
2.1532873371789334,-0.6021838039577971
1.9608109878976325,-0.5440327478733837
1.0559620051387875,-0.434502487315508
