omega,beta
3.238358930007455,-0.5792811949116154
4.02521670347466,-0.6605484418192455
1.867631128977676,-0.5239621198182315
2.808347867942609,-0.5308088197860332
1.105582052892281,-0.4630480251996403
1.301807507571624,-0.4466557307871156
4.965136817587925,-0.7182098709770743
1.6222325810693283,-0.5098135605517985
1.6858283164278596,-0.5662827208054638
1.158442127841671,-0.4530543716879448
1.9051205208489645,-0.5709990735326956
1.6264381732117552,-0.526880064445554
3.0582796434948847,-0.6242433877298365
1.5594417858762704,-0.4525797267515409
1.477919316709551,-0.5167736206292798
1.0032796405682665,-0.48889911900022276
1.3829801732130633,-0.4625863882779375
3.4672321344290458,-0.6018340349148665
1.2839211871746823,-0.49274093906417227
2.4428853507589903,-0.5598568590498892
1.4651013435932623,-0.49995993885366974
3.1952815737788396,-0.6123938093954844
1.1077300092596578,-0.4676385654511412
2.623907872893094,-0.6000301621258759
1.8932162010452611,-0.5344693609190287
3.9301932316015398,-0.6103582720610691
1.0826148712691643,-0.4036721885527703
2.433500891488638,-0.5735397640817126
4.17012835193462,-0.644983820847377
2.8164911156698045,-0.5744514986567284
1.7491447768291095,-0.505179827352108
2.8410149768853685,-0.6273093748575369
2.7907231035212363,-0.580105229144686
4.757158936709605,-0.6934380698356336
1.4799950390213092,-0.5570240429928819
1.4687062908507678,-0.47832178792039204
1.056302403873996,-0.4526154254230706
1.2857115426942214,-0.4346221524914355
5.194264722167029,-0.6447642247814964
1.2569653495885615,-0.5062111571600947
1.3759358498903054,-0.5041309108012716
1.2843493358165146,-0.48527060478785927
1.141325375382518,-0.545501129303338
1.3482649344277249,-0.4978199876396586
1.5621536108884202,-0.5368012966572181
2.24855250179981,-0.5781438706924031
1.1565806901243798,-0.47315299650869536
1.2384710995432435,-0.5321542783092603
1.470638515875798,-0.4681376916308966
1.763173975715341,-0.5547016558645693
1.297265380355773,-0.4715427873022362
2.0120207548070064,-0.5596868432775128
1.138202307413626,-0.45013463909427714
1.8969343606631666,-0.4999559500561611
1.6405165093791871,-0.5288846382165537
4.392543669823466,-0.7076578762911553
3.9347657061596855,-0.6834904312109791
2.137776067029694,-0.5512085692951327
1.590631379363963,-0.47985106026301666
1.3152722036909241,-0.5547959238238156
2.907709757132504,-0.5548421739568273
2.3677427513032776,-0.5915603864946639
1.4839218210965999,-0.47517323045620824
2.972212153850328,-0.5590301025561173
1.3074426741056122,-0.4594647922376107
2.568874757123984,-0.5771402685841548
2.040543770991695,-0.572849406675741
1.0491734636758476,-0.43030611744372227
1.2505064786771953,-0.43649021452589687
1.128898814086526,-0.430529576793904
4.558210463840202,-0.6095696830367603
1.2753731532491936,-0.5098814675996104
1.1827707339159206,-0.49780689480214885
1.6018416734328738,-0.5173471773208136
1.0014067572041563,-0.47361657860767287
1.4623399378941366,-0.48341125971585513
1.6246416881033445,-0.5748150748319859
1.739820913889257,-0.4628127290631313
1.2081615436127424,-0.46536518057944715
3.2552195729423605,-0.6928970031606598
1.0784255682425525,-0.47246677478315824
1.3111253068868383,-0.5019360564346598
1.9087431497254617,-0.55000727547128
2.6336727283797905,-0.6098727070243278
1.531829228927618,-0.46585255279303767
1.6815233209980682,-0.5398751978514451
1.34686244933296,-0.4949659231570297
3.6388996690184126,-0.6728874769606146
1.5166662621541815,-0.5146866967764824
1.8934275054804037,-0.5288131964235896
2.566838766550058,-0.5369352614978979
1.1983240974606233,-0.50695778741549
1.969922605419942,-0.5533024549964523
1.6799685166744425,-0.5039896870037389
1.2298605489507803,-0.42531532105956404
2.5883552606239615,-0.6034787781383618
1.280807529822977,-0.5475044935342701
4.611818891373071,-0.6336316806717321
2.334638196433636,-0.595892573260481
1.5393222709281722,-0.5322168711926746
1.4185378764930592,-0.47842530305815834
1.7669743745656086,-0.45558841251453697
2.045620064615237,-0.5241446651015792
3.050790864620043,-0.6150481369481403
1.7492026270899963,-0.5554804285589814
3.311218755166935,-0.650289359997457
1.4293447739090646,-0.5346255704438103
1.7647934052570045,-0.477085128487508
1.0077602641693733,-0.4497340299893191
1.8326014224610039,-0.45851928965310096
1.1923820175308963,-0.44390841568893313
1.303391829707821,-0.5375674406606749
1.0049559615648378,-0.47198413926669414
1.2090382983441161,-0.40530965635538163
1.1199180827500232,-0.47329894345539625
3.493297633079142,-0.624867253763761
5.026595757625047,-0.6014152161760044
2.103982479808117,-0.5829360150842897
1.448225808008546,-0.5227494482942494
3.2581808808030903,-0.6271437400026962
2.594772511303783,-0.5522966257185875
1.4053203075847578,-0.44789452146737263
3.117668770432876,-0.6162696864121201
1.201614852389155,-0.5062035864528656
1.4721270277242022,-0.491966548065241
2.029910804717018,-0.5190567744185278
1.2952780143435183,-0.4106034981809673
1.9033959180606803,-0.5046745518148715
1.0887494250433862,-0.4837151353464867
4.617355612851131,-0.6165723703138617
2.271895326180255,-0.600881099096177
1.405811265893174,-0.5130320568034159
1.8910196717611885,-0.4959361791434484
4.054012771131627,-0.6741915233339519
2.104623758409648,-0.5126900301878614
2.5606854935522376,-0.5398001642845186
2.7006957186041873,-0.6464191293404729
3.0879108406273668,-0.5988480161167811
1.1144267850981362,-0.42123244702424434
1.1673986086762214,-0.4462643151145824
1.2268586505227679,-0.47213520171530776
2.177858837874016,-0.5223588424084334
1.5822879643492231,-0.4696808905868038
1.3813764203854335,-0.4986452374211612
1.2644955697521536,-0.47975906106590366
1.7365042615841528,-0.504071930202963
1.3445916148536639,-0.5316157336594663
2.027678455839574,-0.548985364190764
1.9056271379354028,-0.5197357114645211
2.139774252091406,-0.5570886915879156
1.3552031482495066,-0.4778618075721442
3.665614842979374,-0.6975338979265707
4.803369564451179,-0.5756422532759666
2.600265371036452,-0.5060323901880449
2.210192589155474,-0.5673460409549821
3.4711958046456197,-0.6393265825304513
2.4011816767713166,-0.5698633409908267
1.5177725390446954,-0.4788651817228341
1.0250053577501714,-0.4187435540829556
2.1321156574671534,-0.5148062225802427
1.0856202908493955,-0.4983487734134227
1.674022499875685,-0.49389792438705366
1.0722792348343448,-0.46216577790009133
1.2007980288161093,-0.514404009707158
3.042311645361586,-0.5612984327193058
2.894873752455009,-0.5638346121868303
2.371833356752355,-0.5582165789902876
3.458738045837668,-0.6039689401488602
1.6097131392118786,-0.46709928759428193
2.380281065579893,-0.583090580168788
1.6379577672358199,-0.4634817837743048
1.2124165435092102,-0.4697640055339305
1.2529199217681826,-0.4723445555766079
2.8761745395101515,-0.554407026169617
1.9495161614037908,-0.5456495217621441
1.950243085315107,-0.5244310302941771
1.5054043791698049,-0.5232221909801866
4.441781745980082,-0.6943473040484981
1.8030488317188413,-0.5318257893205109
2.158375650487989,-0.5305082335663176
1.6108581534033122,-0.5295697833385323
3.103496277029997,-0.6187147572556423
1.6344391030200196,-0.5143318074878287
2.2081654410069236,-0.5522257093065017
3.706266622417288,-0.5890825175883153
1.412373200576526,-0.4863089591388213
4.161220804379468,-0.6833189304071152
4.335210194086453,-0.6354489120466227
2.580048140254857,-0.5701599720620267
1.00837084941466,-0.5062281499261522
1.3842669138967238,-0.4498231890269954
2.403996689329504,-0.5273434920987056
1.3797525467787561,-0.5046057189775371
1.4468966494567612,-0.49953744558193325
1.425962623572516,-0.4799538571393438
1.1538350749772563,-0.5408289008929816
2.0520400074691696,-0.49994207178100614
1.2719739429858652,-0.4540856103775803
4.449719909628774,-0.6743380986140279
1.78273015484342,-0.5105117656845631
1.623363451419134,-0.46253554632775323
5.755046135315382,-0.7282898722038312
1.4162193885940992,-0.4726338163545246
1.2316168631771238,-0.458359506490439
1.3466287217290778,-0.4655629016482279
2.027780508861762,-0.4933881151832031
2.15313535255048,-0.555047294338893
1.509107910047051,-0.49688946084763186
3.196851597003877,-0.6399127928936637
1.769985233810407,-0.5219162819776251
1.0791864324701095,-0.4677573205915815
1.5785524985865707,-0.4969824545794387
1.5676625134217843,-0.5041434986674251
4.844732269325991,-0.6707194281511104
2.9142241779027303,-0.5852767424587688
1.4824605714050734,-0.46482869824529427
2.4858216564275613,-0.5398905073820788
3.28779842285462,-0.6783427606529223
3.8157337485414526,-0.6227527238143961
5.015886026594604,-0.6758726181622754
3.104890295775129,-0.6085546011835442
1.110614623672217,-0.5183976479272497
1.503622793245546,-0.4563251110117254
1.0702034280940473,-0.4740100235735495
1.1565937984647885,-0.4454634146387563
1.788447290421162,-0.5061320172051752
1.2603934387870543,-0.5048257216298159
1.257427115776334,-0.4982507443261358
1.1804607062443129,-0.4814578800253179
2.0310256050208153,-0.6021968376633151
3.6675430939231637,-0.6481073670556775
2.778178847398731,-0.6222782848466585
1.7526746654313627,-0.4641781502091666
2.2521787899714214,-0.5216921463920775
1.9509627071525957,-0.47339400189727865
1.422011114643882,-0.4862678277551439
1.1470905450495401,-0.41297976200372255
1.3995315209131545,-0.4747711878345602
3.8131339830611886,-0.6285690101817221
1.1515391712247145,-0.4371582537572738
1.799403962073625,-0.5035310852254623
1.2393256590657615,-0.4483461637636767
1.3841659499632584,-0.494782173062908
1.348988196123293,-0.4816513687864145
3.204237455461782,-0.6438642793064087
2.4280252187091147,-0.5036259791466866
2.0571292696375933,-0.5123973966991848
1.0636399056013899,-0.41243490100583025
1.3733597922829786,-0.5240079448212036
3.826288221957281,-0.6131910400644954
4.3894570943582165,-0.7028969760790336
5.438416060651968,-0.7203480785571125
