omega,beta
1.5614444355594603,-0.5378532436696717
2.303754905201451,-0.5991871527302263
2.990864537276382,-0.5622545162542362
1.308143773449935,-0.491236142287125
1.5813043684800656,-0.5349418138817342
1.6928444510037386,-0.5056925695756664
2.871442214610928,-0.629250109627014
4.361003633414503,-0.6832682649150683
5.564635797028469,-0.7317103480883405
1.1355972986513976,-0.4900531942897167
2.014516864700652,-0.5321924709855264
1.3033044517992383,-0.451504624383802
2.28018416986703,-0.5636609313628483
2.31187246679195,-0.623149739029579
1.0992635435559952,-0.4849351357853827
1.5208969768363245,-0.4966577053856196
1.2451266112411454,-0.49295995379279517
1.7988287774265368,-0.5425733710948384
1.5471133856893,-0.5295522220667797
3.1503235554146416,-0.6021232572131434
1.4147503731482103,-0.542815005926939
5.347338005890088,-0.7024373116965932
1.214025118478263,-0.46873838584352656
1.4426067410288517,-0.5021294219193534
3.1640755600462933,-0.56188926551391
1.1631031863695287,-0.43785698964051367
2.990324873510082,-0.6065037230671028
1.2561994868699364,-0.45429890278166923
1.127915693441743,-0.4543590022702563
1.282736843230051,-0.49956301426720323
3.6713562550337073,-0.6884182196974497
2.394440631036084,-0.5922226631482732
2.987418024065354,-0.5993499885524339
4.149215983538974,-0.6814045866277181
5.232032166575317,-0.6354920145705379
1.9131379475719719,-0.511534933255557
5.371027209790088,-0.7167718012655934
1.2304256782270049,-0.45592590050507614
2.784545492568107,-0.6229228260418959
3.5254797843287027,-0.6461266892977513
3.9002414589648637,-0.6439196884551718
1.2207322295441219,-0.5042463133579094
2.9756877600089773,-0.5767144362234514
1.361266742404028,-0.4805912659055617
1.1518953681568165,-0.4989102334930953
2.4536454116310296,-0.5712091173125513
1.0647119701448478,-0.4597680966488679
1.1035329400746667,-0.4194592713160612
1.2823776921509855,-0.4919000607561757
1.6245805966728004,-0.529203426213221
1.0705278836360952,-0.5076593037655941
3.45153686227159,-0.567213924424214
4.0205722241672035,-0.6409548643067414
2.983306317474998,-0.5957194736839658
1.5313801989758966,-0.4984460336095064
1.3351053555308574,-0.4916978381236043
3.4987785051807108,-0.6021856108898835
1.0534170624948376,-0.40718696799347753
1.603618854628695,-0.5533767288064149
1.451072631802097,-0.4892705411549666
1.6850431868308442,-0.5058979823387688
1.3987128617050857,-0.49943258479081665
2.978272915962494,-0.6333141553901408
1.5605593565017375,-0.5490573833408746
1.1295668581784104,-0.3916114906825068
1.9627826669098498,-0.5839205429500657
4.418131724200636,-0.6375291018018738
3.9561158779447236,-0.6025322068503209
5.362814584111904,-0.7224412722671512
1.8186566038647212,-0.5252398686020507
2.622337701106747,-0.5979560265524007
3.0715237813278042,-0.6228289588142204
4.383066389254377,-0.6675650373717633
1.2808619953934908,-0.5200972506143786
1.0545737113976652,-0.41062742911696887
1.580668820486782,-0.5017679184617836
1.4392220850940889,-0.545988266395846
3.656462565148798,-0.6606403160440489
1.0697913577616949,-0.4937875598368175
1.1703497165506294,-0.4382022365565431
1.082354699196862,-0.4411863546709882
1.4661875018807518,-0.5216668349704107
1.0832386452944225,-0.5063486839797118
2.5020310907050742,-0.5111298775506483
5.246232061738864,-0.7118463719274717
2.4176115885180254,-0.5475864660831187
1.260159368330482,-0.43518300448905456
3.665097079754468,-0.5994279671068721
5.3341008745062295,-0.6946263101766683
1.4200778930740054,-0.4779509091185027
1.57306582239213,-0.5224896532023805
1.3096895672737916,-0.44493999549742136
1.480035396613538,-0.46709987256335994
1.323889661631132,-0.49471243099451473
3.922894753509129,-0.6676059371894626
1.7644560763700619,-0.586385168173659
1.9233264301300457,-0.48084961682910754
4.1688265617609215,-0.7114961799474415
5.680237475608584,-0.7267699652772902
5.151145347944609,-0.7000920551184915
3.6313812646909813,-0.6217427805436166
1.6619716141427285,-0.544824854229528
3.0648237554324544,-0.6016828972224043
2.915813147152929,-0.5856298632210728
4.0565545811624535,-0.6428999650036402
1.4212567521781687,-0.5481302458139052
1.0945179660703155,-0.4260522861375801
1.2750313454836897,-0.5271353178039679
1.6151655419993718,-0.5150255373989255
2.4639685110503518,-0.5438312345801802
1.1336479639207107,-0.48171506896990174
1.0768927124368002,-0.42724648317840097
1.2747062227863204,-0.452622606186379
1.252759162735991,-0.5091503967610044
1.147708805098059,-0.5098604800745756
4.080976998124523,-0.6276487118361168
4.527024326254808,-0.6839967362826906
3.3152894105471717,-0.6574904611453397
1.1750232135758294,-0.4065476928168427
1.136055799535235,-0.48801338629185326
1.9061790280989048,-0.5127377560041211
