Step,Epoch,Batch_Speed,Elapsed_Min,Remaining_Min,Memory_MB,Progress_Pct
35,1.09,118.4,0.20,22.36,515.9,0.7
80,2.50,114.9,0.38,22.85,515.9,1.6
115,3.59,62.8,0.55,41.46,516.0,2.3
150,4.69,106.3,0.72,24.33,516.1,3.0
185,5.78,110.0,0.91,23.34,516.2,3.7
220,6.88,91.2,1.10,27.97,516.2,4.4
260,8.12,141.3,1.27,17.88,516.3,5.2
300,9.38,135.3,1.44,18.53,516.4,6.0
340,10.62,104.1,1.63,23.86,516.4,6.8
380,11.88,122.0,1.81,20.19,516.4,7.6
420,13.12,116.8,1.98,20.91,516.6,8.4
460,14.38,120.7,2.15,20.06,516.6,9.2
505,15.78,137.9,2.33,17.39,516.6,10.1
550,17.19,128.9,2.51,18.41,516.6,11.0
590,18.44,138.0,2.68,17.04,516.9,11.8
630,19.69,124.3,2.85,18.75,517.2,12.6
670,20.94,118.4,3.03,19.50,517.2,13.4
715,22.34,121.9,3.21,18.75,517.2,14.3
760,23.75,128.4,3.40,17.61,517.2,15.2
800,25.00,112.9,3.58,19.83,517.2,16.0
845,26.41,127.4,3.76,17.39,517.2,16.9
890,27.81,139.4,3.94,15.73,517.2,17.8
935,29.22,136.4,4.13,15.90,517.5,18.7
975,30.47,122.1,4.30,17.58,518.1,19.5
1015,31.72,111.2,4.48,19.12,518.2,20.3
1050,32.81,135.1,4.65,15.60,518.2,21.0
1085,33.91,98.5,4.81,21.20,518.5,21.7
1120,35.00,96.3,4.99,21.49,518.6,22.4
1160,36.25,96.5,5.18,21.22,518.6,23.2
1200,37.50,128.9,5.35,15.72,518.7,24.0
1240,38.75,144.9,5.52,13.84,518.7,24.8
1280,40.00,139.6,5.69,14.21,518.8,25.6
1325,41.41,163.3,5.86,12.01,518.8,26.5
1370,42.81,129.2,6.04,14.98,518.8,27.4
1415,44.22,139.1,6.22,13.75,519.2,28.3
1455,45.47,97.3,6.39,19.43,519.2,29.1
1495,46.72,86.5,6.57,21.62,519.3,29.9
1540,48.12,106.0,6.75,17.40,519.5,30.8
1580,49.38,112.4,6.93,16.22,519.5,31.6
1620,50.62,116.3,7.10,15.51,519.5,32.4
1660,51.88,149.5,7.28,11.91,520.2,33.2
1705,53.28,123.4,7.46,14.24,520.3,34.1
1745,54.53,116.7,7.64,14.87,520.3,34.9
1785,55.78,114.0,7.81,15.04,520.4,35.7
1825,57.03,118.8,7.99,14.26,520.4,36.5
1860,58.12,99.3,8.16,16.86,520.4,37.2
1900,59.38,137.8,8.34,11.99,520.4,38.0
1940,60.62,113.7,8.52,14.36,520.4,38.8
1975,61.72,100.0,8.70,16.13,520.4,39.5
2015,62.97,98.8,8.88,16.11,520.4,40.3
2055,64.22,101.8,9.07,15.43,521.4,41.1
2095,65.47,129.2,9.25,12.00,521.5,41.9
2135,66.72,116.4,9.43,13.13,521.5,42.7
2175,67.97,153.7,9.61,9.81,521.5,43.5
2215,69.22,134.8,9.78,11.02,521.5,44.3
2255,70.47,115.2,9.96,12.71,521.7,45.1
2290,71.56,2.0,11.44,726.32,521.7,45.8
2330,72.81,104.2,11.62,13.66,521.7,46.6
2370,74.06,95.4,11.81,14.70,521.8,47.4
2410,75.31,149.1,11.99,9.26,521.8,48.2
2450,76.56,111.8,12.17,12.16,521.8,49.0
2490,77.81,137.7,12.34,9.72,521.8,49.8
2530,79.06,95.7,12.52,13.77,522.0,50.6
2570,80.31,93.5,12.71,13.86,522.0,51.4
2610,81.56,112.2,12.89,11.36,522.0,52.2
2650,82.81,89.8,13.08,13.95,522.0,53.0
2685,83.91,111.1,13.26,11.12,522.0,53.7
2730,85.31,146.2,13.44,8.28,522.0,54.6
2775,86.72,136.1,13.61,8.72,522.2,55.5
2820,88.12,143.4,13.78,8.11,522.2,56.4
2860,89.38,125.2,13.95,9.12,522.2,57.2
2900,90.62,114.9,14.13,9.75,522.3,58.0
2945,92.03,119.6,14.31,9.16,522.3,58.9
2990,93.44,109.5,14.50,9.79,522.3,59.8
3030,94.69,126.7,14.68,8.29,522.4,60.6
3070,95.94,141.4,14.86,7.28,522.5,61.4
3110,97.19,135.9,15.03,7.42,522.5,62.2
3150,98.44,123.9,15.19,7.96,522.5,63.0
3190,99.69,132.6,15.36,7.28,522.5,63.8
3230,100.94,97.0,15.55,9.74,522.5,64.6
3270,102.19,136.2,15.72,6.78,522.7,65.4
3315,103.59,124.3,15.91,7.23,522.7,66.3
3355,104.84,119.0,16.08,7.37,522.7,67.1
3395,106.09,123.9,16.25,6.91,522.8,67.9
3440,107.50,137.4,16.42,6.06,522.8,68.8
3485,108.91,127.8,16.60,6.32,522.8,69.7
3530,110.31,131.8,16.78,5.95,522.9,70.6
3575,111.72,126.4,16.97,6.01,523.0,71.5
3620,113.12,134.7,17.15,5.46,523.0,72.4
3660,114.38,128.1,17.34,5.58,523.0,73.2
3700,115.62,116.7,17.52,5.94,523.0,74.0
3740,116.88,150.2,17.68,4.47,523.0,74.8
3780,118.12,118.3,17.87,5.50,522.1,75.6
3820,119.38,112.9,18.06,5.57,522.2,76.4
3855,120.47,126.9,18.23,4.81,522.2,77.1
3900,121.88,127.3,18.41,4.61,522.2,78.0
3945,123.28,129.7,18.59,4.34,522.2,78.9
3985,124.53,125.8,18.76,4.30,522.3,79.7
4025,125.78,136.5,18.93,3.81,523.2,80.5
4070,127.19,133.9,19.10,3.71,523.3,81.4
4115,128.59,159.0,19.28,2.97,524.3,82.3
