omega,beta
1.0381197334312007,-0.5031659228316755
1.0557499787836009,-0.4731244619995765
1.2817942288217796,-0.4795793942995213
1.0142811024743261,-0.45259038258874273
4.158319915723256,-0.6989226244097227
1.580227919875654,-0.5208328439424607
2.2311162760999483,-0.545733278027564
1.7592312827897232,-0.5603257346447503
3.008032847925617,-0.6305477622025562
5.413764447904645,-0.7130948528736065
1.790168586745678,-0.5131174387244938
1.259560751032002,-0.49521816900373744
1.894221153806196,-0.5578851324611375
1.1153486435437105,-0.522479215278188
2.452014037090805,-0.5640461278340291
5.789024575871148,-0.7551490172392161
1.441685716959253,-0.5055916495303563
4.094479685481733,-0.6464260119646394
3.462650516775798,-0.6301626287031088
1.9389323430289849,-0.5737957704752316
4.215140517063533,-0.6885398814811174
2.054569280618804,-0.5241622265188974
1.3712605918513068,-0.4800024785572976
5.238230252706979,-0.7156944103824676
3.6407900581261092,-0.6132174169152769
2.1899387282866227,-0.5881493066668286
1.1282419344228012,-0.49131927097251304
1.4152052119426366,-0.527239279449099
1.7859320885224026,-0.5165465502849046
3.160337834956543,-0.6137023437533645
1.0177767468402283,-0.45085419524944254
1.1343455165163743,-0.5149092288069322
1.8933801146226044,-0.5625141934783997
1.0656700228318192,-0.4820672292031773
1.256004600733526,-0.48230728828967023
1.3944656362526386,-0.4763414503655219
3.1942918527634285,-0.6117556743818053
1.5463921764275463,-0.5048029942177487
2.6752440602706593,-0.5437997516727484
1.7937995960520507,-0.5688759373819352
2.7391193410588777,-0.6000594137770653
4.68349872322426,-0.692860061093368
1.3882995035725765,-0.4797803048417505
1.9274878811242284,-0.5063931246686342
2.9226291241376074,-0.6340956566025923
2.166148114850934,-0.5669695356444224
3.5231535722868204,-0.5757640726446284
1.8609039747274672,-0.50867661402961
1.626897106112636,-0.5247771299074745
4.43698880189928,-0.6232173877008432
2.3200778643499915,-0.5394926877442866
1.172614709046261,-0.5278264598326257
4.267079251711406,-0.6754892763860589
1.4963190645802777,-0.5448232817271081
1.1672939373793358,-0.453895616560535
3.793433224580842,-0.6301898459100257
4.9349877838425185,-0.7153895428533195
1.036386836022142,-0.5427631652132829
1.1802866001620829,-0.49526987910288756
1.4498281906585813,-0.5207919990306733
1.580390277644948,-0.5298381293622166
3.766219395830089,-0.6483972555311044
2.025735834528735,-0.5509371662240012
1.1649105094154992,-0.516630428142515
1.6055622198047117,-0.5419167942645894
1.0547629319349838,-0.4754316725455069
1.5796230742274173,-0.47429950131930965
1.001030637630747,-0.4421158264770513
1.3345952256806197,-0.5323230860142901
2.0249516416666133,-0.5252462790212754
2.645191526978537,-0.5688864428359026
2.126497881512189,-0.5348298277119554
1.1664240400003751,-0.5483357416033703
4.062205126158766,-0.63635995805905
