omega,beta
1.6517801024623129,-0.5249397174791797
2.086215352443717,-0.5045202677877846
1.3146094960041268,-0.45789825315199284
1.302218569540369,-0.4484146768417606
4.181838582792045,-0.6413017399182595
1.7316706791215983,-0.5810505947727159
1.911767218419958,-0.5349492808781183
1.0912683614221435,-0.4396983841366827
3.3578169931750583,-0.6931695536560967
1.759259277731876,-0.5031034517329116
4.094476446838572,-0.5805744962897911
3.284611156120963,-0.660776126094842
2.099713562678916,-0.5760376279997487
1.6380075999049368,-0.48732661311254966
1.5512470596374492,-0.5297890658401546
5.462313292489034,-0.6797698368784222
4.399392147316366,-0.6933321018239159
1.075933300045214,-0.5057728686130933
3.1992245287265484,-0.6372820454230648
1.1578729754784087,-0.4571160981333006
1.3459564306404554,-0.5120836007465314
1.1525089140576728,-0.4523555579876064
1.4472672457867937,-0.5099088517910793
4.886682474541495,-0.6537424731965076
3.9547391510438823,-0.6420905065510545
1.225383769564321,-0.42559451117369224
1.1801972585781084,-0.44274036165964553
1.4536478929973056,-0.5100137220198415
3.7559783945626926,-0.5905545116859893
2.585860037062133,-0.5348827700221558
1.7256750576057043,-0.5542633666089702
2.212108969060413,-0.5540848302898009
1.0163515568116965,-0.46673292791196613
1.5037353062754406,-0.48330203687608025
1.2578814538731269,-0.4406075738243049
1.0275662641429189,-0.4025760932920759
2.0334433221017614,-0.5131954352850988
2.7156453912421528,-0.5636707035514675
3.845661424575595,-0.6441963829116951
1.1617829422045112,-0.45564351912278944
3.1363050982989993,-0.6292677174909134
1.5095924941131964,-0.5050669701674512
2.48109039620711,-0.5625070285580787
1.7198603144144893,-0.5652409104106918
1.8346100693088938,-0.47052450903066756
1.0128798857704027,-0.420639511420994
1.9829929345393746,-0.5673258023500064
3.011988269874978,-0.5533109691830449
4.569859591013224,-0.6936211356246641
1.1323340829517345,-0.5045953836691801
2.2191654622343675,-0.5725428670345241
1.1168040530700698,-0.46921667589987254
1.5777572402012912,-0.5149083780532387
1.266580470969476,-0.46750332821458357
1.429193629185115,-0.4971667626736613
3.0560344019340944,-0.5678687582941135
5.876751605852603,-0.7630589777677896
1.512366465568401,-0.4500596034808974
1.5989001831783718,-0.5336031890369272
1.5482419940383454,-0.49677460258647865
2.2531897668704253,-0.5606567236096908
2.7994370655454457,-0.5294994956607599
1.9684959756798928,-0.5308868532224261
2.1835525367528437,-0.5698941143319203
1.1876321133947552,-0.465274043266998
1.6294213766040155,-0.584536295402734
1.2736981587243013,-0.44338370120870885
1.6385264370464934,-0.48632738764724376
1.41109645655855,-0.5166596019680334
5.760865949364075,-0.67384374627161
3.506439702660082,-0.6592236545818969
1.6689031109751573,-0.4901996576338182
2.3403523688776935,-0.5445745080784372
2.023244745301438,-0.5619092761481137
3.2076081969367802,-0.6097642780736959
1.7963350883717215,-0.5428444467363253
2.1193509897496723,-0.4584631995439593
1.279075060598794,-0.45423300721183424
1.2820244394256555,-0.5101333570905768
2.579419747323948,-0.5462409949797509
4.219810404525245,-0.6522838464104247
1.2260742846659438,-0.5059252647219439
1.6708340408915232,-0.5107616174632612
1.1292572610209624,-0.42638822642236035
1.778935338885422,-0.4991658528311121
1.0721353937200622,-0.46055603041613374
1.642233111302902,-0.5236043065096013
1.5090607443636264,-0.42294315841166774
3.2420876494380986,-0.5827115011339202
1.3937365014754164,-0.47749457016654834
1.7961043660499734,-0.533480222577377
1.9533349668219369,-0.5356152178486921
2.2689298495983015,-0.5411009583657345
4.806977712984864,-0.6248712123252036
2.7491954852844547,-0.5823023365075171
1.6765558324885155,-0.504456899932877
1.0772796134524254,-0.48699427814205676
1.5562078692538441,-0.48101862471692336
1.4900308937710978,-0.47849186843847524
1.6520273740887865,-0.5223413502139838
1.3859121522747815,-0.5146829400948283
5.757899949540821,-0.6844768414094996
