omega,beta
1.04908965464467,-0.5179352194095784
1.8347438475887539,-0.5108502043145872
1.8546036007868523,-0.5854930643358874
2.747349334373382,-0.6075568605558627
1.1093193437905655,-0.38064003737135477
2.1784004251872533,-0.5276941106607539
1.5346321329553456,-0.48473078099672917
4.429321533459815,-0.6143796600256699
1.0421228945293795,-0.43229832912518373
2.0818210694724004,-0.5085935361748976
1.482989661360219,-0.4210363933268654
1.2415469799053567,-0.4304503538516311
1.130958199071527,-0.4903763209395548
4.629928211670233,-0.6614714002205866
1.9522774516008954,-0.576848237083854
1.1202815274704425,-0.4713198242511987
1.0454543693299532,-0.43490604606068295
1.6998831997619175,-0.5576984117974497
1.2579592783092846,-0.4710317559980286
1.878979175523109,-0.526906675134037
5.775528773877427,-0.7386953393727702
1.886222360091485,-0.5329503077214024
1.0796887912070732,-0.4775851442531933
1.6632968772741359,-0.5205601169596035
1.3323701972347992,-0.46047790562593544
1.1940423657227783,-0.5120171735774478
1.09597240870024,-0.44559629589019545
3.1201282494410245,-0.5924545091249781
1.0094887401915809,-0.49190537953868874
2.484818507946095,-0.5878582076251244
1.0165163127230916,-0.4709360149382026
1.54740074195796,-0.49397758752892496
1.3358073885366446,-0.5095593735955706
1.3043806949493162,-0.4711955973449577
1.7254837007185486,-0.5685814993687754
2.1280922865913237,-0.5582534092396662
1.029367930013016,-0.4256674233177643
2.402576414139216,-0.5227277039650277
1.527047764321797,-0.5004372192592232
3.686203206518062,-0.5830018879378122
1.0589853481366016,-0.44322905043962046
1.5605403525477555,-0.5138663703842088
1.4631056953816612,-0.47008703738205043
1.088071481113601,-0.42922132232684485
1.1561424528340607,-0.5369939232582612
4.117525910241295,-0.6503862366997946
1.2472878580192381,-0.5049803129049959
1.0573583275530745,-0.43551453852419364
1.0566437740591013,-0.441890026748027
2.109063680916571,-0.5759703114614253
1.4391762712140939,-0.5139042426400071
2.0887951608389606,-0.52979224732519
4.830268065889449,-0.6832355425418677
1.0910826370913989,-0.5252012721870488
1.3498952361766376,-0.4845022110546254
2.0801184542776783,-0.5336818454441938
1.1878481974143464,-0.4800089679300471
1.910073931689867,-0.5775420289389404
1.6957144390819292,-0.5362404261320325
1.791444965258532,-0.5365232468653772
1.330786674436769,-0.48039644703785156
1.8887390100666608,-0.5277013898545185
1.4792042148315137,-0.5082059683697094
1.5460133254436497,-0.5336857001222507
1.1159666920004947,-0.48919454330475504
1.1870221782936576,-0.4868504943591439
1.6379992375388812,-0.5554097498863662
2.1613887397783236,-0.5762323098346721
1.6156337151715805,-0.47828906060393683
2.1671456578814396,-0.5118631248056899
2.3499222817220926,-0.5501684745208494
5.58901181580866,-0.7085221092056321
1.018387355121165,-0.43534109444651925
1.079059881808206,-0.48597474101679383
1.0716241678379606,-0.4640742851123376
1.7567241720033215,-0.4847715705618298
1.1697203894344894,-0.504430181723263
1.2853245356447112,-0.4805703241327775
1.0257685291263314,-0.5176486290220665
1.1027670019083307,-0.4760126641412029
1.0319360616086866,-0.4728111406821748
2.676730135038416,-0.5815004750734104
