omega,beta
1.949992269657983,-0.49708225682851825
4.712859321235092,-0.7032127778390168
1.7021827618196594,-0.49586469386188375
3.918296076069184,-0.6156771567571311
1.2317092815616695,-0.48312178771136044
1.9265705215985178,-0.5584896601816988
3.6532176152326032,-0.6434826244305012
1.5791915154674536,-0.5247450071211145
1.8141928829483245,-0.5825566638267099
1.067353517238641,-0.4389978487146296
1.926039193685084,-0.5954031940423776
2.068746392317034,-0.5935685515155956
3.454343874250063,-0.6680888042865423
1.0379238302202776,-0.40462338461540015
1.3446336232212046,-0.47747052476254176
1.012094624134114,-0.47942950525328215
2.3804663027363575,-0.5575299591522184
4.399050061103576,-0.6663922570547202
1.2233148734357515,-0.47403340252573506
1.6291463833371327,-0.5058188038241015
3.3180292009680286,-0.6026618614616921
4.61816679887176,-0.7202330823279426
1.3973314567443555,-0.48264406608343413
1.610609199355167,-0.5419606125682074
1.643968935378163,-0.5135473519448387
3.0366525576475443,-0.6269443034778913
1.789548334496775,-0.4824859795300126
2.1443722617747913,-0.5523077713491975
5.0800424215393285,-0.7030844556150979
1.7704146913650636,-0.5088378294270549
2.3072900759781647,-0.5420979214231718
5.321807737124772,-0.6960468747759071
3.1208087855041486,-0.5685543126617244
4.071042225985758,-0.6204618325726198
1.3863503020145105,-0.47912085254400244
2.045769512576502,-0.5175562750453229
1.0403787294238822,-0.45081884544211914
1.4348335480341454,-0.4669395385964881
3.7855196726545373,-0.6359303160037532
1.4902867956535673,-0.5036043221901969
1.868678985286266,-0.555256553736457
1.1880028141422223,-0.45423821847661205
1.9734250245685094,-0.5682429050682133
1.2050536176891944,-0.49731884461781506
2.613486117263607,-0.5901345719220481
1.6367256328466806,-0.46076409785227207
1.4169698118953862,-0.4844989614045999
1.0563736315410184,-0.49201720754666484
1.1083286536917925,-0.4472025943041186
2.6068022359140426,-0.5611717431379757
1.2420120844289892,-0.4880469314286796
2.6000442863987185,-0.6149060437100525
1.2734898608907674,-0.4621513058908276
3.96476100762881,-0.6247088638060758
1.1077300092596578,-0.4676385654511412
2.3384786732598304,-0.5785207916118424
4.0305955761785,-0.6891735532712124
2.210676164939341,-0.5255992926212528
1.079430020807735,-0.4072273203756281
2.1399325239769063,-0.5403989115873774
4.7933502949202085,-0.6395710127219033
1.4342375968030252,-0.5486943296088099
1.590448903317938,-0.46645397802981015
4.523261739594787,-0.6792335928996642
2.7907231035212363,-0.580105229144686
4.757158936709605,-0.6934380698356336
1.4799950390213092,-0.5570240429928819
1.4687062908507678,-0.47832178792039204
1.056302403873996,-0.4526154254230706
1.2857115426942214,-0.4346221524914355
5.194264722167029,-0.6447642247814964
1.2569653495885615,-0.5062111571600947
1.3759358498903054,-0.5041309108012716
1.2843493358165146,-0.48527060478785927
1.141325375382518,-0.545501129303338
1.3482649344277249,-0.4978199876396586
1.5621536108884202,-0.5368012966572181
2.24855250179981,-0.5781438706924031
1.1565806901243798,-0.47315299650869536
1.2384710995432435,-0.5321542783092603
1.470638515875798,-0.4681376916308966
1.763173975715341,-0.5547016558645693
1.297265380355773,-0.4715427873022362
2.0120207548070064,-0.5596868432775128
1.138202307413626,-0.45013463909427714
1.8969343606631666,-0.4999559500561611
1.6405165093791871,-0.5288846382165537
4.392543669823466,-0.7076578762911553
3.9347657061596855,-0.6834904312109791
2.137776067029694,-0.5512085692951327
1.590631379363963,-0.47985106026301666
1.3152722036909241,-0.5547959238238156
2.907709757132504,-0.5548421739568273
2.3677427513032776,-0.5915603864946639
1.4839218210965999,-0.47517323045620824
2.972212153850328,-0.5590301025561173
2.108400928661604,-0.5096774136901738
3.643988530037378,-0.6443664114927145
2.5941660803593583,-0.6017174831265023
1.1940079355007214,-0.4558070539949226
1.070006267399586,-0.4518426971558569
1.2847100218939813,-0.4535394543210225
4.221932521418974,-0.5991930078340675
1.5036646110814975,-0.5215364827852698
1.2833132201462427,-0.5458623137225609
1.5545266544156306,-0.49617894961337883
1.250557687023763,-0.4928193633821108
1.3218418496952933,-0.48792542863582106
1.4552164679897253,-0.5509749488134884
1.9857266572029346,-0.49657234608647305
1.2002070597984755,-0.4548819737755714
1.449106486892416,-0.5562660740593602
1.043580071976567,-0.4725671317760373
1.7377416492394802,-0.5311648091956788
1.778466722730039,-0.5231164772036603
1.9458837563622173,-0.5497064743918136
1.4646995835508307,-0.47331267838068714
1.2704635347077202,-0.4896566131312189
1.2458926852470327,-0.4995354869251972
4.273632432618209,-0.6978668062006319
1.8329170080545447,-0.610815888406747
2.8960179775153487,-0.5938011475886172
2.5193335230668246,-0.5466551676203316
1.4771922584135713,-0.5272142209175861
1.5203947511322111,-0.49779762790454185
1.6643091302238158,-0.5180663002894321
1.1606059838272027,-0.4447998367811527
2.429846867272879,-0.583710600800102
1.2259349422507175,-0.4196708134330099
3.54711683528802,-0.6452091158549873
2.7541415251114865,-0.633045349422972
1.1695904306556308,-0.46279611180772506
1.3010779515257522,-0.4708873526395122
1.1903665227623306,-0.433679202612411
4.558210463840202,-0.6095696830367603
1.2730380273206396,-0.5083714701617127
1.1715066434633452,-0.5151471974362012
1.9154984094486143,-0.5586789414284978
1.0686248081761724,-0.46200449751934725
1.3442773850844845,-0.45540329389139966
1.1872821046202018,-0.4852303675749019
2.210086545034328,-0.46654818929093733
1.0132984799558322,-0.45113415752023817
2.9924823973079113,-0.5980651231688656
1.6332841871319812,-0.5202374866654865
1.2859089313940015,-0.4389284038091574
1.0812448473867422,-0.4695188112193995
4.022112069379653,-0.6839737918272402
2.478769166493231,-0.5289747251597583
1.2351087082184264,-0.5576319074247299
1.3095078023790632,-0.5243184703068545
2.6592573710093337,-0.600008031714294
1.4070049081449907,-0.5313485816534773
1.4449264802331638,-0.4631692368999525
2.5035598736281552,-0.5695274387078775
1.1458012308319814,-0.5298179486109398
1.8810729815607197,-0.5523485111975042
2.4973687565196045,-0.5601608029764749
1.2047876980567969,-0.4403094764439125
2.5430466195127277,-0.6010500345290438
1.280807529822977,-0.5475044935342701
4.611818891373071,-0.6336316806717321
2.334638196433636,-0.595892573260481
1.5393222709281722,-0.5322168711926746
1.4185378764930592,-0.47842530305815834
1.7669743745656086,-0.45558841251453697
2.045620064615237,-0.5241446651015792
3.050790864620043,-0.6150481369481403
1.7492026270899963,-0.5554804285589814
3.311218755166935,-0.650289359997457
1.4293447739090646,-0.5346255704438103
1.7647934052570045,-0.477085128487508
1.0077602641693733,-0.4497340299893191
1.8326014224610039,-0.45851928965310096
1.1923820175308963,-0.44390841568893313
1.303391829707821,-0.5375674406606749
1.0049559615648378,-0.47198413926669414
1.2090382983441161,-0.40530965635538163
1.1199180827500232,-0.47329894345539625
3.493297633079142,-0.624867253763761
5.026595757625047,-0.6014152161760044
2.103982479808117,-0.5829360150842897
1.448225808008546,-0.5227494482942494
3.2581808808030903,-0.6271437400026962
2.594772511303783,-0.5522966257185875
1.4053203075847578,-0.44789452146737263
3.117668770432876,-0.6162696864121201
1.201614852389155,-0.5062035864528656
1.4721270277242022,-0.491966548065241
2.029910804717018,-0.5190567744185278
1.2952780143435183,-0.4106034981809673
1.9033959180606803,-0.5046745518148715
1.0114244191081307,-0.49019854319743034
4.81716016850271,-0.6219200652158884
2.1073768434724656,-0.5834548532830988
1.6474347932067226,-0.5321401753759782
2.0621031165378674,-0.5276834437247867
2.7343609038823313,-0.5786341864304267
