omega,beta
1.076842585844201,-0.4596593152917229
5.877380264632025,-0.7626499907190555
1.2059387876564618,-0.5247127853653473
1.6416436622618322,-0.497808712822735
4.813625920577942,-0.7148905952505722
5.097335305251633,-0.7398644308141601
2.5145377755280025,-0.5730262613713011
1.6222515740786851,-0.5927150213831934
3.1244760893985664,-0.5600625423661874
4.577876735510058,-0.6662127140850618
1.5546161170854722,-0.5308578238463363
1.1174085547271457,-0.46308602443021446
4.940722640514228,-0.6398741347944752
1.5946141310506108,-0.4987931415364366
1.1424329034522465,-0.47949421841605344
1.1027250537916535,-0.4993042935097049
1.4111756015524082,-0.49828455037018865
3.6948624091789277,-0.6215087802959947
1.351776423094516,-0.5025518850114191
4.45211962085462,-0.7107969001535764
1.0240345865121987,-0.47183388759486206
4.520673179403275,-0.7042431200370978
3.360855156511932,-0.6214044862611452
1.1843780768941108,-0.5218063110255935
1.5280891812522395,-0.5106267316570059
2.199588926993025,-0.5584122102506845
2.4533500181858656,-0.485296714593734
2.9480883754799727,-0.6053299553595349
1.8210092513808476,-0.5526941637448927
1.7267542140523713,-0.5473984224656888
3.376879705434148,-0.6412299004554685
1.6365968772941009,-0.5354193636285337
1.0243203028312333,-0.48666104255312564
4.889533517797842,-0.6615159798121506
1.4370532519278243,-0.5500322644890061
1.625453979606291,-0.47814767764533844
4.596552234756448,-0.702574474169117
5.7379969313049015,-0.7611578626525677
2.2547921852028696,-0.5851721860606843
3.456952925283295,-0.6509941719227985
3.849028875485739,-0.5626554936897956
2.0614229835562634,-0.5175698586916748
3.2121698281802873,-0.6407009764114242
1.768959772633687,-0.584914051462299
4.670889444959725,-0.6296456102853415
1.2264760650765725,-0.4555591402616973
1.1534139284259426,-0.4884025702996775
1.2508942679248134,-0.5028875393919006
1.882116650670134,-0.5010094700492017
4.637409074803123,-0.6347697683738894
1.0753116530156506,-0.4908586608159181
4.39468320579533,-0.699946318724279
1.6269912901660213,-0.515825310437731
4.63347341104971,-0.699540876485668
2.4320168642735855,-0.5246920277421672
1.8341568847408822,-0.5265322466916817
3.63481607011813,-0.6309148291179836
4.232808373773,-0.6521205371538705
1.6372247038982461,-0.4629300497717392
1.2304100031339376,-0.4802463192534022
1.1781330005558914,-0.5153217631431046
1.4797911207167243,-0.5211172432614997
3.489828911918263,-0.6524858074759718
1.7927104263926927,-0.561481830052187
1.8219551776475476,-0.5248739922933358
5.445361421317908,-0.6560897361639597
1.3581545202354566,-0.555608995971939
3.8072741111409156,-0.5932941097762268
2.665980162654014,-0.6128942869913443
4.262023467344722,-0.6754519589577096
1.4498407514892233,-0.4549341601393816
1.0441710649045883,-0.5050211140034295
2.9759490785520875,-0.5507608053806522
1.3530234304240478,-0.49781720908663996
3.950045951768561,-0.6853582626980038
2.865469104670077,-0.6373303231332574
2.611970491658773,-0.5049486878710785
1.582207287247908,-0.4839817927390456
1.1054434219586489,-0.4867836886163495
1.074100149729528,-0.45742553560025945
3.5520664675673497,-0.6581417551420015
3.706627399204483,-0.6327674843799109
1.8075707961695142,-0.5320769151061594
4.692675733919678,-0.7383888719770673
1.8101671579648348,-0.5530442751806359
4.913317277723298,-0.7008408489270291
4.324649078938933,-0.6184770367295311
3.448560875532257,-0.6325481353908473
4.117194775136806,-0.6178598568092152
2.452774121438435,-0.5845260775292695
1.0277587829170076,-0.368680281503301
1.0877257008382175,-0.4705940310409365
2.190234489911078,-0.5666501278301291
1.345443468335534,-0.47185016788260287
