omega,beta,alpha,epsilon,h0_correlation,sne_r_squared,sne_reduced_chi2,bao_high_z_effect_size,bao_r_squared,combined_score
2.0,0.6,0.02,0.1,-0.3578053549845941,-3.186566047349684,1538.816330564683,27.13720431118049,-7823.5430243442615,-1.2177485609337113
2.0,0.7,0.02,0.1,-0.3319948210721717,-3.5846970537753986,1685.1374858217912,27.259203956573263,-7913.240659257084,-1.3666767499390282
2.0,0.7999999999999999,0.02,0.1,-0.3107051703114232,-3.960938041067485,1823.4460752356524,27.3535531434108,-7983.625670682508,-1.5086572845515636
2.0,0.8999999999999999,0.02,0.1,-0.2928620674797267,-4.317759748306574,1954.643131642055,27.42869525726778,-8040.319526572888,-1.6442487263145202
2.0,1.0,0.02,0.1,-0.27769914505232324,-4.657259776778638,2079.494142697026,27.48995355915176,-8086.956739909195,-1.7739835687323844
2.0,1.0999999999999999,0.02,0.1,-0.2646578546968056,-4.981220393486088,2198.6499113370237,27.540850541661207,-8125.991178466675,-1.8983512992731575
2.0,1.2,0.02,0.1,-0.2533228594482007,-5.291162583197554,2312.666127797026,27.58381001463547,-8159.139224650042,-2.0177941770583017
2.1,0.6,0.02,0.1,-0.35349326607920084,-3.204505911846871,1544.5818123814706,38.938536619128904,-9671.277469174662,-1.2231996711704287
2.1,0.7,0.02,0.1,-0.3277958038658594,-3.603743110330683,1691.240152335834,39.08468271248533,-9776.83879472962,-1.3726155656786172
2.1,0.7999999999999999,0.02,0.1,-0.30660473183327713,-3.9809653233343827,1829.8478129876585,39.19770570548889,-9859.994365364651,-1.515028022067064
2.1,0.8999999999999999,0.02,0.1,-0.28884859751583386,-4.338668698859697,1961.3136122378346,39.287720117837274,-9927.218999993933,-1.6510069185502128
2.1,1.0,0.02,0.1,-0.2737630481668072,-4.6789691963147115,2086.408648907203,39.36110280249321,-9982.706300209478,-1.7810928977926077
2.1,1.0999999999999999,0.02,0.1,-0.2607910520397104,-5.003662781657488,2205.78790556591,39.42207343182117,-10029.293589873847,-1.9057815334788797
2.1,1.2,0.02,0.1,-0.24951846510566467,-5.314280935402805,2320.010270560992,39.47353554163,-10068.970020851746,-2.025519760203388
2.2,0.6,0.02,0.1,-0.34716298156946906,-3.1739351639227102,1533.3142975043256,14.75371688711521,-1755.0777274929787,-1.208439258196872
2.2,0.7,0.02,0.1,-0.32162314630600336,-3.5711687363383255,1679.2434149516155,14.8503789496918,-1793.4593422420232,-1.3571167530577317
2.2,0.7999999999999999,0.02,0.1,-0.3005744364547137,-3.9466179808561472,1817.2061725392894,14.925133158794457,-1824.4237292831954,-1.4988769669243445
2.2,0.8999999999999999,0.02,0.1,-0.28294681048440523,-4.302731406621163,1948.093942098727,14.98466932948083,-1849.9596267714514,-1.6342712868422273
2.2,1.0,0.02,0.1,-0.2679773581427837,-4.641590709197747,2072.665277184836,15.033205157523449,-1871.3976766931648,-1.7638272269362123
2.2,1.0999999999999999,0.02,0.1,-0.25511043862106964,-4.964966386914943,2191.565838299393,15.073531564149057,-1889.6631743931014,-1.8880307302144053
2.2,1.2,0.02,0.1,-0.24393319043952674,-5.274370475468749,2305.347398519394,15.107568968532714,-1905.4202455248058,-2.0073214663633103
2.3,0.6,0.02,0.1,-0.338709039952152,-3.1554230781851977,1528.8785707571067,27.302867517683758,-4318.108651935182,-1.19765284725494
2.3,0.7,0.02,0.1,-0.31338612853274045,-3.551570077376513,1674.54422710781,27.425206122940622,-4377.418588678245,-1.3459824823637017
2.3,0.7999999999999999,0.02,0.1,-0.2925351632471046,-3.9260569043041134,1812.2748541277206,27.519817446503616,-4424.708100623262,-1.4874368270204874
2.3,0.8999999999999999,0.02,0.1,-0.2750868873552436,-4.28130660966743,1942.955216214472,27.59516833277644,-4463.3462418739955,-1.6225573988090696
2.3,1.0,0.02,0.1,-0.2602798421644898,-4.619382527361917,2067.339140421964,27.656596832742668,-4495.540540627552,-1.7518649478105628
2.3,1.0999999999999999,0.02,0.1,-0.24756006099362826,-4.942041477955312,2186.068791514233,27.707635225780148,-4522.800332009808,-1.8758406155795762
2.3,1.2,0.02,0.1,-0.23651634818813946,-5.250785035652678,2299.693285604605,27.750714055962995,-4546.193949373285,-1.9949205535363268
2.4,0.6,0.02,0.1,-0.32800259342049337,-3.1858517633738392,1542.028666071648,34.69094400866584,-9709.266336687175,-1.205541742717733
2.4,0.7,0.02,0.1,-0.30297383998155336,-3.58400192941688,1688.5278309580256,34.82839919566839,-9812.650601273017,-1.3547903077593735
2.4,0.7999999999999999,0.02,0.1,-0.28239008706845836,-3.960262458500507,1826.9977867728055,34.9347010220265,-9894.175573948754,-1.4970610182275863
2.4,0.8999999999999999,0.02,0.1,-0.26518327587061963,-4.317103636153016,1958.3424777226767,35.019362524760595,-9960.169320060433,-1.6329147648094544
2.4,1.0,0.02,0.1,-0.2505941234430093,-4.656622788629138,2083.329580837011,35.08838134292036,-10014.721940773512,-1.7628867648288589
2.4,1.0999999999999999,0.02,0.1,-0.23807112311535455,-4.9806020177725,2202.611591273489,35.145726216556504,-10060.596866659527,-1.887469256355142
2.4,1.2,0.02,0.1,-0.22720548899321183,-5.2905622127330965,2316.7455370089942,35.19412801618632,-10099.72975953973,-2.007107080690523
2.5,0.6,0.02,0.1,-0.3148924076517008,-3.198368013734827,1546.336772791058,24.875176040797076,-5202.57221520976,-1.205304168554611
2.5,0.7,0.02,0.1,-0.29025601662490197,-3.5973629631990987,1693.1171363093679,24.992547399611844,-5268.27287359429,-1.3550475919296003
2.5,0.7999999999999999,0.02,0.1,-0.2700253188903031,-3.974372731086195,1831.8367735631848,25.083317272151575,-5320.180020369359,-1.4977592199905994
